5000 3
0.310739 0.283423 0.952886 
0.385430 0.655329 0.427582 
0.857134 0.201602 0.324108 
0.009770 0.787087 0.649699 
0.290288 0.130472 0.915097 
0.828175 0.534914 0.118719 
0.751563 0.003315 0.816503 
0.219504 0.630720 0.578857 
0.397673 0.114873 0.957858 
0.181497 0.846479 0.515779 
0.336339 0.831705 0.471459 
0.473867 0.746571 0.548174 
0.475211 0.934112 0.020435 
0.838599 0.812904 0.086064 
0.676170 0.458925 0.270119 
0.383609 0.756699 0.464217 
0.670068 0.544810 0.259778 
0.377226 0.727085 0.493281 
0.369015 0.995813 0.051262 
0.495856 0.421453 0.522893 
0.228895 0.867688 0.304925 
0.417254 0.752882 0.438205 
0.261672 0.798736 0.287363 
0.794658 0.630944 0.053295 
0.638170 0.526606 0.500886 
0.486218 0.562768 0.347789 
0.395254 0.995896 0.133889 
0.267958 0.868131 0.208930 
0.297648 0.746158 0.597819 
0.941622 0.319156 0.274378 
0.602789 0.678621 0.222163 
0.157329 0.560863 0.815455 
0.917307 0.271330 0.454971 
0.423478 0.885261 0.091759 
0.466841 0.428323 0.796604 
0.996953 0.163945 0.509614 
0.031719 0.573343 0.729716 
0.308050 0.788358 0.338062 
0.649162 0.033009 0.698862 
0.696295 0.381481 0.322691 
0.954310 0.285261 0.325861 
0.682963 0.505092 0.395092 
0.285824 0.712958 0.633321 
0.127589 0.400242 0.880643 
0.624456 0.277664 0.569335 
0.428988 0.672382 0.523247 
0.448141 0.168539 0.984081 
0.624635 0.301328 0.393188 
0.865860 0.223441 0.264473 
0.267491 0.718668 0.374321 
0.148466 0.574677 0.399365 
0.607754 0.738472 0.104808 
0.614002 0.667624 0.063431 
0.451328 0.666410 0.290083 
0.476541 0.118157 0.916678 
0.065705 0.818191 0.794990 
0.466150 0.273804 0.737332 
0.413680 0.859916 0.217751 
0.225047 0.699171 0.508277 
0.228987 0.804559 0.570589 
0.393504 0.114639 0.889001 
0.319632 0.604472 0.629976 
0.980259 0.076629 0.371829 
0.752766 0.651431 0.141901 
0.921875 0.530733 0.085333 
0.266981 0.860398 0.458900 
0.520525 0.329836 0.617267 
0.395906 0.102296 0.912871 
0.622389 0.695657 0.276985 
0.940541 0.327021 0.171676 
0.596220 0.280352 0.737621 
0.441396 0.704503 0.559079 
0.713292 0.210231 0.624994 
0.505651 0.216934 0.705804 
0.080306 0.602311 0.474813 
0.732319 0.843808 0.160193 
0.123414 0.861742 0.371796 
0.558926 0.881158 0.076833 
0.364079 0.638016 0.333177 
0.431513 0.528666 0.629460 
0.179543 0.902507 0.223149 
0.792858 0.522969 0.338379 
0.579318 0.791438 0.143066 
0.504213 0.830091 0.096160 
0.369945 0.600448 0.662166 
0.581027 0.124023 0.850217 
0.663928 0.245405 0.484757 
0.384338 0.388541 0.464057 
0.528020 0.629540 0.361849 
0.445921 0.108927 0.917300 
0.735646 0.048945 0.866837 
0.421662 0.421821 0.579402 
0.533646 0.513166 0.392477 
0.663705 0.341565 0.364915 
0.939815 0.134993 0.197945 
0.514321 0.161682 0.979436 
0.547688 0.080550 0.753066 
0.370532 0.467084 0.816892 
0.127524 0.616811 0.463197 
0.753448 0.115403 0.465474 
0.458836 0.548906 0.490713 
0.969136 0.418407 0.182049 
0.486113 0.237678 0.790129 
0.244591 0.143062 0.969169 
0.476297 0.465798 0.514787 
0.479503 0.949086 0.135660 
0.591363 0.149352 0.764376 
0.887404 0.358014 0.000498 
0.427594 0.423465 0.771237 
0.365949 0.410945 0.799951 
0.179908 0.768073 0.370423 
0.285256 0.815484 0.639101 
0.722087 0.702195 0.337053 
0.469544 0.565008 0.450835 
0.395333 0.473171 0.702700 
0.777894 0.382990 0.615717 
0.072131 0.792156 0.604361 
0.103657 0.521446 0.760176 
0.102607 0.695728 0.770653 
0.125630 0.978397 0.360304 
0.399343 0.172356 0.967922 
0.382970 0.977825 0.132520 
0.898563 0.586664 0.143650 
0.194512 0.435815 0.852784 
0.174673 0.538935 0.770378 
0.849003 0.193374 0.487666 
0.180721 0.802778 0.552425 
0.156883 0.553847 0.724165 
0.552940 0.362428 0.444018 
0.744515 0.000855 0.464937 
0.630993 0.618885 0.410003 
0.618912 0.761342 0.145957 
0.018259 0.843331 0.579303 
0.357471 0.932594 0.160028 
0.000691 0.861639 0.384258 
0.421007 0.527675 0.422200 
0.323212 0.209278 0.983563 
0.459538 0.619019 0.265781 
0.803078 0.546987 0.048612 
0.176085 0.401730 0.813395 
0.822967 0.364426 0.307888 
0.582908 0.307445 0.550334 
0.487845 0.218072 0.714976 
0.148811 0.934078 0.478534 
0.564240 0.264668 0.526663 
0.442446 0.244433 0.796133 
0.412085 0.385423 0.596799 
0.199431 0.776123 0.683786 
0.389799 0.770118 0.399673 
0.009890 0.655009 0.865327 
0.185021 0.891422 0.353033 
0.623467 0.859318 0.048979 
0.965256 0.072532 0.462367 
0.628618 0.793526 0.225810 
0.808193 0.405149 0.275857 
0.189084 0.616697 0.679728 
0.687673 0.636969 0.201197 
0.375419 0.597174 0.548575 
0.216921 0.822569 0.489279 
0.085791 0.778539 0.470162 
0.616170 0.612184 0.430859 
0.395508 0.554563 0.646141 
0.918904 0.511667 0.150606 
0.430280 0.738926 0.339404 
0.805792 0.616676 0.039005 
0.478883 0.760616 0.096128 
0.474015 0.916458 0.243141 
0.403418 0.886463 0.010137 
0.760780 0.524718 0.344075 
0.517897 0.487213 0.634860 
0.697085 0.629210 0.341307 
0.594529 0.057471 0.756725 
0.256588 0.376769 0.848003 
0.596870 0.856649 0.077796 
0.446971 0.535472 0.298657 
0.397461 0.460118 0.695589 
0.601692 0.384104 0.390003 
0.650024 0.198207 0.553889 
0.560480 0.160724 0.776754 
0.332879 0.048436 0.889140 
0.434319 0.963594 0.181166 
0.670193 0.759660 0.410813 
0.111134 0.946684 0.220474 
0.454450 0.728319 0.492050 
0.817160 0.761278 0.133382 
0.805699 0.264300 0.533647 
0.943445 0.413315 0.017198 
0.437789 0.542689 0.777084 
0.646722 0.400745 0.504689 
0.209838 0.999522 0.194930 
0.651483 0.416276 0.370959 
0.320816 0.808201 0.343579 
0.623712 0.605883 0.195718 
0.242905 0.600449 0.901355 
0.776293 0.223997 0.332290 
0.562654 0.292596 0.521220 
0.308732 0.421879 0.883534 
0.980722 0.123283 0.541977 
0.423065 0.496414 0.409233 
0.174143 0.898552 0.493365 
0.494147 0.185248 0.639473 
0.421648 0.855748 0.235988 
0.711777 0.647407 0.021564 
0.310164 0.699747 0.463599 
0.237915 0.767070 0.530771 
0.573557 0.933743 0.093631 
0.955066 0.027897 0.231535 
0.271906 0.467827 0.791273 
0.626897 0.013362 0.598688 
0.615645 0.404165 0.579681 
0.793691 0.352114 0.530096 
0.682839 0.309667 0.322570 
0.120626 0.596807 0.766912 
0.768465 0.421674 0.674304 
0.217821 0.539803 0.765376 
0.978139 0.519143 0.119350 
0.855026 0.166718 0.618123 
0.569156 0.246343 0.811638 
0.503860 0.466114 0.446982 
0.367773 0.901474 0.185876 
0.229544 0.560236 0.649931 
0.598255 0.218286 0.618064 
0.766962 0.734408 0.019087 
0.259995 0.514840 0.669108 
0.780095 0.555718 0.398673 
0.258556 0.831640 0.563650 
0.561962 0.358482 0.808401 
0.925513 0.379841 0.186520 
0.785802 0.558322 0.226407 
0.646766 0.425007 0.544045 
0.719578 0.708259 0.057879 
0.157141 0.712632 0.609783 
0.345915 0.758689 0.318676 
0.592415 0.299801 0.541757 
0.529778 0.499169 0.630055 
0.245308 0.808251 0.482212 
0.909702 0.440533 0.247173 
0.607046 0.699089 0.253174 
0.729048 0.704573 0.075528 
0.927198 0.399781 0.046112 
0.270128 0.914335 0.628222 
0.079757 0.684024 0.562531 
0.138144 0.967868 0.490110 
0.189285 0.796945 0.398780 
0.462573 0.928554 0.241424 
0.953586 0.399162 0.311893 
0.489757 0.042583 0.786807 
0.540032 0.068522 0.979220 
0.701311 0.525072 0.168055 
0.655731 0.051197 0.757628 
0.432929 0.218829 0.846725 
0.082777 0.837271 0.576450 
0.160376 0.893839 0.328513 
0.881810 0.197441 0.530696 
0.956197 0.217650 0.447720 
0.555481 0.307907 0.399522 
0.405150 0.576941 0.553986 
0.389193 0.295940 0.489361 
0.600013 0.306126 0.408383 
0.198052 0.615409 0.752071 
0.370523 0.720884 0.268243 
0.657671 0.612733 0.116040 
0.815963 0.627819 0.140503 
0.530823 0.419693 0.620759 
0.029399 0.709078 0.785298 
0.905137 0.429067 0.393229 
0.208497 0.934749 0.492550 
0.556536 0.530260 0.440549 
0.235202 0.661869 0.543629 
0.764866 0.704604 0.125506 
0.911157 0.377780 0.363262 
0.891250 0.622799 0.145972 
0.309398 0.804335 0.443571 
0.715624 0.666624 0.069124 
0.606592 0.071908 0.624112 
0.250989 0.422235 0.705671 
0.763021 0.499651 0.321071 
0.744101 0.155519 0.642191 
0.635022 0.033904 0.850318 
0.393028 0.302837 0.850862 
0.064761 0.738530 0.779122 
0.727215 0.670200 0.090148 
0.624527 0.366012 0.711734 
0.246959 0.535614 0.681307 
0.878210 0.149454 0.573152 
0.607148 0.732995 0.061734 
0.028624 0.613144 0.749345 
0.785353 0.615620 0.226874 
0.770683 0.371662 0.140986 
0.640291 0.508680 0.019721 
0.401136 0.118688 0.908045 
0.554854 0.588472 0.510767 
0.055013 0.818884 0.617091 
0.673581 0.648086 0.346959 
0.582252 0.304458 0.549700 
0.627965 0.643416 0.393391 
0.611094 0.097749 0.684491 
0.569374 0.804618 0.213555 
0.348750 0.358124 0.837123 
0.197044 0.879024 0.323475 
0.046494 0.749099 0.617028 
0.046150 0.371979 0.870577 
0.645443 0.556010 0.452059 
0.323850 0.975888 0.025304 
0.943815 0.152866 0.323929 
0.071541 0.646561 0.730798 
0.071766 0.978514 0.529712 
0.030874 0.871406 0.361400 
0.842330 0.230174 0.447913 
0.414930 0.656384 0.224947 
0.288812 0.800502 0.516916 
0.684707 0.688166 0.077841 
0.932986 0.762005 0.010086 
0.437773 0.142673 0.867602 
0.436405 0.866713 0.199509 
0.898922 0.087747 0.337133 
0.466091 0.663629 0.370762 
0.973932 0.276789 0.296546 
0.307037 0.728707 0.374025 
0.078924 0.748081 0.453621 
0.869443 0.140677 0.425904 
0.298922 0.674607 0.400211 
0.485771 0.079335 0.895833 
0.625333 0.072114 0.649921 
0.615937 0.285016 0.699406 
0.858304 0.553106 0.036964 
0.159314 0.541813 0.544021 
0.007884 0.943355 0.566806 
0.425232 0.750250 0.311810 
0.383859 0.467085 0.745477 
0.816938 0.026560 0.672924 
0.145210 0.766388 0.557130 
0.491227 0.924159 0.061133 
0.675812 0.878970 0.072358 
0.417418 0.386183 0.746004 
0.670134 0.282326 0.405416 
0.178357 0.808506 0.533835 
0.245350 0.591685 0.925558 
0.681748 0.635695 0.115753 
0.933291 0.225815 0.276578 
0.831027 0.618800 0.116873 
0.701824 0.567265 0.191795 
0.603081 0.001798 0.848095 
0.531626 0.576216 0.537233 
0.451710 0.451603 0.838219 
0.456773 0.461602 0.473258 
0.781194 0.645375 0.063093 
0.301542 0.657416 0.394477 
0.799396 0.269670 0.523298 
0.085937 0.489419 0.866846 
0.243376 0.729382 0.581318 
0.538877 0.152429 0.754251 
0.022398 0.662358 0.890999 
0.425884 0.806884 0.086348 
0.869753 0.224293 0.517117 
0.637418 0.461255 0.489967 
0.264689 0.880582 0.355695 
0.597873 0.360440 0.411128 
0.694230 0.527111 0.169491 
0.956161 0.395048 0.249036 
0.521261 0.762292 0.371548 
0.295886 0.705586 0.580630 
0.445144 0.640424 0.284484 
0.404415 0.562339 0.287774 
0.611790 0.398376 0.493043 
0.044189 0.763428 0.879491 
0.156493 0.760851 0.570484 
0.056287 0.364268 0.861148 
0.260062 0.572013 0.682244 
0.976983 0.646858 0.029440 
0.647312 0.828531 0.123053 
0.257914 0.738505 0.397575 
0.231777 0.620714 0.752054 
0.458928 0.744216 0.110266 
0.715962 0.111238 0.782379 
0.690162 0.330176 0.380278 
0.527116 0.761344 0.515598 
0.778839 0.046056 0.663607 
0.912077 0.135308 0.500463 
0.999219 0.397317 0.180201 
0.018350 0.726793 0.704376 
0.243685 0.998180 0.157862 
0.571372 0.506492 0.196526 
0.253636 0.134595 0.924586 
0.552691 0.763562 0.166149 
0.538717 0.531959 0.603805 
0.739748 0.566373 0.200030 
0.531240 0.137405 0.675542 
0.899886 0.400408 0.058935 
0.686111 0.277233 0.576224 
0.494622 0.437619 0.351891 
0.019257 0.592018 0.970923 
0.814484 0.689802 0.045921 
0.300405 0.390168 0.779445 
0.621772 0.328927 0.539900 
0.417038 0.551027 0.522239 
0.484458 0.593030 0.360225 
0.901851 0.427476 0.218693 
0.408334 0.502428 0.614028 
0.276934 0.896127 0.408251 
0.289006 0.513305 0.591997 
0.647909 0.032779 0.973415 
0.183100 0.981413 0.395252 
0.264769 0.474122 0.754915 
0.446730 0.746126 0.619773 
0.690777 0.685440 0.249200 
0.532836 0.756113 0.077102 
0.766277 0.029391 0.625137 
0.462421 0.389560 0.554810 
0.096178 0.664292 0.697543 
0.503994 0.778039 0.199230 
0.615251 0.383066 0.383380 
0.255182 0.212909 0.890088 
0.243905 0.538798 0.762677 
0.727261 0.627778 0.091044 
0.247938 0.761558 0.643829 
0.386774 0.582430 0.661542 
0.220909 0.744083 0.604876 
0.342525 0.555725 0.668653 
0.857443 0.642570 0.243002 
0.821483 0.425871 0.071699 
0.634051 0.353035 0.312825 
0.152740 0.417861 0.723215 
0.384981 0.301115 0.782261 
0.641708 0.211361 0.791584 
0.241765 0.074597 0.937827 
0.511549 0.601410 0.194159 
0.792205 0.834638 0.024480 
0.481564 0.567935 0.498379 
0.527737 0.864839 0.298058 
0.678631 0.733191 0.143992 
0.432719 0.405424 0.595234 
0.297252 0.196692 0.997165 
0.513109 0.420787 0.428766 
0.124279 0.566311 0.777593 
0.776158 0.098446 0.567709 
0.380371 0.330662 0.906714 
0.964848 0.228852 0.263430 
0.370983 0.964365 0.128392 
0.722386 0.899698 0.082995 
0.293812 0.598375 0.578037 
0.315131 0.388862 0.770868 
0.621091 0.472974 0.396541 
0.694355 0.673936 0.177544 
0.839216 0.040955 0.598050 
0.593172 0.486493 0.296701 
0.362113 0.474456 0.478130 
0.185757 0.778905 0.496695 
0.556371 0.562026 0.434376 
0.729878 0.621465 0.152696 
0.698848 0.576087 0.102113 
0.944046 0.082256 0.703995 
0.759821 0.442584 0.240979 
0.608281 0.925053 0.021000 
0.499332 0.751583 0.335862 
0.760368 0.803526 0.150039 
0.334753 0.446458 0.638212 
0.714154 0.124899 0.701734 
0.317485 0.645200 0.767481 
0.568126 0.610538 0.479944 
0.851816 0.297375 0.360450 
0.978174 0.071834 0.536387 
0.282242 0.167352 0.838793 
0.702794 0.095918 0.757645 
0.570984 0.988488 0.017901 
0.473782 0.390175 0.878189 
0.502433 0.299909 0.600569 
0.396420 0.415841 0.728062 
0.399491 0.508462 0.775944 
0.464867 0.708165 0.090984 
0.843428 0.713142 0.084774 
0.739173 0.700041 0.094999 
0.408082 0.226178 0.947876 
0.679092 0.540029 0.385549 
0.358417 0.575379 0.595213 
0.740777 0.401939 0.296669 
0.956619 0.194462 0.276830 
0.427823 0.768926 0.307280 
0.439674 0.676684 0.383444 
0.483494 0.315074 0.848442 
0.387760 0.367004 0.702450 
0.489416 0.452962 0.613269 
0.230266 0.917690 0.126597 
0.643098 0.884594 0.133570 
0.453103 0.133683 0.927298 
0.112502 0.792571 0.664336 
0.795708 0.459975 0.183250 
0.322777 0.595756 0.520576 
0.434129 0.858125 0.206840 
0.330775 0.401886 0.882125 
0.946348 0.186302 0.272633 
0.433733 0.956423 0.020336 
0.028102 0.615727 0.851783 
0.364763 0.439416 0.774782 
0.510318 0.531636 0.365676 
0.226096 0.893457 0.397696 
0.236763 0.565382 0.480637 
0.617802 0.420495 0.432969 
0.400331 0.285860 0.822614 
0.192404 0.825194 0.516155 
0.368182 0.386292 0.642019 
0.537345 0.619091 0.263687 
0.583753 0.452823 0.458875 
0.620984 0.581273 0.215926 
0.016918 0.628354 0.505828 
0.770716 0.250940 0.401418 
0.788490 0.183175 0.415954 
0.872716 0.252307 0.583303 
0.567087 0.190034 0.830650 
0.118972 0.554834 0.815756 
0.480773 0.935986 0.206473 
0.740057 0.671713 0.012858 
0.326359 0.889614 0.313362 
0.235167 0.975324 0.517581 
0.110490 0.823301 0.679534 
0.315892 0.844113 0.350963 
0.009364 0.590916 0.619052 
0.219585 0.781115 0.444794 
0.257966 0.572477 0.652302 
0.763209 0.562500 0.170852 
0.743543 0.303007 0.420110 
0.693748 0.544868 0.280035 
0.903669 0.632698 0.066472 
0.526801 0.924962 0.247922 
0.334419 0.487389 0.848818 
0.727922 0.437557 0.136414 
0.861277 0.212619 0.317300 
0.032531 0.654789 0.809450 
0.314622 0.418777 0.770459 
0.618308 0.239245 0.516110 
0.743221 0.664436 0.089530 
0.361860 0.479954 0.684514 
0.517839 0.360200 0.534849 
0.630348 0.707775 0.306632 
0.454089 0.064875 0.980309 
0.062774 0.510539 0.705015 
0.274925 0.667932 0.507747 
0.494333 0.417178 0.406642 
0.259843 0.857973 0.382571 
0.332823 0.556627 0.531055 
0.917850 0.199201 0.484237 
0.788726 0.385586 0.055690 
0.527721 0.378919 0.530832 
0.417047 0.842861 0.153789 
0.471674 0.296313 0.789940 
0.070257 0.542936 0.755799 
0.444862 0.871686 0.210583 
0.161200 0.768216 0.284791 
0.273074 0.810310 0.388633 
0.288070 0.811708 0.440347 
0.528867 0.770978 0.418554 
0.433662 0.344458 0.910257 
0.648299 0.752655 0.001086 
0.374659 0.684448 0.396905 
0.329550 0.985056 0.224789 
0.693709 0.057879 0.827236 
0.601158 0.221022 0.738301 
0.179830 0.375667 0.772396 
0.305476 0.259314 0.695764 
0.317969 0.269377 0.981000 
0.281052 0.495429 0.544622 
0.643054 0.453341 0.240942 
0.534310 0.589398 0.449555 
0.840141 0.373669 0.249415 
0.500261 0.279540 0.434898 
0.605026 0.164168 0.590336 
0.758473 0.597096 0.222321 
0.700069 0.395404 0.362991 
0.254064 0.872383 0.520885 
0.390463 0.294431 0.601173 
0.468715 0.634607 0.297698 
0.421853 0.686164 0.617995 
0.516539 0.538664 0.257751 
0.691030 0.702761 0.092739 
0.777140 0.446301 0.493082 
0.431324 0.300516 0.920639 
0.238317 0.990802 0.399365 
0.576714 0.333675 0.867493 
0.787331 0.235174 0.502585 
0.957000 0.169076 0.573865 
0.343510 0.547880 0.533325 
0.419051 0.354209 0.517542 
0.800835 0.583347 0.085789 
0.567280 0.070724 0.850444 
0.761312 0.258953 0.456089 
0.854491 0.195054 0.600784 
0.767527 0.404592 0.401755 
0.508910 0.456567 0.577849 
0.198899 0.991080 0.307188 
0.637108 0.327618 0.738255 
0.302564 0.849495 0.375020 
0.436312 0.884179 0.140119 
0.776304 0.755973 0.175802 
0.767524 0.235479 0.580499 
0.621040 0.053978 0.814926 
0.369620 0.482168 0.741991 
0.581617 0.212405 0.973738 
0.447303 0.371905 0.646342 
0.051948 0.515977 0.745936 
0.635992 0.687262 0.223562 
0.465748 0.833645 0.101346 
0.369003 0.340994 0.784106 
0.364893 0.365545 0.870851 
0.568110 0.674883 0.258574 
0.481990 0.336974 0.712520 
0.445646 0.548416 0.421577 
0.957022 0.457744 0.011146 
0.437067 0.707910 0.437909 
0.989480 0.040475 0.678757 
0.248118 0.880331 0.481921 
0.410298 0.550129 0.798039 
0.425275 0.588237 0.511807 
0.668968 0.309344 0.666103 
0.279483 0.092890 0.951459 
0.610541 0.752812 0.074395 
0.846113 0.121593 0.400163 
0.746368 0.477521 0.115264 
0.490173 0.824934 0.309678 
0.354900 0.542059 0.677613 
0.554157 0.198197 0.901859 
0.776624 0.530446 0.291787 
0.525759 0.310283 0.579158 
0.637219 0.755914 0.305289 
0.287153 0.327197 0.973507 
0.377573 0.103673 0.970954 
0.482822 0.715456 0.468341 
0.297348 0.611308 0.747508 
0.317958 0.967747 0.010847 
0.614479 0.453066 0.503580 
0.728573 0.614741 0.401216 
0.575360 0.194200 0.830989 
0.715284 0.013816 0.955632 
0.472437 0.681840 0.418582 
0.515115 0.459792 0.403858 
0.479689 0.508191 0.820142 
0.190548 0.754177 0.547058 
0.562882 0.025562 0.837487 
0.618777 0.257540 0.816728 
0.580966 0.768936 0.273595 
0.095960 0.651200 0.513928 
0.516251 0.350765 0.595913 
0.864923 0.226596 0.291842 
0.866157 0.187720 0.600708 
0.732457 0.292167 0.404162 
0.464442 0.314494 0.883499 
0.219456 0.190926 0.975410 
0.004300 0.993080 0.288416 
0.508978 0.065549 0.955903 
0.244339 0.325693 0.596006 
0.882896 0.067592 0.523095 
0.644624 0.427036 0.182054 
0.637959 0.636169 0.250569 
0.396760 0.130131 0.820820 
0.304965 0.369027 0.757199 
0.560125 0.100536 0.916901 
0.416398 0.494112 0.658284 
0.697057 0.462225 0.259808 
0.903224 0.145492 0.590286 
0.499048 0.138187 0.999650 
0.344190 0.472188 0.614765 
0.573711 0.304642 0.880852 
0.120599 0.428996 0.894812 
0.830371 0.316404 0.283165 
0.420889 0.653413 0.341669 
0.222903 0.192405 0.982374 
0.293894 0.656555 0.387368 
0.514035 0.684514 0.040682 
0.358875 0.813880 0.356677 
0.840677 0.634905 0.142218 
0.371635 0.703897 0.526695 
0.953530 0.507037 0.057907 
0.344580 0.633875 0.445425 
0.582510 0.386208 0.741995 
0.659661 0.542748 0.550881 
0.847938 0.251023 0.586257 
0.740453 0.529416 0.325057 
0.545296 0.305981 0.735385 
0.474852 0.536135 0.299881 
0.476628 0.683396 0.531459 
0.769083 0.158084 0.423229 
0.131463 0.648239 0.764876 
0.692586 0.740771 0.105718 
0.594309 0.532314 0.269311 
0.139394 0.918053 0.463248 
0.164745 0.721015 0.846173 
0.512734 0.897910 0.149394 
0.825095 0.288491 0.566379 
0.355939 0.105901 0.976637 
0.041537 0.785837 0.635578 
0.337814 0.753980 0.332632 
0.645006 0.492305 0.313793 
0.239100 0.601362 0.737633 
0.657530 0.302770 0.327820 
0.171118 0.268728 0.867930 
0.283633 0.615182 0.424017 
0.363203 0.304117 0.736637 
0.463639 0.827847 0.328465 
0.570922 0.489439 0.389562 
0.621432 0.331677 0.498017 
0.420901 0.098845 0.903504 
0.119339 0.736921 0.739286 
0.009552 0.858248 0.611843 
0.930975 0.233745 0.002982 
0.878772 0.588365 0.104602 
0.020710 0.878398 0.575677 
0.948231 0.255968 0.367071 
0.371956 0.136832 0.911028 
0.214410 0.635684 0.584085 
0.028678 0.884880 0.639976 
0.889310 0.433605 0.153153 
0.561064 0.566665 0.298635 
0.562583 0.567319 0.236390 
0.436518 0.137106 0.925767 
0.434820 0.755268 0.477018 
0.586946 0.941462 0.057424 
0.321774 0.511840 0.724701 
0.390311 0.442468 0.571885 
0.220546 0.879756 0.412840 
0.384995 0.919930 0.272519 
0.438471 0.788586 0.404023 
0.511868 0.615489 0.293711 
0.608538 0.511414 0.345951 
0.544883 0.106680 0.997293 
0.534436 0.181947 0.989097 
0.277626 0.700757 0.278664 
0.467280 0.710560 0.467640 
0.443253 0.060420 0.889275 
0.493098 0.492434 0.659708 
0.514111 0.547458 0.724108 
0.508287 0.550613 0.181495 
0.247845 0.561527 0.781632 
0.664605 0.328007 0.564786 
0.457214 0.724214 0.498388 
0.465031 0.416206 0.748959 
0.374123 0.294225 0.973976 
0.257076 0.619163 0.628685 
0.780318 0.118188 0.486246 
0.481093 0.319127 0.450439 
0.626117 0.169237 0.620058 
0.056765 0.263513 0.998534 
0.298328 0.653915 0.439710 
0.189008 0.415544 0.567168 
0.920577 0.114003 0.447470 
0.706709 0.791103 0.013027 
0.935997 0.145884 0.441971 
0.807540 0.130187 0.698801 
0.379255 0.232829 0.727554 
0.768103 0.335962 0.155024 
0.569338 0.478596 0.288488 
0.561317 0.234481 0.688675 
0.524784 0.007787 0.995826 
0.716116 0.533866 0.345543 
0.663638 0.327118 0.317651 
0.474589 0.072877 0.955244 
0.574380 0.119933 0.878455 
0.300655 0.804768 0.216258 
0.821657 0.502847 0.259823 
0.527176 0.569134 0.551449 
0.458052 0.802963 0.273681 
0.503615 0.348847 0.900902 
0.624996 0.077002 0.819271 
0.293351 0.295098 0.959078 
0.800777 0.408634 0.470400 
0.385545 0.374231 0.544110 
0.455981 0.617724 0.232409 
0.727340 0.176040 0.567156 
0.783729 0.309792 0.315817 
0.782825 0.468720 0.218068 
0.596687 0.055654 0.833190 
0.335577 0.755257 0.429686 
0.797572 0.349441 0.254989 
0.438745 0.469634 0.606339 
0.447467 0.769403 0.166814 
0.492008 0.523031 0.488798 
0.412977 0.103328 0.836786 
0.485898 0.099347 0.997389 
0.460547 0.661292 0.650752 
0.490037 0.546868 0.423417 
0.243658 0.857490 0.272903 
0.856615 0.405447 0.315836 
0.603142 0.676238 0.430502 
0.975400 0.223088 0.166183 
0.676762 0.214944 0.706047 
0.834195 0.017225 0.748234 
0.810945 0.662135 0.075310 
0.765188 0.259681 0.273694 
0.180961 0.639520 0.705479 
0.453595 0.632062 0.418028 
0.409670 0.698139 0.457396 
0.320316 0.290604 0.780009 
0.669965 0.784297 0.415417 
0.415618 0.432781 0.671064 
0.138371 0.391677 0.957117 
0.366347 0.944938 0.027019 
0.459417 0.358711 0.418196 
0.264738 0.551815 0.888065 
0.694750 0.606023 0.155543 
0.673027 0.687634 0.379761 
0.649406 0.216595 0.935453 
0.225109 0.576425 0.853602 
0.302469 0.616909 0.668578 
0.824393 0.205623 0.549657 
0.539101 0.378218 0.534657 
0.235641 0.501402 0.819620 
0.095292 0.802317 0.721202 
0.526183 0.508403 0.463899 
0.040235 0.884051 0.584976 
0.081078 0.984957 0.485568 
0.646832 0.647044 0.204942 
0.979558 0.068652 0.449935 
0.740535 0.361658 0.443543 
0.286086 0.333840 0.738400 
0.554033 0.004190 0.969290 
0.163210 0.783072 0.710102 
0.798676 0.516991 0.301446 
0.440520 0.413708 0.404721 
0.264875 0.615738 0.546934 
0.063493 0.899119 0.752294 
0.672388 0.116989 0.884365 
0.507134 0.940752 0.121425 
0.724079 0.305430 0.547921 
0.754530 0.593454 0.018712 
0.819871 0.746000 0.175554 
0.540411 0.466145 0.572078 
0.265437 0.359745 0.868585 
0.349900 0.790279 0.444169 
0.371893 0.501462 0.679445 
0.774873 0.618360 0.045489 
0.560971 0.515113 0.491768 
0.361720 0.551171 0.555572 
0.712015 0.441800 0.291086 
0.209714 0.740304 0.377890 
0.904367 0.472834 0.098608 
0.567356 0.572456 0.486313 
0.024096 0.794428 0.506906 
0.121898 0.463382 0.890486 
0.415167 0.861980 0.285138 
0.688918 0.293785 0.618593 
0.498364 0.197622 0.915368 
0.499725 0.548394 0.492317 
0.710320 0.805858 0.091345 
0.609894 0.226020 0.831429 
0.789722 0.160923 0.529622 
0.267623 0.234775 0.894506 
0.373089 0.760386 0.500670 
0.796813 0.390104 0.396929 
0.573488 0.637359 0.158150 
0.211871 0.413034 0.935303 
0.113994 0.728047 0.581033 
0.368105 0.527670 0.647336 
0.450618 0.843125 0.532907 
0.692854 0.038498 0.685281 
0.185537 0.695100 0.478619 
0.553335 0.201105 0.656676 
0.461646 0.481699 0.661979 
0.014976 0.366074 0.983851 
0.080146 0.987806 0.471594 
0.850701 0.419541 0.219493 
0.409460 0.513867 0.322016 
0.378429 0.593610 0.483724 
0.647283 0.639866 0.327280 
0.192996 0.710772 0.413716 
0.789401 0.665603 0.309000 
0.989593 0.355669 0.114437 
0.769263 0.273821 0.463173 
0.555514 0.360423 0.650250 
0.422163 0.582070 0.520743 
0.440271 0.339401 0.636877 
0.712124 0.433317 0.335356 
0.075331 0.389361 0.995419 
0.631257 0.383118 0.463607 
0.452862 0.124057 0.965516 
0.875473 0.418032 0.195695 
0.355557 0.881862 0.290655 
