7000 3
0.412882 0.494659 0.314428 
0.836336 0.656644 0.623007 
0.646556 0.588882 0.596704 
0.846926 0.656649 0.781305 
0.606515 0.524439 0.581514 
0.463074 0.572411 0.607462 
0.317527 0.444114 0.510071 
0.685436 0.637994 0.592740 
0.763706 0.573045 0.727147 
0.354558 0.381993 0.408428 
0.390896 0.406808 0.510241 
0.876673 0.859587 0.782400 
0.285824 0.501765 0.284030 
0.490699 0.415544 0.366216 
0.646302 0.568465 0.467380 
0.390527 0.499883 0.454777 
0.279000 0.493391 0.463183 
0.748056 0.743629 0.651620 
0.527235 0.567027 0.695552 
0.351508 0.351791 0.281910 
0.481027 0.375518 0.515625 
0.424378 0.348472 0.582843 
0.533889 0.546843 0.485406 
0.210937 0.217896 0.350283 
0.607318 0.611600 0.652075 
0.652482 0.679812 0.629182 
0.210981 0.205632 0.238669 
0.540245 0.814858 0.558130 
0.447344 0.245841 0.457386 
0.289535 0.302726 0.248162 
0.155752 0.162889 0.168572 
0.511026 0.662057 0.601805 
0.733465 0.333624 0.439411 
0.654664 0.717565 0.745257 
0.792029 0.464368 0.603330 
0.467241 0.492047 0.642558 
0.658573 0.595386 0.700866 
0.692700 0.811667 0.776999 
0.675678 0.635810 0.470423 
0.589293 0.657058 0.369557 
0.858300 0.774366 0.605553 
0.151238 0.599631 0.397221 
0.544550 0.256003 0.396776 
0.787196 0.654632 0.647560 
0.795116 0.510501 0.576545 
0.327502 0.308613 0.539052 
0.519169 0.570956 0.341812 
0.565034 0.617108 0.613681 
0.719078 0.686550 0.718700 
0.512820 0.533734 0.442768 
0.479035 0.533516 0.840720 
0.215261 0.219743 0.149027 
0.568888 0.537112 0.277987 
0.593260 0.474790 0.642558 
0.511668 0.542237 0.273465 
0.618102 0.516878 0.717007 
0.257048 0.852119 0.324414 
0.666539 0.780385 0.696699 
0.439069 0.396720 0.628986 
0.393889 0.460774 0.361257 
0.026792 0.080022 0.054464 
0.576280 0.613363 0.504659 
0.615725 0.806701 0.421364 
0.521151 0.679512 0.587122 
0.576621 0.332425 0.416672 
0.779919 0.764110 0.648946 
0.737915 0.617758 0.815306 
0.501070 0.659357 0.624453 
0.689664 0.663031 0.494814 
0.604284 0.440045 0.627998 
0.168676 0.305184 0.341312 
0.484818 0.669187 0.697581 
0.389226 0.454364 0.130385 
0.108017 0.115018 0.112629 
0.524938 0.518300 0.597125 
0.887797 0.896876 0.917565 
0.176160 0.149996 0.119427 
0.467807 0.408770 0.590235 
0.594818 0.506207 0.591247 
0.470633 0.229926 0.305249 
0.680843 0.742543 0.772965 
0.623216 0.639073 0.551838 
0.368875 0.194108 0.249764 
0.796782 0.788709 0.705024 
0.207427 0.388866 0.393250 
0.586843 0.423392 0.582318 
0.304673 0.720469 0.526537 
0.715724 0.682158 0.528816 
0.632253 0.488451 0.661692 
0.478874 0.459799 0.554570 
0.623451 0.701779 0.660815 
0.270205 0.274215 0.300236 
0.576156 0.477529 0.584267 
0.277272 0.356479 0.512198 
0.490493 0.601111 0.601725 
0.305867 0.513265 0.332632 
0.638512 0.428337 0.247256 
0.662143 0.639001 0.723937 
0.537393 0.476330 0.446555 
0.374509 0.332285 0.221110 
0.805874 0.668078 0.712689 
0.515912 0.588635 0.482926 
0.517343 0.321485 0.457194 
0.127492 0.470121 0.440870 
0.219336 0.268206 0.276222 
0.622699 0.822331 0.506241 
0.616123 0.425386 0.597135 
0.489854 0.681991 0.569590 
0.401435 0.355695 0.391297 
0.241552 0.329603 0.229110 
0.356557 0.637348 0.391376 
0.309827 0.344633 0.418562 
0.450219 0.605440 0.678698 
0.290325 0.182804 0.308297 
0.581796 0.613940 0.354610 
0.881017 0.817313 0.832335 
0.008531 0.013573 0.016164 
0.526486 0.559693 0.445382 
0.514465 0.506896 0.233713 
0.376086 0.346077 0.461793 
0.414756 0.739560 0.475720 
0.674525 0.522936 0.651355 
0.408677 0.422239 0.353154 
0.668465 0.683686 0.682646 
0.513910 0.469910 0.527345 
0.763283 0.724995 0.734310 
0.874842 0.926344 0.870214 
0.364682 0.281504 0.245460 
0.407258 0.614315 0.138306 
0.727041 0.680758 0.807413 
0.272701 0.252055 0.203580 
0.349400 0.273378 0.394080 
0.717205 0.708094 0.783224 
0.636373 0.728920 0.612223 
0.348737 0.320555 0.322174 
0.465627 0.574127 0.345023 
0.640368 0.585322 0.514201 
0.740551 0.665990 0.603131 
0.508778 0.525144 0.736540 
0.356171 0.273992 0.324281 
0.680615 0.447256 0.493063 
0.130329 0.393988 0.423544 
0.796536 0.747691 0.800396 
0.588135 0.591941 0.660240 
0.500199 0.467462 0.485089 
0.357441 0.721626 0.374408 
0.416606 0.512027 0.422991 
0.358173 0.543373 0.600359 
0.335934 0.609855 0.428477 
0.407655 0.329109 0.379363 
0.373065 0.329442 0.490817 
0.632816 0.509787 0.503025 
0.446606 0.370298 0.353424 
0.506534 0.677449 0.373113 
0.414427 0.422499 0.496168 
0.562998 0.619839 0.579889 
0.406757 0.574706 0.482700 
0.593402 0.767238 0.776977 
0.170653 0.197783 0.272356 
0.228262 0.555079 0.641903 
0.362748 0.297708 0.323581 
0.252399 0.266158 0.320922 
0.208740 0.619198 0.540242 
0.363948 0.323588 0.574938 
0.567757 0.387715 0.650181 
0.608559 0.855987 0.663464 
0.127161 0.129414 0.156587 
0.321246 0.477001 0.577192 
0.450997 0.438852 0.221193 
0.783450 0.773487 0.798802 
0.616113 0.524187 0.818270 
0.574524 0.296479 0.314827 
0.370485 0.486813 0.366691 
0.231834 0.247898 0.301667 
0.495453 0.671936 0.621304 
0.747136 0.572947 0.549939 
0.680771 0.562434 0.704770 
0.615373 0.621376 0.481155 
0.303378 0.298616 0.291632 
0.422299 0.475786 0.650281 
0.726553 0.736977 0.543702 
0.698390 0.608086 0.624465 
0.518755 0.513536 0.606309 
0.239809 0.417621 0.438921 
0.171977 0.251444 0.263743 
0.676562 0.363911 0.580120 
0.583522 0.477588 0.346863 
0.491181 0.668141 0.517647 
0.675802 0.571989 0.508662 
0.413357 0.659010 0.377333 
0.527315 0.651496 0.191585 
0.651920 0.768200 0.417863 
0.296129 0.317358 0.479011 
0.326801 0.514147 0.383525 
0.214399 0.273635 0.260670 
0.566018 0.361006 0.698450 
0.888798 0.826241 0.806030 
0.771855 0.826380 0.796584 
0.436564 0.471646 0.465438 
0.553069 0.641877 0.305976 
0.685826 0.553354 0.742194 
0.493952 0.477262 0.448297 
0.287636 0.455229 0.315399 
0.635719 0.602323 0.748204 
0.760858 0.413312 0.370597 
0.403824 0.478925 0.351540 
0.518051 0.357462 0.434777 
0.252553 0.236430 0.127735 
0.783671 0.766572 0.759006 
0.706844 0.623200 0.689694 
0.441109 0.543369 0.394534 
0.428766 0.712233 0.611490 
0.335543 0.158369 0.362304 
0.600374 0.667397 0.444808 
0.402675 0.596726 0.775387 
0.279664 0.350750 0.208560 
0.940677 0.933855 0.939792 
0.334924 0.263130 0.206774 
0.167651 0.117251 0.113502 
0.860425 0.761714 0.780686 
0.555945 0.729461 0.615562 
0.292334 0.390763 0.326786 
0.722608 0.641355 0.649306 
0.632706 0.406415 0.518398 
0.324676 0.420207 0.369696 
0.496159 0.632597 0.588323 
0.159490 0.184965 0.208497 
0.265774 0.366572 0.120619 
0.294939 0.207756 0.324934 
0.756657 0.736131 0.607091 
0.769502 0.800780 0.764143 
0.242792 0.227860 0.162045 
0.557439 0.507320 0.278012 
0.542492 0.723223 0.544959 
0.515397 0.563864 0.430866 
0.636057 0.834037 0.684010 
0.383026 0.251345 0.326879 
0.291772 0.434948 0.429062 
0.355899 0.385774 0.368497 
0.273973 0.399374 0.556682 
0.766472 0.725739 0.663146 
0.351994 0.378963 0.338984 
0.629030 0.286900 0.563746 
0.581848 0.452426 0.377594 
0.347828 0.405362 0.664385 
0.554197 0.416450 0.438354 
0.577322 0.642560 0.636501 
0.310461 0.304790 0.277965 
0.690128 0.855072 0.847843 
0.610437 0.715347 0.743377 
0.707599 0.851869 0.827376 
0.742743 0.400467 0.427390 
0.545598 0.685531 0.366989 
0.730759 0.817467 0.629408 
0.885759 0.835389 0.702937 
0.632245 0.654510 0.559928 
0.565969 0.692916 0.618705 
0.086456 0.082628 0.238326 
0.503403 0.640016 0.351890 
0.816303 0.795622 0.739526 
0.935354 0.901171 0.902411 
0.344038 0.399828 0.301119 
0.444709 0.280649 0.498464 
0.185188 0.202970 0.146903 
0.676350 0.594995 0.570592 
0.869417 0.881988 0.835018 
0.609843 0.575142 0.709314 
0.508565 0.719635 0.602060 
0.723859 0.645764 0.714933 
0.500148 0.285005 0.707186 
0.681261 0.816757 0.848127 
0.396024 0.263832 0.226771 
0.453122 0.463295 0.509398 
0.532224 0.652364 0.578369 
0.613354 0.646223 0.514694 
0.713508 0.660422 0.212907 
0.758148 0.726050 0.759448 
0.478538 0.418299 0.636078 
0.496447 0.524503 0.615193 
0.155571 0.137176 0.206489 
0.716763 0.242592 0.405192 
0.328790 0.300649 0.370529 
0.844905 0.755093 0.777728 
0.766559 0.451301 0.682905 
0.591894 0.436571 0.409565 
0.428095 0.143526 0.416336 
0.446622 0.230739 0.578645 
0.389389 0.497810 0.458030 
0.595397 0.650679 0.706996 
0.556399 0.659097 0.738026 
0.329636 0.358524 0.297902 
0.440242 0.525452 0.524752 
0.448912 0.551827 0.572339 
0.683601 0.635894 0.592743 
0.613249 0.633442 0.433290 
0.532762 0.624412 0.505656 
0.844420 0.878708 0.768730 
0.504326 0.331126 0.626314 
0.295925 0.243272 0.220249 
0.293027 0.411902 0.439401 
0.617074 0.441114 0.533237 
0.653143 0.635685 0.512618 
0.559047 0.635752 0.746891 
0.334162 0.555249 0.435345 
0.841407 0.844722 0.849451 
0.349282 0.274032 0.369236 
0.028223 0.070807 0.069842 
0.308469 0.340399 0.310437 
0.724704 0.681526 0.574813 
0.440146 0.391170 0.606347 
0.469870 0.515475 0.737865 
0.633875 0.704173 0.699969 
0.795312 0.841589 0.731644 
0.332272 0.575142 0.133401 
0.849233 0.809881 0.604991 
0.263418 0.213968 0.314055 
0.106516 0.102329 0.129640 
0.591134 0.592317 0.526079 
0.309618 0.298921 0.323675 
0.786072 0.663324 0.708703 
0.077221 0.120277 0.165380 
0.660426 0.377541 0.224366 
0.720123 0.731841 0.746155 
0.660094 0.491743 0.352504 
0.721057 0.615081 0.738008 
0.289191 0.244067 0.167346 
0.188467 0.423290 0.259226 
0.571291 0.651114 0.499228 
0.741872 0.703696 0.790355 
0.478279 0.338006 0.407553 
0.545885 0.468990 0.671880 
0.421666 0.342778 0.551127 
0.500729 0.584258 0.551038 
0.410930 0.378033 0.491477 
0.534533 0.316086 0.500619 
0.336983 0.385408 0.492957 
0.673972 0.800910 0.646348 
0.749313 0.851613 0.746575 
0.692934 0.507627 0.669694 
0.742087 0.556087 0.572717 
0.150091 0.180020 0.200941 
0.812638 0.622675 0.684153 
0.448586 0.557752 0.451040 
0.493316 0.698907 0.716039 
0.344838 0.394039 0.377465 
0.487450 0.469742 0.626814 
0.777631 0.867046 0.741284 
0.664715 0.598991 0.452406 
0.406059 0.414690 0.398766 
0.237592 0.227067 0.178841 
0.483519 0.616570 0.415841 
0.691426 0.687150 0.534526 
0.747788 0.631693 0.782276 
0.483474 0.367606 0.543437 
0.243155 0.236899 0.205388 
0.848630 0.864531 0.787150 
0.250447 0.510885 0.576951 
0.379906 0.310573 0.352022 
0.502202 0.475017 0.605668 
0.701699 0.687434 0.726088 
0.495216 0.445713 0.280580 
0.447975 0.375036 0.544570 
0.510056 0.235555 0.227666 
0.692186 0.666352 0.602387 
0.262200 0.101954 0.438768 
0.294664 0.480988 0.551844 
0.790212 0.783582 0.837267 
0.545551 0.663710 0.534665 
0.366352 0.381675 0.604189 
0.563025 0.417541 0.264795 
0.535296 0.565223 0.459138 
0.800150 0.603862 0.683807 
0.395391 0.638080 0.503874 
0.670748 0.447589 0.647844 
0.781420 0.846370 0.814137 
0.668465 0.650547 0.547241 
0.518495 0.575900 0.475672 
0.295625 0.495683 0.458972 
0.912633 0.975733 0.859455 
0.591058 0.706506 0.551961 
0.339551 0.256845 0.094351 
0.132005 0.112427 0.230682 
0.506122 0.624418 0.516439 
0.609103 0.392283 0.417041 
0.357047 0.293335 0.460626 
0.605498 0.721418 0.595531 
0.683742 0.606008 0.476921 
0.269815 0.446895 0.702209 
0.305789 0.203124 0.306441 
0.398364 0.529495 0.378394 
0.602460 0.527075 0.735079 
0.802118 0.774370 0.725280 
0.640752 0.365140 0.450514 
0.638150 0.634719 0.790889 
0.549308 0.473583 0.696137 
0.570874 0.409381 0.565058 
0.660824 0.710729 0.721080 
0.493175 0.596283 0.262958 
0.360230 0.210784 0.269772 
0.211552 0.137962 0.253673 
0.257315 0.215950 0.251988 
0.165515 0.217415 0.294426 
0.559150 0.403829 0.117236 
0.250303 0.195749 0.297825 
0.281611 0.447480 0.721593 
0.291216 0.291292 0.277828 
0.493800 0.532250 0.716223 
0.402062 0.596863 0.350883 
0.447737 0.214547 0.362429 
0.621541 0.575917 0.563559 
0.849972 0.833798 0.876668 
0.553743 0.628566 0.508961 
0.517719 0.527773 0.490146 
0.325699 0.217240 0.353002 
0.645178 0.351384 0.402395 
0.847314 0.768054 0.657099 
0.370855 0.351425 0.291436 
0.543092 0.537289 0.470249 
0.252419 0.598077 0.461574 
0.450299 0.439871 0.499920 
0.343118 0.221138 0.244933 
0.383879 0.441051 0.716970 
0.656286 0.503703 0.310618 
0.599593 0.458909 0.220318 
0.517750 0.804933 0.510642 
0.269296 0.380323 0.315197 
0.556541 0.273673 0.598813 
0.633025 0.526114 0.536229 
0.477418 0.371246 0.526670 
0.515951 0.503263 0.629890 
0.375968 0.533817 0.598721 
0.528799 0.655975 0.325472 
0.567395 0.480632 0.419303 
0.507950 0.541940 0.273559 
0.628324 0.801325 0.593442 
0.597616 0.506691 0.460950 
0.576573 0.506434 0.392659 
0.371666 0.588401 0.684685 
0.409114 0.471715 0.387390 
0.601231 0.728428 0.601045 
0.608401 0.582088 0.460427 
0.460553 0.294816 0.240671 
0.529500 0.437155 0.675287 
0.419750 0.515824 0.710527 
0.589169 0.582114 0.430793 
0.204232 0.177589 0.173450 
0.753391 0.605472 0.754714 
0.319187 0.438278 0.606444 
0.595149 0.734971 0.779636 
0.502921 0.241558 0.372162 
0.606741 0.591393 0.374507 
0.588059 0.630835 0.379757 
0.646861 0.538775 0.750842 
0.320579 0.129746 0.261346 
0.759599 0.786864 0.746013 
0.762295 0.704911 0.503248 
0.476269 0.656903 0.494409 
0.388758 0.788775 0.578184 
0.382455 0.659730 0.368669 
0.660229 0.643354 0.533927 
0.386926 0.436241 0.726352 
0.298572 0.366748 0.280738 
0.392104 0.382443 0.780736 
0.425345 0.652902 0.500126 
0.324880 0.334256 0.423950 
0.310932 0.595895 0.377354 
0.565787 0.410602 0.507514 
0.118290 0.211659 0.092995 
0.717885 0.690580 0.661824 
0.419745 0.316013 0.292374 
0.633882 0.606801 0.333171 
0.337213 0.478715 0.578292 
0.369925 0.377841 0.661278 
0.336312 0.325689 0.228924 
0.553797 0.593692 0.327572 
0.386542 0.554702 0.592666 
0.154048 0.096610 0.129243 
0.597320 0.465583 0.651149 
0.434568 0.629854 0.705721 
0.344994 0.589784 0.508653 
0.910748 0.916828 0.912746 
0.098753 0.136369 0.076551 
0.715849 0.626111 0.615611 
0.839076 0.762900 0.778860 
0.659833 0.710330 0.847812 
0.617975 0.635062 0.788197 
0.646319 0.584811 0.651372 
0.387527 0.436280 0.326382 
0.400083 0.466491 0.328504 
0.874425 0.852227 0.842037 
0.279073 0.297758 0.361117 
0.154666 0.460540 0.431202 
0.491365 0.433536 0.280165 
0.370457 0.460081 0.317004 
0.275177 0.735969 0.461208 
0.341637 0.407380 0.299443 
0.263725 0.245028 0.403788 
0.410331 0.230566 0.399231 
0.753189 0.825504 0.762810 
0.313490 0.325284 0.619381 
0.146535 0.179049 0.163419 
0.291227 0.253085 0.152421 
0.712920 0.665232 0.718197 
0.697280 0.629544 0.721712 
0.815190 0.849803 0.555238 
0.457266 0.368757 0.376526 
0.423617 0.413967 0.721226 
0.911908 0.913403 0.926978 
0.718211 0.693853 0.809511 
0.768314 0.676046 0.584613 
0.538521 0.716390 0.660955 
0.414161 0.458784 0.400400 
0.368063 0.473300 0.646819 
0.363975 0.361224 0.451343 
0.390580 0.446639 0.626605 
0.122468 0.148921 0.204407 
0.702401 0.439439 0.440076 
0.517212 0.418584 0.521491 
0.171261 0.424991 0.255150 
0.633841 0.649518 0.454070 
0.732479 0.322492 0.458331 
0.568082 0.707054 0.442349 
0.413248 0.530395 0.284144 
0.286513 0.336408 0.268697 
0.189844 0.637542 0.504277 
0.507983 0.576881 0.654845 
0.367886 0.411714 0.252746 
0.597430 0.402690 0.718761 
0.578017 0.634967 0.541071 
0.472333 0.717963 0.667031 
0.222127 0.310091 0.298533 
0.575095 0.683627 0.729263 
0.294482 0.314947 0.443743 
0.753233 0.805053 0.656468 
0.731902 0.421761 0.667053 
0.636264 0.634791 0.881110 
0.501235 0.606428 0.519746 
0.367941 0.479564 0.539707 
0.699227 0.578447 0.727400 
0.769487 0.808158 0.833764 
0.502816 0.487234 0.576867 
0.108919 0.110850 0.129568 
0.130910 0.657331 0.646134 
0.755395 0.677246 0.743310 
0.545347 0.661164 0.495193 
0.226468 0.359707 0.550766 
0.787899 0.820109 0.817864 
0.490520 0.457192 0.632833 
0.266834 0.421532 0.525145 
0.232262 0.413842 0.307970 
0.531768 0.310020 0.264378 
0.466614 0.422729 0.494299 
0.356801 0.176693 0.306091 
0.337706 0.631306 0.499767 
0.786506 0.797320 0.842379 
0.502372 0.503658 0.555932 
0.425037 0.402598 0.230206 
0.331842 0.579163 0.437782 
0.520724 0.772401 0.320304 
0.287963 0.274956 0.177110 
0.575177 0.562323 0.465420 
0.770897 0.691651 0.828303 
0.718865 0.754319 0.686765 
0.665177 0.522302 0.664860 
0.225436 0.318731 0.313222 
0.132276 0.152266 0.135551 
0.753043 0.862319 0.758955 
0.173935 0.202166 0.123939 
0.576263 0.518661 0.654169 
0.779870 0.637470 0.721742 
0.356732 0.523516 0.304586 
0.185708 0.259934 0.235582 
0.311049 0.174223 0.217777 
0.279151 0.320953 0.393002 
0.580049 0.428496 0.589990 
0.630746 0.510228 0.618495 
0.770715 0.790583 0.913125 
0.389259 0.680986 0.447368 
0.683068 0.566936 0.479228 
0.394468 0.483893 0.317000 
0.867388 0.892234 0.856478 
0.715109 0.759326 0.578049 
0.224171 0.291382 0.197898 
0.238748 0.230400 0.164389 
0.439465 0.306234 0.345468 
0.473573 0.803330 0.676669 
0.436128 0.467951 0.465636 
0.283233 0.487415 0.693152 
0.625936 0.626854 0.531592 
0.523810 0.410732 0.692599 
0.509814 0.216684 0.517774 
0.440140 0.519654 0.359979 
0.884779 0.894793 0.916052 
0.464216 0.332504 0.822912 
0.570836 0.666987 0.802021 
0.630478 0.321972 0.506389 
0.639685 0.758375 0.750139 
0.407854 0.281947 0.273842 
0.289255 0.244059 0.122784 
0.617113 0.572722 0.202315 
0.508637 0.488343 0.652459 
0.485885 0.338740 0.269040 
0.778306 0.403765 0.573910 
0.507501 0.332902 0.542317 
0.258258 0.219074 0.372622 
0.147086 0.272340 0.211730 
0.552229 0.572898 0.657248 
0.749684 0.804735 0.764040 
0.350838 0.331406 0.279040 
0.529057 0.641552 0.413005 
0.245535 0.432808 0.350751 
0.268734 0.195899 0.244163 
0.404850 0.594418 0.650970 
0.418655 0.317866 0.533832 
0.432295 0.431202 0.478107 
0.528768 0.269543 0.463694 
0.615351 0.792586 0.666586 
0.521999 0.521470 0.311620 
0.245803 0.257886 0.214949 
0.228592 0.486966 0.410844 
0.336938 0.323210 0.246711 
0.581142 0.612534 0.602653 
0.661678 0.403560 0.430254 
0.552990 0.566223 0.300541 
0.472033 0.484486 0.502713 
0.237238 0.182624 0.177978 
0.570188 0.672567 0.723927 
0.530880 0.706233 0.605712 
0.856416 0.807838 0.742316 
0.413685 0.300822 0.403790 
0.613763 0.570090 0.650944 
0.902156 0.808084 0.807948 
0.592007 0.260294 0.502195 
0.560227 0.398714 0.332111 
0.231379 0.420414 0.420132 
0.792997 0.819568 0.792998 
0.492120 0.636030 0.585824 
0.740282 0.323568 0.502073 
0.599327 0.532298 0.750132 
0.725705 0.546291 0.453079 
0.581846 0.552655 0.444534 
0.860094 0.784046 0.858760 
0.315035 0.674748 0.821073 
0.722015 0.809050 0.722243 
0.608728 0.824037 0.815363 
0.772924 0.887080 0.897372 
0.379736 0.252670 0.314718 
0.266069 0.198966 0.291489 
0.379037 0.374175 0.334383 
0.764819 0.652849 0.653205 
0.500029 0.554110 0.630685 
0.400675 0.310486 0.529904 
0.453420 0.575412 0.650616 
0.205663 0.114317 0.274493 
0.865802 0.784429 0.816355 
0.602998 0.590466 0.595314 
0.223078 0.200847 0.138035 
0.871213 0.900358 0.923556 
0.556709 0.458034 0.597678 
0.593088 0.227564 0.457661 
0.210017 0.312988 0.416482 
0.281148 0.197524 0.339048 
0.785917 0.832046 0.871739 
0.550924 0.400500 0.409771 
0.395204 0.426623 0.551426 
0.538810 0.419345 0.630927 
0.536817 0.746857 0.544524 
0.457059 0.279014 0.421751 
0.856188 0.816471 0.854877 
0.584949 0.270375 0.362941 
0.840563 0.880757 0.743687 
0.634801 0.629579 0.576100 
0.697255 0.790746 0.705628 
0.213067 0.226422 0.296777 
0.446048 0.556645 0.281458 
0.540528 0.512255 0.723542 
0.672679 0.220801 0.653105 
0.587731 0.523396 0.327443 
0.843315 0.887309 0.894931 
0.633004 0.447379 0.512642 
0.397253 0.431701 0.677300 
0.557331 0.743528 0.630592 
0.257613 0.255505 0.479112 
0.745220 0.794151 0.674492 
0.305092 0.183147 0.337569 
0.341799 0.811665 0.307790 
0.405344 0.326806 0.402043 
0.306369 0.258865 0.518987 
0.353874 0.519158 0.737963 
0.461671 0.281507 0.294683 
0.582443 0.628208 0.605099 
0.338906 0.246349 0.304559 
0.367908 0.624102 0.336954 
0.417132 0.432849 0.322391 
0.491707 0.554922 0.471491 
0.673605 0.567741 0.186587 
0.388675 0.631677 0.775904 
0.545243 0.551760 0.558389 
0.674498 0.651362 0.279138 
0.615382 0.670813 0.668223 
0.643007 0.754189 0.822896 
0.400836 0.439534 0.539354 
0.626879 0.335962 0.442565 
0.683250 0.548002 0.511907 
0.650622 0.724776 0.712424 
0.641478 0.384798 0.658973 
0.362550 0.733728 0.594692 
0.486640 0.691083 0.495878 
0.323999 0.368377 0.178332 
0.539118 0.629363 0.489243 
0.240167 0.421087 0.850233 
0.806229 0.715213 0.797028 
0.270182 0.493691 0.431395 
0.610592 0.464869 0.763312 
0.570842 0.512135 0.596429 
0.664638 0.647627 0.753017 
0.527186 0.792478 0.548439 
0.713165 0.928578 0.758529 
0.903169 0.823034 0.892273 
0.481361 0.485957 0.380546 
0.478630 0.415434 0.407366 
0.324540 0.646043 0.686897 
0.598178 0.580569 0.522524 
0.261900 0.469936 0.418813 
0.513667 0.369143 0.696503 
0.798733 0.737562 0.731289 
0.419948 0.469857 0.691741 
0.138162 0.463979 0.222544 
0.287787 0.476442 0.437299 
0.168998 0.237702 0.154408 
0.308339 0.418525 0.556683 
0.257633 0.300134 0.373339 
0.705348 0.613764 0.584697 
0.296230 0.359874 0.314370 
0.286592 0.266243 0.678488 
0.404526 0.737164 0.505081 
0.164864 0.254301 0.361942 
0.761293 0.470929 0.441543 
0.600487 0.607127 0.695250 
0.567042 0.643727 0.615428 
0.229777 0.197026 0.249892 
0.512386 0.308898 0.333986 
0.516895 0.565561 0.253326 
0.469331 0.735492 0.392163 
0.705595 0.663026 0.477679 
0.502537 0.417690 0.346966 
0.505924 0.449682 0.564226 
0.733294 0.396767 0.701142 
0.751772 0.789236 0.812706 
0.372940 0.433210 0.418006 
0.889242 0.774146 0.787781 
0.663015 0.351757 0.601466 
0.684727 0.766294 0.632066 
0.338170 0.461244 0.255511 
0.637664 0.529076 0.428652 
0.225277 0.238823 0.204976 
0.605055 0.731220 0.510325 
0.281751 0.366956 0.447238 
0.219732 0.438927 0.541538 
0.334651 0.433688 0.379773 
0.679786 0.564747 0.408115 
0.357524 0.231146 0.363807 
0.333306 0.425192 0.325479 
0.249201 0.234980 0.197820 
0.639730 0.685301 0.794880 
0.371675 0.382556 0.294656 
0.580918 0.687421 0.653546 
0.471667 0.513055 0.414810 
0.337742 0.578229 0.510334 
0.840749 0.674886 0.751685 
0.480019 0.428873 0.648263 
0.716963 0.696681 0.560165 
0.546595 0.553979 0.482669 
0.338177 0.684077 0.278400 
0.371935 0.447053 0.457983 
0.494424 0.307934 0.512235 
0.424816 0.266109 0.303305 
0.468645 0.331740 0.729339 
0.590047 0.563370 0.394588 
0.520985 0.655068 0.377498 
0.732484 0.792153 0.794228 
0.724519 0.696059 0.767482 
0.328812 0.447296 0.519298 
0.701451 0.819143 0.765396 
0.468636 0.642448 0.401876 
0.280742 0.568963 0.736331 
0.456346 0.273577 0.613207 
0.608487 0.650921 0.443224 
0.871402 0.781849 0.924218 
0.564819 0.478588 0.379106 
0.225237 0.076804 0.225273 
0.704539 0.816130 0.650068 
0.470033 0.524596 0.383092 
0.353137 0.349816 0.122491 
0.559287 0.720962 0.714243 
0.752438 0.804059 0.777570 
0.798909 0.702262 0.676357 
0.431090 0.685993 0.215178 
0.784216 0.798505 0.610541 
0.296428 0.338863 0.466943 
0.422365 0.699650 0.447773 
0.758554 0.828549 0.810195 
0.415577 0.359090 0.244675 
0.419073 0.409275 0.429167 
0.325370 0.186462 0.243913 
0.374380 0.318363 0.367812 
0.372074 0.684916 0.604623 
0.682132 0.491844 0.629949 
0.863576 0.673780 0.727523 
0.263743 0.230972 0.265835 
0.208520 0.382245 0.326454 
0.460108 0.578043 0.447064 
0.691163 0.585788 0.543544 
0.510937 0.598200 0.322582 
0.386604 0.670771 0.513624 
0.714727 0.728162 0.673625 
0.254734 0.326692 0.377477 
0.642456 0.615740 0.629271 
0.560300 0.664348 0.384506 
0.675667 0.350624 0.407687 
0.563444 0.527917 0.499844 
0.142698 0.159075 0.081114 
0.251476 0.358995 0.437719 
0.567516 0.674751 0.641456 
0.484132 0.128185 0.550058 
0.313481 0.372731 0.412186 
0.637295 0.438885 0.471591 
0.382025 0.605831 0.408545 
0.368516 0.327410 0.567522 
0.732958 0.673326 0.540939 
0.679465 0.737320 0.634878 
0.161687 0.259300 0.221678 
0.681521 0.463196 0.435076 
0.456322 0.411047 0.366833 
0.507196 0.581688 0.757468 
0.160100 0.114537 0.125262 
0.690230 0.753179 0.689768 
0.620260 0.371611 0.641003 
0.641027 0.547774 0.628360 
0.744505 0.812844 0.576724 
0.702639 0.704471 0.664141 
0.544898 0.598661 0.455186 
0.304107 0.221655 0.265851 
0.267809 0.225332 0.152218 
0.372742 0.358174 0.314015 
0.653577 0.610925 0.642262 
0.487150 0.643875 0.614956 
0.426000 0.315041 0.299217 
0.512674 0.600591 0.599576 
0.407568 0.453998 0.691318 
0.185744 0.316425 0.305097 
0.599312 0.718418 0.634996 
0.372358 0.251720 0.175712 
0.593457 0.552265 0.607194 
0.483694 0.332584 0.547042 
0.423637 0.597587 0.412168 
0.603331 0.565821 0.584897 
0.796032 0.509344 0.528193 
0.619124 0.469712 0.506939 
0.726812 0.776933 0.580883 
0.274232 0.298526 0.331448 
0.487519 0.381708 0.571397 
0.419202 0.381534 0.246620 
0.520123 0.518601 0.615848 
0.830308 0.832427 0.872458 
0.757572 0.676498 0.653172 
0.435775 0.389290 0.260585 
0.829920 0.835100 0.956370 
0.559578 0.621390 0.696768 
0.298697 0.531411 0.521112 
0.564336 0.603093 0.333798 
0.469804 0.411771 0.563586 
0.196901 0.251323 0.266477 
0.454337 0.555128 0.716338 
