7000 3
0.384149 0.798880 0.231654 
0.010075 0.069961 0.951546 
0.889283 0.593036 0.340861 
0.396741 0.483301 0.226561 
0.398567 0.962156 0.122565 
0.993955 0.364731 0.684879 
0.787018 0.073634 0.262045 
0.639281 0.976190 0.728239 
0.693568 0.718411 0.550920 
0.571354 0.605909 0.365310 
0.393564 0.990058 0.164190 
0.625218 0.000133 0.234151 
0.576764 0.889416 0.827187 
0.917625 0.286157 0.310488 
0.144186 0.684724 0.272644 
0.266751 0.678679 0.637375 
0.951630 0.465697 0.711009 
0.213676 0.104978 0.687199 
0.941914 0.798546 0.405610 
0.492834 0.369900 0.011519 
0.858144 0.763464 0.001577 
0.022334 0.388682 0.001711 
0.256485 0.965445 0.891127 
0.083671 0.883071 0.177284 
0.394159 0.027257 0.862008 
0.666803 0.294007 0.540687 
0.304177 0.245638 0.006384 
0.015186 0.459313 0.111361 
0.702385 0.401227 0.909907 
0.107995 0.894062 0.279807 
0.119514 0.752206 0.043271 
0.121092 0.774540 0.431952 
0.122803 0.031024 0.397398 
0.013930 0.114696 0.280469 
0.191214 0.508855 0.307725 
0.053221 0.175657 0.601733 
0.593908 0.479835 0.847370 
0.600292 0.495021 0.306683 
0.711653 0.197406 0.707911 
0.621560 0.305401 0.601972 
0.901367 0.424916 0.354178 
0.944638 0.546007 0.128718 
0.376590 0.668810 0.159742 
0.773988 0.682740 0.274438 
0.054456 0.873953 0.783293 
0.362182 0.927175 0.958950 
0.963914 0.521083 0.438785 
0.811285 0.121374 0.933806 
0.117968 0.833027 0.131212 
0.825879 0.454587 0.436613 
0.427851 0.355954 0.861529 
0.782030 0.300592 0.407536 
0.910748 0.677182 0.076346 
0.070490 0.451170 0.759086 
0.344928 0.505626 0.633039 
0.128221 0.867808 0.560214 
0.087171 0.831722 0.081297 
0.525956 0.643007 0.202671 
0.459762 0.760975 0.035698 
0.590974 0.586854 0.490285 
0.027587 0.014705 0.846240 
0.889116 0.796735 0.146832 
0.296652 0.707482 0.824014 
0.372999 0.777973 0.275184 
0.132084 0.122901 0.780810 
0.765124 0.251122 0.648617 
0.325338 0.338293 0.480339 
0.406634 0.864249 0.123346 
0.609305 0.324011 0.884321 
0.645003 0.914986 0.471175 
0.135289 0.942573 0.485880 
0.981528 0.831689 0.282615 
0.128360 0.128342 0.990097 
0.952374 0.501340 0.768070 
0.227557 0.633425 0.890971 
0.008367 0.398548 0.142092 
0.656984 0.723886 0.480385 
0.137323 0.130521 0.344634 
0.260670 0.739826 0.668645 
0.144991 0.384829 0.583631 
0.616166 0.520118 0.526204 
0.102046 0.501646 0.357893 
0.384660 0.630006 0.486235 
0.374758 0.582380 0.987575 
0.142828 0.809937 0.620999 
0.033798 0.818304 0.019548 
0.175890 0.475288 0.743434 
0.656276 0.612611 0.873955 
0.000910 0.873281 0.613781 
0.669555 0.018272 0.998610 
0.253186 0.634437 0.518728 
0.779390 0.736483 0.020374 
0.137283 0.121143 0.650381 
0.623517 0.495901 0.232761 
0.611092 0.638728 0.042698 
0.232092 0.672526 0.861001 
0.251640 0.848417 0.336289 
0.995074 0.504692 0.948901 
0.869028 0.505602 0.822182 
0.482809 0.175157 0.840453 
0.481419 0.428343 0.474890 
0.000147 0.207733 0.211373 
0.020521 0.345016 0.332516 
0.670902 0.968533 0.828417 
0.903663 0.579625 0.467145 
0.946360 0.811717 0.139671 
0.807362 0.063357 0.988088 
0.143651 0.058430 0.492781 
0.092552 0.927459 0.998383 
0.914733 0.410268 0.173540 
0.755186 0.891686 0.601883 
0.230077 0.891833 0.809616 
0.441449 0.912355 0.154631 
0.773965 0.583257 0.123164 
0.602382 0.486919 0.702790 
0.069527 0.433279 0.514507 
0.209198 0.240641 0.577863 
0.197287 0.384292 0.636294 
0.690068 0.476844 0.563753 
0.688451 0.391577 0.974020 
0.861991 0.146763 0.865707 
0.463874 0.376840 0.757540 
0.273490 0.818289 0.669895 
0.428121 0.592255 0.253151 
0.551286 0.194637 0.740071 
0.254075 0.264164 0.173350 
0.768582 0.473362 0.413991 
0.346445 0.670649 0.798283 
0.982739 0.360717 0.275127 
0.546492 0.049167 0.666704 
0.520512 0.911158 0.813467 
0.386219 0.375032 0.190307 
0.143759 0.648521 0.008596 
0.813654 0.076643 0.600851 
0.066805 0.627928 0.795488 
0.806876 0.882004 0.059651 
0.980226 0.650585 0.533013 
0.394217 0.997031 0.203662 
0.192501 0.979770 0.564379 
0.467628 0.526262 0.613546 
0.134331 0.046775 0.524704 
0.947799 0.432994 0.899735 
0.138106 0.576753 0.548257 
0.146702 0.390407 0.624900 
0.747553 0.457213 0.252828 
0.543041 0.264089 0.134831 
0.602692 0.244315 0.785417 
0.135706 0.638532 0.782448 
0.339368 0.831033 0.762218 
0.903747 0.298660 0.288481 
0.517292 0.432992 0.335255 
0.041996 0.380791 0.768249 
0.941731 0.518897 0.345002 
0.489988 0.665599 0.735410 
0.114888 0.413152 0.192622 
0.367715 0.956193 0.456711 
0.502547 0.558885 0.701026 
0.287964 0.694591 0.339558 
0.070411 0.033959 0.170591 
0.832629 0.937706 0.469251 
0.121110 0.454998 0.902243 
0.456365 0.496994 0.283034 
0.224615 0.438725 0.801931 
0.569617 0.928714 0.467530 
0.305027 0.043601 0.880682 
0.497649 0.411317 0.836875 
0.954360 0.913863 0.395760 
0.655386 0.201827 0.090352 
0.994944 0.272238 0.124311 
0.165535 0.104868 0.062016 
0.634786 0.225977 0.517014 
0.537029 0.682343 0.014008 
0.820064 0.906957 0.452734 
0.621994 0.476575 0.381447 
0.089524 0.781601 0.425048 
0.970205 0.279250 0.836365 
0.807080 0.233610 0.750229 
0.202841 0.888996 0.952056 
0.293192 0.883939 0.224294 
0.417503 0.049474 0.329161 
0.479519 0.684260 0.555139 
0.996533 0.221289 0.237482 
0.010541 0.041353 0.144439 
0.463275 0.663347 0.621014 
0.844722 0.752871 0.402615 
0.269771 0.723076 0.681865 
0.106136 0.530157 0.915475 
0.856364 0.732998 0.804471 
0.808420 0.026190 0.688410 
0.032714 0.443693 0.737884 
0.361875 0.923211 0.422144 
0.917014 0.919744 0.643433 
0.154496 0.930286 0.684786 
0.298935 0.393561 0.348133 
0.919949 0.238283 0.101004 
0.322564 0.508053 0.824080 
0.004429 0.614189 0.354237 
0.919904 0.470553 0.087235 
0.724375 0.278973 0.113424 
0.412785 0.311687 0.557117 
0.150669 0.673562 0.480328 
0.572813 0.590576 0.400073 
0.216246 0.745072 0.330358 
0.901031 0.044006 0.723919 
0.249164 0.963955 0.962201 
0.350168 0.286519 0.470255 
0.174248 0.290948 0.084443 
0.528485 0.210852 0.554997 
0.615720 0.935227 0.833970 
0.729144 0.348013 0.145656 
0.286261 0.498682 0.819218 
0.766590 0.071495 0.409794 
0.166662 0.287740 0.154866 
0.497021 0.188771 0.198873 
0.220940 0.437935 0.162828 
0.183141 0.788103 0.449346 
0.653396 0.962351 0.740294 
0.737839 0.490837 0.951146 
0.292836 0.106557 0.886374 
0.126805 0.835701 0.234387 
0.272462 0.121962 0.733068 
0.091680 0.888552 0.804563 
0.501475 0.055214 0.092303 
0.656341 0.552235 0.281074 
0.855213 0.773175 0.719010 
0.018041 0.956316 0.507113 
0.467387 0.609712 0.469465 
0.207681 0.347551 0.960301 
0.158828 0.640386 0.066858 
0.045202 0.767192 0.902559 
0.279588 0.039653 0.024521 
0.012657 0.131333 0.913073 
0.817220 0.632808 0.968287 
0.909523 0.289149 0.520522 
0.190597 0.144362 0.293697 
0.909607 0.162403 0.250013 
0.416720 0.629790 0.859725 
0.886185 0.837472 0.207275 
0.846486 0.996299 0.847662 
0.913344 0.041501 0.614853 
0.815903 0.321090 0.654506 
0.840424 0.333747 0.785840 
0.753498 0.150966 0.418648 
0.721785 0.060489 0.707797 
0.242307 0.251087 0.852159 
0.536004 0.160694 0.014562 
0.786017 0.577414 0.644352 
0.645742 0.463599 0.481823 
0.853017 0.310085 0.478123 
0.700679 0.223429 0.519624 
0.315532 0.039333 0.840714 
0.970039 0.879757 0.174460 
0.755879 0.633254 0.325427 
0.174527 0.355039 0.385916 
0.882323 0.597347 0.637002 
0.734482 0.133351 0.797696 
0.749044 0.919369 0.375110 
0.393396 0.565111 0.838710 
0.875219 0.418128 0.148795 
0.353342 0.118807 0.372224 
0.872966 0.434339 0.411557 
0.713680 0.404377 0.291314 
0.888140 0.160256 0.924568 
0.213567 0.334783 0.279607 
0.599482 0.217106 0.876954 
0.236485 0.951588 0.010305 
0.034181 0.700632 0.929674 
0.409292 0.094028 0.494784 
0.248001 0.969248 0.912912 
0.396796 0.322590 0.031719 
0.769020 0.195556 0.466057 
0.180577 0.909235 0.870435 
0.471891 0.797375 0.030691 
0.396459 0.010942 0.365473 
0.676066 0.610424 0.582579 
0.553020 0.846909 0.534167 
0.563325 0.881090 0.234800 
0.492998 0.290382 0.328828 
0.987782 0.538383 0.298076 
0.900694 0.935179 0.620665 
0.932413 0.704200 0.816221 
0.398470 0.884777 0.725456 
0.268905 0.356667 0.522832 
0.299595 0.753126 0.533774 
0.665069 0.429192 0.144198 
0.247648 0.982212 0.991108 
0.781815 0.545536 0.872198 
0.016615 0.038535 0.162580 
0.345443 0.026317 0.700963 
0.643519 0.927012 0.636142 
0.264185 0.859424 0.340342 
0.080406 0.257895 0.225118 
0.805862 0.526799 0.581786 
0.328694 0.826395 0.334912 
0.862468 0.491463 0.764103 
0.006666 0.739111 0.746315 
0.997774 0.520926 0.291851 
0.869972 0.537541 0.330386 
0.032552 0.882985 0.356703 
0.733515 0.526504 0.283715 
0.369658 0.790689 0.143139 
0.710000 0.871095 0.401034 
0.935118 0.676957 0.927833 
0.516904 0.005651 0.754228 
0.851815 0.868119 0.245692 
0.615918 0.874786 0.984803 
0.362233 0.872560 0.505729 
0.654085 0.742532 0.043270 
0.984471 0.775084 0.926255 
0.341174 0.508599 0.452759 
0.624889 0.878257 0.243448 
0.768029 0.588256 0.114542 
0.169063 0.523374 0.791499 
0.096896 0.040278 0.797150 
0.851124 0.892093 0.665270 
0.096816 0.508011 0.540055 
0.081619 0.870245 0.412615 
0.587348 0.524329 0.155147 
0.630618 0.508800 0.930231 
0.556873 0.849974 0.438829 
0.009632 0.474864 0.317086 
0.253080 0.242892 0.905342 
0.367623 0.411955 0.428716 
0.159122 0.508851 0.468994 
0.956272 0.359975 0.361087 
0.621542 0.456791 0.869098 
0.161598 0.538410 0.739343 
0.574213 0.125758 0.263672 
0.729360 0.756376 0.772473 
0.659590 0.313249 0.622447 
0.098420 0.322881 0.097311 
0.415506 0.575961 0.340203 
0.320848 0.943584 0.752158 
0.749564 0.102706 0.261009 
0.218558 0.058978 0.620985 
0.579645 0.680520 0.077776 
0.448743 0.842118 0.616186 
0.188086 0.416330 0.741943 
0.451758 0.145690 0.498319 
0.224231 0.805280 0.811568 
0.846678 0.903700 0.134449 
0.943989 0.319205 0.710410 
0.284192 0.640053 0.653994 
0.036350 0.389616 0.756699 
0.297360 0.608174 0.815677 
0.918345 0.187819 0.496197 
0.996120 0.636561 0.338315 
0.612306 0.824647 0.754645 
0.354249 0.276405 0.900335 
0.852568 0.500636 0.705615 
0.664136 0.347314 0.609314 
0.798585 0.291302 0.928519 
0.508995 0.575494 0.568572 
0.162988 0.611845 0.958188 
0.919687 0.909205 0.566363 
0.735364 0.827549 0.754181 
0.231561 0.823669 0.390743 
0.569876 0.435976 0.215390 
0.324521 0.790225 0.491795 
0.224856 0.642793 0.992431 
0.930470 0.306930 0.339745 
0.539785 0.105515 0.631047 
0.468304 0.614509 0.206541 
0.036876 0.777498 0.818386 
0.995064 0.697185 0.727591 
0.561427 0.432549 0.555140 
0.315608 0.664111 0.378809 
0.706351 0.233987 0.814785 
0.921740 0.558508 0.605010 
0.413535 0.783364 0.247803 
0.405966 0.713834 0.554733 
0.745711 0.253619 0.660248 
0.376758 0.721923 0.274757 
0.583299 0.758799 0.052255 
0.401686 0.753863 0.749440 
0.129276 0.315290 0.181989 
0.684416 0.630898 0.846100 
0.063225 0.337249 0.080087 
0.878010 0.258989 0.638595 
0.483020 0.672524 0.421959 
0.730823 0.078490 0.135793 
0.285556 0.824201 0.389412 
0.945804 0.200959 0.111335 
0.220561 0.784258 0.870133 
0.272815 0.185944 0.623996 
0.022255 0.315220 0.939286 
0.204245 0.999636 0.570185 
0.050345 0.062861 0.907433 
0.130432 0.940871 0.166422 
0.769027 0.423891 0.838946 
0.190986 0.154715 0.917436 
0.326779 0.440271 0.741636 
0.716190 0.386075 0.942595 
0.827525 0.606635 0.726853 
0.697658 0.879451 0.912796 
0.321655 0.901706 0.228016 
0.260941 0.105951 0.227652 
0.831126 0.156295 0.290513 
0.738559 0.286727 0.231385 
0.904981 0.055754 0.655276 
0.743926 0.246740 0.809991 
0.661362 0.573518 0.250262 
0.402998 0.289709 0.636336 
0.345593 0.117233 0.242972 
0.072445 0.814892 0.122423 
0.985242 0.136546 0.024129 
0.213258 0.397488 0.130080 
0.440910 0.228613 0.286375 
0.731423 0.967172 0.573102 
0.962808 0.872153 0.628856 
0.618084 0.616079 0.875595 
0.428075 0.277440 0.449114 
0.678336 0.680438 0.738822 
0.314673 0.026031 0.856056 
0.557645 0.098476 0.670947 
0.680068 0.083718 0.807494 
0.704197 0.296975 0.204981 
0.834276 0.737885 0.433595 
0.120651 0.469308 0.400767 
0.693753 0.432116 0.272919 
0.322609 0.050200 0.888998 
0.198204 0.478274 0.166439 
0.647318 0.156611 0.846877 
0.386140 0.471284 0.872908 
0.242196 0.028929 0.971384 
0.913143 0.708996 0.055102 
0.720637 0.413193 0.352077 
0.925618 0.247469 0.089962 
0.359213 0.368120 0.559270 
0.759980 0.061873 0.991386 
0.032899 0.384482 0.041586 
0.921897 0.582687 0.519860 
0.088336 0.230005 0.676471 
0.935213 0.616145 0.147755 
0.808120 0.858341 0.176683 
0.779504 0.771484 0.885680 
0.834606 0.492121 0.298873 
0.186684 0.417740 0.546342 
0.276646 0.776953 0.914462 
0.835916 0.536933 0.976336 
0.827303 0.569832 0.360818 
0.868888 0.491729 0.943505 
0.388748 0.580065 0.173509 
0.065219 0.515278 0.789654 
0.212974 0.323398 0.647995 
0.389657 0.102903 0.419480 
0.275337 0.937509 0.911601 
0.574209 0.124193 0.329341 
0.120551 0.400839 0.106294 
0.035014 0.236755 0.643226 
0.011349 0.064058 0.213058 
0.372167 0.932946 0.704788 
0.315672 0.321695 0.284853 
0.489181 0.386914 0.800130 
0.278835 0.599888 0.123529 
0.926831 0.989545 0.226431 
0.346310 0.264882 0.163940 
0.257911 0.839091 0.288133 
0.587252 0.959643 0.688971 
0.693546 0.994656 0.925726 
0.336772 0.006006 0.989784 
0.549831 0.378173 0.922730 
0.254618 0.693844 0.244424 
0.539471 0.183025 0.631338 
0.339602 0.461861 0.231226 
0.463130 0.388692 0.220771 
0.689561 0.735002 0.485653 
0.853501 0.992914 0.324745 
0.141634 0.580166 0.284387 
0.830605 0.273711 0.279044 
0.756331 0.610484 0.285049 
0.746115 0.160314 0.663222 
0.668845 0.414932 0.357066 
0.913269 0.954403 0.540092 
0.544607 0.294005 0.001953 
0.775834 0.757135 0.390644 
0.996605 0.446696 0.125647 
0.482258 0.300197 0.118560 
0.807003 0.441831 0.698726 
0.091390 0.272436 0.972438 
0.370434 0.028767 0.582921 
0.655483 0.774882 0.743235 
0.318705 0.443727 0.158168 
0.675771 0.356996 0.112571 
0.215863 0.901603 0.406576 
0.217816 0.677437 0.163711 
0.608460 0.674042 0.610407 
0.734107 0.156300 0.910604 
0.852668 0.963302 0.352435 
0.551394 0.054693 0.624871 
0.523832 0.425126 0.653638 
0.106753 0.080610 0.428520 
0.849988 0.399315 0.872247 
0.008156 0.075086 0.229243 
0.120727 0.290949 0.130846 
0.527303 0.508765 0.808283 
0.691014 0.117225 0.482324 
0.301421 0.851333 0.638624 
0.212025 0.704000 0.601926 
0.564461 0.255394 0.656619 
0.189332 0.779225 0.081746 
0.842970 0.885978 0.162355 
0.271491 0.735967 0.561670 
0.143738 0.744123 0.636756 
0.372981 0.864850 0.927705 
0.503826 0.392153 0.436470 
0.312109 0.083167 0.553696 
0.794433 0.384588 0.405028 
0.433057 0.596613 0.109028 
0.034984 0.161074 0.364422 
0.691603 0.350406 0.143648 
0.773348 0.193376 0.029626 
0.935703 0.464867 0.765592 
0.497373 0.608605 0.509715 
0.134129 0.981586 0.374565 
0.061834 0.485412 0.766717 
0.498304 0.797521 0.849884 
0.052000 0.591954 0.234472 
0.457029 0.025011 0.831085 
0.566057 0.059995 0.992158 
0.930479 0.751597 0.342564 
0.074127 0.524946 0.535940 
0.103753 0.460649 0.000808 
0.869345 0.958022 0.609413 
0.379060 0.092151 0.590998 
0.753625 0.153985 0.076410 
0.520342 0.652289 0.873931 
0.370226 0.704289 0.465885 
0.604698 0.161318 0.490897 
0.435783 0.727375 0.550892 
0.427941 0.657854 0.302489 
0.770505 0.731981 0.827435 
0.306446 0.835734 0.288083 
0.307253 0.705080 0.246105 
0.916666 0.084140 0.338256 
0.507664 0.837765 0.492241 
0.584074 0.358107 0.144530 
0.458005 0.728334 0.848819 
0.923890 0.333031 0.010137 
0.414787 0.768814 0.737512 
0.965679 0.196755 0.395367 
0.268168 0.967260 0.127348 
0.095603 0.273706 0.963082 
0.383686 0.580959 0.668161 
0.629791 0.497625 0.752301 
0.968047 0.005288 0.590066 
0.460288 0.589362 0.948174 
0.604818 0.047367 0.676507 
0.453637 0.971258 0.009539 
0.463775 0.386045 0.778353 
0.201287 0.351724 0.975108 
0.596653 0.619892 0.942368 
0.724001 0.715494 0.216073 
0.687083 0.099180 0.797032 
0.355244 0.728972 0.294656 
0.107546 0.697019 0.299945 
0.697612 0.157307 0.889307 
0.645786 0.762124 0.936675 
0.322294 0.215761 0.907932 
0.331832 0.679536 0.293977 
0.110185 0.880823 0.645701 
0.085293 0.477476 0.265592 
0.027661 0.201477 0.981087 
0.243734 0.888560 0.080267 
0.040766 0.243805 0.809239 
0.335422 0.351351 0.506257 
0.635367 0.048963 0.663564 
0.524674 0.694749 0.425688 
0.461349 0.017043 0.641450 
0.369281 0.348875 0.320985 
0.663258 0.459060 0.201808 
0.308959 0.544353 0.679284 
0.574551 0.572014 0.880762 
0.555638 0.815748 0.769322 
0.635905 0.856513 0.013127 
0.445144 0.191935 0.364478 
0.951401 0.827302 0.413441 
0.614965 0.351976 0.108190 
0.040653 0.813325 0.125233 
0.682103 0.182606 0.474108 
0.003088 0.845864 0.933168 
0.204896 0.154823 0.477521 
0.884180 0.729375 0.049535 
0.764942 0.285013 0.865283 
0.534264 0.920918 0.721796 
0.547391 0.366061 0.913731 
0.911869 0.317462 0.741033 
0.325309 0.932427 0.093009 
0.433499 0.973080 0.906334 
0.558731 0.655183 0.088940 
0.032839 0.658271 0.934804 
0.966007 0.863167 0.089627 
0.443528 0.747347 0.819002 
0.493063 0.512289 0.104015 
0.358346 0.046553 0.024932 
0.080141 0.593945 0.390993 
0.993872 0.505813 0.708456 
0.734905 0.831122 0.640883 
0.827915 0.264621 0.613963 
0.734249 0.823352 0.269146 
0.823189 0.856191 0.927416 
0.757994 0.822198 0.790583 
0.847621 0.265726 0.537930 
0.666623 0.758789 0.050219 
0.770638 0.117135 0.096773 
0.795570 0.197277 0.690717 
0.186563 0.191149 0.196530 
0.895019 0.926054 0.027652 
0.535902 0.753969 0.292273 
0.149865 0.488218 0.115626 
0.419010 0.311408 0.971817 
0.346426 0.069401 0.794015 
0.137009 0.917022 0.059741 
0.674939 0.583645 0.818531 
0.725158 0.354283 0.935666 
0.821931 0.149853 0.132943 
0.512648 0.336416 0.324091 
0.709178 0.231435 0.250146 
0.736830 0.767337 0.004115 
0.029103 0.917202 0.492333 
0.144729 0.336212 0.803741 
0.116546 0.682638 0.873142 
0.910561 0.819647 0.790164 
0.970302 0.494586 0.373810 
0.788833 0.219744 0.728093 
0.724499 0.041675 0.877946 
0.857442 0.554322 0.214362 
0.181533 0.263500 0.445798 
0.431679 0.000330 0.213135 
0.435794 0.029434 0.130337 
0.928128 0.174163 0.466549 
0.731869 0.290709 0.149188 
0.605011 0.201270 0.968835 
0.395175 0.171572 0.463421 
0.768985 0.960406 0.683166 
0.497078 0.684905 0.724840 
0.375024 0.542347 0.279163 
0.589386 0.723880 0.542663 
0.035184 0.155559 0.542994 
0.248319 0.591353 0.572427 
0.378655 0.519481 0.746590 
0.845205 0.251349 0.037299 
0.994392 0.856360 0.238569 
0.963227 0.251535 0.410141 
0.426649 0.020520 0.370546 
0.109814 0.517598 0.055451 
0.834655 0.892622 0.597798 
0.113817 0.482008 0.321678 
0.656480 0.517192 0.477237 
0.199474 0.765510 0.068590 
0.771901 0.144166 0.588071 
0.518492 0.989370 0.839420 
0.555790 0.983762 0.695780 
0.794359 0.946989 0.947315 
0.204500 0.373638 0.967836 
0.575046 0.483452 0.485434 
0.630498 0.318107 0.378056 
0.228295 0.431924 0.860064 
0.549973 0.088405 0.377255 
0.027210 0.287879 0.142766 
0.095800 0.059780 0.286931 
0.683871 0.578271 0.276301 
0.523291 0.134062 0.260064 
0.219071 0.928421 0.207053 
0.166386 0.132921 0.580691 
0.134222 0.707967 0.064143 
0.619656 0.338465 0.382250 
0.997712 0.566760 0.814174 
0.857775 0.116734 0.902579 
0.235031 0.143944 0.190457 
0.377796 0.239744 0.250237 
0.664728 0.923615 0.828508 
0.941029 0.446906 0.962570 
0.201093 0.665976 0.890991 
0.408146 0.832363 0.023912 
0.988837 0.966585 0.731879 
0.052980 0.586240 0.070344 
0.435230 0.583952 0.637104 
0.249404 0.441727 0.753838 
0.151983 0.676758 0.897782 
0.342440 0.054555 0.137525 
0.592677 0.719282 0.061140 
0.421185 0.660311 0.508046 
0.383756 0.861404 0.174022 
0.274747 0.269549 0.006385 
0.298659 0.258386 0.972969 
0.030539 0.311366 0.559210 
0.100883 0.746596 0.143162 
0.737987 0.996001 0.584889 
0.491825 0.147983 0.261648 
0.389607 0.490423 0.316202 
0.527132 0.083100 0.035484 
0.588272 0.504286 0.695796 
0.096318 0.888042 0.557199 
0.270340 0.162789 0.826749 
0.276725 0.461448 0.085135 
0.249695 0.491987 0.396501 
0.808904 0.592870 0.143098 
0.952066 0.330857 0.139098 
0.536956 0.822683 0.287082 
0.798603 0.212290 0.777505 
0.114805 0.739422 0.860605 
0.150290 0.327694 0.364891 
0.846085 0.424012 0.252933 
0.403285 0.694353 0.415722 
0.230033 0.971078 0.877170 
0.315168 0.220772 0.369156 
0.711669 0.029677 0.962026 
0.854767 0.981743 0.292883 
0.993865 0.518699 0.115566 
0.280947 0.317302 0.327855 
0.058452 0.432108 0.067277 
0.919057 0.582397 0.394972 
0.283948 0.428483 0.818984 
0.536881 0.831768 0.513337 
0.952603 0.061801 0.484414 
0.829772 0.376969 0.705187 
0.198929 0.088638 0.734864 
0.160955 0.943405 0.716607 
0.453838 0.937270 0.235306 
0.569404 0.218216 0.552608 
0.897259 0.276668 0.984715 
0.964536 0.195725 0.567113 
0.359508 0.479673 0.995596 
0.178492 0.016554 0.827363 
0.691828 0.969156 0.889164 
0.176243 0.798928 0.266133 
0.881430 0.997857 0.354771 
0.616293 0.158812 0.298176 
0.332900 0.612649 0.235446 
0.568206 0.182053 0.453662 
0.120814 0.079312 0.730329 
0.105529 0.043848 0.926054 
0.672642 0.403355 0.405727 
0.668238 0.581847 0.422280 
0.495601 0.273675 0.391437 
0.384766 0.449918 0.190365 
0.650899 0.331347 0.188222 
0.005671 0.947640 0.347033 
0.303847 0.280541 0.959683 
0.539293 0.848747 0.141736 
0.992954 0.969560 0.221047 
0.723284 0.075090 0.264895 
0.649338 0.747732 0.668250 
0.055064 0.415969 0.250097 
0.477345 0.911571 0.523772 
0.868781 0.296337 0.973690 
0.059146 0.947236 0.305037 
0.247368 0.952906 0.252677 
0.594401 0.256753 0.533218 
0.554084 0.796046 0.381965 
0.695820 0.789000 0.351525 
0.916867 0.512284 0.426615 
0.181762 0.161621 0.174346 
0.850013 0.216686 0.590316 
0.100110 0.694031 0.501887 
0.623882 0.562812 0.798223 
0.597572 0.621958 0.745459 
0.902609 0.869326 0.698365 
0.155286 0.463727 0.955118 
0.688505 0.017811 0.751164 
0.070469 0.713631 0.540164 
0.421994 0.630498 0.052448 
0.848609 0.812260 0.214070 
0.022955 0.662272 0.430755 
0.613271 0.762382 0.124786 
0.115158 0.386264 0.687598 
0.913381 0.983836 0.309555 
0.658840 0.886445 0.178881 
0.357205 0.041731 0.642608 
0.312323 0.730236 0.660420 
0.063487 0.800705 0.374050 
0.603652 0.222700 0.004548 
0.656100 0.071309 0.816808 
0.870169 0.094264 0.479080 
0.300925 0.707535 0.241463 
0.425711 0.822693 0.627727 
0.113308 0.736074 0.611563 
0.422864 0.394913 0.498008 
0.601745 0.752118 0.539740 
0.244354 0.064441 0.269976 
0.904773 0.127929 0.070681 
0.278824 0.731580 0.293381 
0.283372 0.387680 0.364689 
0.100180 0.257850 0.458953 
0.579260 0.558774 0.166489 
0.820723 0.984485 0.989182 
0.448450 0.097793 0.725255 
0.060013 0.520657 0.120168 
0.558021 0.122402 0.872286 
0.097760 0.366756 0.936727 
0.367736 0.271529 0.064656 
0.438417 0.550352 0.796236 
0.731798 0.833724 0.183917 
0.096487 0.933904 0.441766 
0.555441 0.513164 0.000541 
0.721929 0.333886 0.985026 
0.711111 0.782336 0.082819 
0.436366 0.842349 0.603476 
0.556534 0.400369 0.725878 
0.428820 0.498130 0.092634 
0.365548 0.865866 0.364163 
0.430204 0.304283 0.914515 
0.226440 0.036081 0.748239 
0.410357 0.132568 0.682143 
0.852123 0.688008 0.195307 
0.852664 0.409938 0.529193 
0.837690 0.121048 0.311529 
0.920509 0.557414 0.153878 
0.523985 0.113948 0.554247 
0.249863 0.542768 0.052377 
0.342497 0.908316 0.918243 
0.706659 0.338520 0.222526 
0.621175 0.564960 0.258607 
0.369414 0.975316 0.391175 
0.051557 0.827439 0.079184 
0.246863 0.680103 0.489121 
0.776057 0.517793 0.610170 
0.087586 0.438301 0.167584 
0.241464 0.962286 0.281532 
0.795711 0.212149 0.824301 
0.848088 0.554646 0.732617 
0.766332 0.261305 0.071136 
0.988858 0.882480 0.636096 
0.247465 0.251894 0.611412 
0.638640 0.303450 0.438852 
0.717824 0.550314 0.118955 
0.206945 0.326370 0.636747 
0.817115 0.413956 0.075049 
0.984699 0.655420 0.037335 
0.266231 0.451131 0.249484 
0.090532 0.299219 0.804130 
0.823149 0.065550 0.065435 
0.894286 0.054408 0.947915 
0.530382 0.301873 0.199809 
0.141794 0.940513 0.503259 
0.580645 0.658337 0.053573 
0.699600 0.865282 0.379944 
0.336348 0.682397 0.793900 
0.411396 0.667096 0.449320 
0.448731 0.933327 0.900450 
0.698215 0.023859 0.199669 
0.502345 0.847008 0.265220 
0.567780 0.741294 0.319628 
0.515696 0.271676 0.621501 
0.715504 0.413469 0.562015 
0.218764 0.994115 0.220352 
0.272337 0.693715 0.085634 
0.652280 0.030062 0.768031 
0.446180 0.441459 0.435127 
0.895500 0.890190 0.368454 
0.795950 0.588405 0.392313 
0.995619 0.090751 0.239322 
0.260839 0.658531 0.980616 
0.580467 0.174227 0.252291 
0.201969 0.889731 0.665760 
0.763984 0.108495 0.659875 
0.984336 0.380831 0.353590 
0.069970 0.033112 0.383652 
0.838001 0.479292 0.825111 
0.273127 0.374792 0.715301 
0.641581 0.170742 0.303706 
0.033894 0.166362 0.394457 
0.273216 0.427201 0.052988 
0.253831 0.007668 0.227214 
0.506123 0.209637 0.116945 
0.171883 0.973620 0.225440 
0.831758 0.957956 0.606271 
0.185348 0.027926 0.639383 
0.569000 0.865926 0.118676 
0.394111 0.139054 0.493468 
0.109412 0.780635 0.664210 
0.413118 0.814529 0.830571 
0.807575 0.087745 0.257772 
