2801,7331,35,37,40,37,50
2835,7941,39,39,39,39,21
1026,7748,43,42,43,42,35
2985,7959,45,38,36,45,25
1006,7710,45,44,32,45,25
2458,7271,48,46,47,47,45
1233,7659,35,40,40,37,37
1232,7662,45,44,37,45,18
1139,7672,20,20,20,20,20
1861,7290,47,45,49,47,29
1140,7669,40,39,37,40,17
1238,7552,37,30,37,37,24
1233,7662,36,36,46,36,7
3029,7800,30,20,20,30,20
932,7668,50,50,50,50,50
1282,8024,41,38,41,40,37
1259,8007,43,40,45,43,41
2117,7059,43,41,42,43,42
3126,7706,50,50,45,50,50
989,7672,42,40,38,42,12
1529,7392,46,43,47,45,37
2704,7590,33,32,34,36,23
2698,7586,41,40,37,40,35
1299,7825,42,38,40,42,38
1295,8014,10,30,25,30,30
1302,8020,35,30,25,35,30
2277,7220,40,36,39,34,41
1863,7287,35,31,28,35,35
2301,7251,39,32,39,39,29
3161,7488,50,40,50,50,50
1259,7863,45,43,44,45,29
1175,7976,49,46,46,49,18
1165,7596,44,43,46,44,27
3226,7718,42,40,42,42,32
2259,8839,30,37,30,37,35
848,7691,45,45,47,45,41
2251,8839,47,44,43,47,44
849,7694,38,36,40,38,32
848,7695,37,34,36,37,36
2512,7358,45,45,44,45,42
2606,7643,41,37,38,39,37
1981,8582,30,28,36,30,28
2544,8182,36,32,33,36,34
2975,7852,33,30,37,33,37
3071,7671,35,45,45,35,40
1771,8329,20,30,30,20,20
2545,8184,34,31,36,33,35
2306,7258,42,40,43,41,42
1101,7695,31,25,34,31,25
1201,7599,25,30,30,25,30
1245,7569,45,43,46,43,45
1240,7574,38,35,40,38,36
1140,7667,14,31,28,14,25
1308,8026,37,35,35,36,23
2070,7091,27,23,26,24,29
2219,6902,41,37,43,39,42
3018,7816,33,27,33,33,40
3028,7804,39,37,38,39,37
2224,6896,30,23,23,30,13
2161,8750,48,46,47,48,48
3033,7804,45,39,45,45,43
3219,7635,47,41,46,45,45
1239,7571,47,37,47,47,37
1792,7370,40,37,40,40,23
3090,7585,40,38,41,40,19
1856,7391,38,36,38,37,38
2220,8813,20,30,50,20,30
2253,8834,20,20,20,20,20
1859,7373,31,31,36,32,26
2258,8834,36,32,33,35,30
3412,7488,43,43,48,43,41
960,7716,44,42,45,43,41
2856,7725,40,41,41,40,28
2858,7706,41,37,31,40,21
2853,7723,34,33,36,34,25
1525,7393,34,34,34,37,28
3406,7482,30,27,33,28,30
2942,7914,50,50,50,50,50
3108,7730,44,39,40,44,20
2748,9538,35,25,40,35,50
1295,7769,45,45,42,45,47
2686,7579,44,44,46,43,42
1295,7757,45,36,36,46,40
2280,7584,46,40,40,46,26
2271,7585,35,30,40,35,40
2627,7304,50,43,50,50,47
1293,7490,40,40,50,40,45
2071,7097,40,41,41,39,38
1699,7330,44,37,44,44,42
1552,7383,43,38,41,45,43
2334,8530,50,50,50,50,50
1509,7653,50,50,50,50,50
1016,7640,35,35,40,35,30
2890,7658,42,43,38,42,3
3139,7835,42,36,36,42,10
2896,7939,41,42,42,41,18
2958,7964,35,31,29,35,24
3255,7612,46,42,30,42,32
2716,8836,30,30,30,30,40
2808,7619,30,10,30,30,30
1304,8021,50,50,50,50,50
1294,8019,45,46,38,45,16
1303,8013,47,47,43,47,47
1307,8026,41,40,40,41,33
1187,7981,43,44,45,43,33
2276,7593,20,20,20,20,20
2433,7285,48,48,50,48,40
2288,7272,45,45,45,45,45
2932,7958,42,39,44,42,43
2310,7259,50,50,50,50,50
2715,7806,35,35,38,35,35
2688,8818,41,42,42,40,44
3103,7710,44,45,46,44,39
1096,7806,35,35,35,35,45
3109,7726,40,38,42,40,40
961,7637,46,43,45,45,41
2722,7749,40,32,30,40,40
2164,8765,36,40,34,36,38
1914,7731,20,20,20,20,20
1282,7768,45,46,44,46,29
1916,7284,33,23,20,33,17
2851,7707,50,50,50,50,50
1743,7840,37,31,32,33,6
