3000 3
0.990891 0.254041 0.387613 
0.137319 0.713138 0.697415 
0.384188 0.805076 0.424381 
0.464871 0.130752 0.859126 
0.603035 0.578546 0.451654 
0.503949 0.015452 0.445934 
0.821307 0.006339 0.001386 
0.517211 0.475555 0.260668 
0.854821 0.183100 0.679403 
0.231980 0.961557 0.402945 
0.696336 0.952448 0.656986 
0.083949 0.089767 0.370124 
0.781364 0.473955 0.175200 
0.205745 0.938826 0.305953 
0.064871 0.541861 0.884498 
0.516525 0.045809 0.899950 
0.962459 0.867116 0.906289 
0.963845 0.384327 0.381844 
0.224512 0.239148 0.564944 
0.903916 0.471127 0.526501 
0.306861 0.167464 0.478949 
0.963846 0.251413 0.568716 
0.333970 0.032777 0.042671 
0.509171 0.238523 0.981497 
0.815123 0.303394 0.523358 
0.699621 0.819919 0.569168 
0.599572 0.782378 0.436284 
0.505861 0.746222 0.820611 
0.887705 0.970734 0.059758 
0.452649 0.874650 0.530886 
0.979151 0.181511 0.698350 
0.458100 0.145357 0.949763 
0.026816 0.479327 0.982540 
0.069487 0.988498 0.221063 
0.050985 0.803621 0.524456 
0.574343 0.503242 0.344375 
0.143510 0.102814 0.126753 
0.579794 0.608675 0.872975 
0.400405 0.496380 0.843710 
0.460163 0.949029 0.718359 
0.991049 0.928180 0.899870 
0.689399 0.386279 0.045227 
0.639162 0.413095 0.524554 
0.621702 0.482583 0.513052 
0.842765 0.533567 0.316673 
0.367221 0.107910 0.819915 
0.711596 0.251420 0.922729 
0.838349 0.831214 0.531404 
0.711324 0.231619 0.027784 
0.555034 0.691783 0.976813 
0.273393 0.682832 0.904993 
0.173263 0.372231 0.291273 
0.218490 0.011392 0.704368 
0.743044 0.633094 0.186951 
0.256096 0.475859 0.720518 
0.572769 0.843080 0.828428 
0.392684 0.554676 0.079848 
0.315413 0.393025 0.911063 
0.846817 0.104349 0.142682 
0.874602 0.659382 0.834464 
0.851415 0.932776 0.517296 
0.756408 0.106039 0.889527 
0.047681 0.324529 0.900920 
0.752049 0.067573 0.534014 
0.939000 0.323669 0.009873 
0.659517 0.896438 0.852952 
0.487945 0.289122 0.407628 
0.567793 0.604535 0.800652 
0.478856 0.451352 0.905001 
0.621538 0.325954 0.564384 
0.456002 0.177369 0.497159 
0.973298 0.933777 0.603198 
0.862826 0.981458 0.927727 
0.763745 0.733507 0.995300 
0.297759 0.672506 0.318969 
0.307632 0.332024 0.215406 
0.160584 0.819969 0.504528 
0.568212 0.387762 0.109063 
0.368864 0.866618 0.560415 
0.273865 0.488156 0.886369 
0.838249 0.944158 0.063738 
0.335408 0.917456 0.997515 
0.938606 0.780282 0.978973 
0.866333 0.544027 0.712480 
0.861633 0.841786 0.384986 
0.180602 0.149417 0.717010 
0.396008 0.310001 0.536979 
0.900536 0.878213 0.924742 
0.009598 0.247077 0.791360 
0.570013 0.520942 0.279516 
0.456382 0.359191 0.223674 
0.520120 0.694599 0.141130 
0.517635 0.633206 0.921412 
0.496608 0.499539 0.465439 
0.209087 0.361172 0.307225 
0.594074 0.541773 0.456642 
0.311084 0.937781 0.766643 
0.848063 0.838317 0.644856 
0.772805 0.847915 0.891933 
0.564165 0.417928 0.412875 
0.843680 0.874310 0.772067 
0.067354 0.394430 0.466666 
0.208484 0.912064 0.099872 
0.129896 0.408672 0.599411 
0.595334 0.617759 0.960583 
0.902559 0.211833 0.502356 
0.359201 0.522917 0.440137 
0.125844 0.370980 0.278454 
0.770701 0.143785 0.126368 
0.662634 0.707950 0.544296 
0.075509 0.551630 0.418606 
0.847576 0.618984 0.813036 
0.314242 0.827468 0.725100 
0.414114 0.957363 0.133772 
0.013524 0.552698 0.751531 
0.974107 0.455257 0.963364 
0.476463 0.814458 0.486281 
0.916600 0.940302 0.857262 
0.195053 0.711003 0.001047 
0.321422 0.373637 0.708997 
0.865718 0.449146 0.260627 
0.284324 0.296722 0.879611 
0.097360 0.610964 0.707078 
0.822460 0.025078 0.664442 
0.956232 0.038602 0.217140 
0.707763 0.012709 0.672396 
0.671127 0.489172 0.486854 
0.157409 0.405772 0.427157 
0.014670 0.600825 0.138160 
0.015717 0.922247 0.511797 
0.724713 0.787965 0.960943 
0.985340 0.072289 0.257665 
0.864951 0.169649 0.868629 
0.572029 0.992108 0.893707 
0.236471 0.948340 0.932309 
0.453611 0.656103 0.945019 
0.126007 0.327230 0.434191 
0.612861 0.484638 0.839963 
0.040018 0.499309 0.440788 
0.178178 0.515025 0.363035 
0.689974 0.239739 0.151000 
0.650917 0.225079 0.223289 
0.908582 0.090030 0.392938 
0.777211 0.662059 0.385046 
0.670918 0.898530 0.333386 
0.603227 0.352140 0.989489 
0.548246 0.478147 0.316719 
0.982437 0.091008 0.801357 
0.822400 0.131026 0.300666 
0.263189 0.309204 0.815691 
0.626224 0.999179 0.055430 
0.777224 0.650096 0.280509 
0.000514 0.558678 0.370539 
0.393451 0.335889 0.032597 
0.778498 0.006807 0.931127 
0.111883 0.610034 0.283267 
0.101372 0.158281 0.761414 
0.418091 0.140718 0.852423 
0.219448 0.963118 0.983449 
0.520114 0.226307 0.292653 
0.335805 0.852531 0.291832 
0.391235 0.629756 0.941928 
0.671744 0.630269 0.500606 
0.042282 0.023721 0.836495 
0.074879 0.802218 0.843301 
0.006006 0.914102 0.453336 
0.289273 0.015474 0.611616 
0.050688 0.433565 0.752334 
0.903110 0.653013 0.715453 
0.886559 0.173126 0.941760 
0.179212 0.508931 0.794291 
0.471044 0.900166 0.424047 
0.412972 0.571910 0.054316 
0.913578 0.614192 0.078037 
0.750072 0.689071 0.880255 
0.593374 0.695078 0.794357 
0.046709 0.984351 0.809831 
0.658326 0.035039 0.243396 
0.410660 0.938149 0.896409 
0.126113 0.824708 0.069535 
0.067872 0.003920 0.578466 
0.862163 0.474964 0.478632 
0.286210 0.887936 0.050542 
0.340526 0.801514 0.664734 
0.418563 0.551586 0.353805 
0.298818 0.144960 0.048883 
0.093176 0.191669 0.033234 
0.903007 0.849995 0.068272 
0.146403 0.260655 0.006421 
0.042812 0.386768 0.831129 
0.112347 0.454640 0.835049 
0.690814 0.316804 0.310014 
0.169446 0.603014 0.197950 
0.219988 0.943540 0.999464 
0.884721 0.362103 0.551050 
0.238526 0.660921 0.696010 
0.287409 0.754097 0.887679 
0.320642 0.657104 0.737674 
0.388915 0.803507 0.998329 
0.395336 0.846318 0.385096 
0.226464 0.958666 0.839737 
0.061514 0.649479 0.156540 
0.371527 0.818925 0.759554 
0.569477 0.038912 0.703094 
0.568941 0.923634 0.065196 
0.119991 0.162160 0.726118 
0.816001 0.449569 0.480215 
0.703679 0.770211 0.137318 
0.441353 0.159125 0.940825 
0.439682 0.554461 0.787143 
0.824778 0.780925 0.745809 
0.664515 0.842439 0.395288 
0.821055 0.213966 0.214213 
0.580609 0.783443 0.253125 
0.283703 0.352384 0.176759 
0.348899 0.472375 0.338919 
0.075017 0.288375 0.788487 
0.555231 0.992055 0.558698 
0.692549 0.433408 0.717824 
0.633374 0.873090 0.272285 
0.420518 0.697868 0.053210 
0.166326 0.362383 0.895649 
0.561614 0.183438 0.109615 
0.775827 0.764047 0.893058 
0.028952 0.047750 0.245442 
0.205711 0.396649 0.717817 
0.544629 0.471665 0.006192 
0.333117 0.026897 0.998247 
0.891815 0.719446 0.431655 
0.609639 0.352820 0.304745 
0.881923 0.773338 0.002613 
0.935133 0.939664 0.364995 
0.830783 0.501278 0.548433 
0.940398 0.277105 0.312480 
0.833456 0.306057 0.360230 
0.078897 0.511767 0.756879 
0.796714 0.056396 0.228544 
0.802906 0.389513 0.255441 
0.801153 0.281328 0.974887 
0.232808 0.890966 0.327707 
0.537552 0.772890 0.101045 
0.540165 0.708023 0.040709 
0.905160 0.538806 0.541988 
0.453594 0.479203 0.819093 
0.766074 0.312659 0.125149 
0.126304 0.391557 0.636917 
0.883183 0.188271 0.693313 
0.111727 0.991177 0.082826 
0.367168 0.792330 0.364154 
0.342054 0.025137 0.255120 
0.669762 0.562690 0.028010 
0.770807 0.102854 0.736033 
0.811516 0.008015 0.274839 
0.353504 0.461608 0.754042 
0.172597 0.227682 0.066701 
0.297746 0.353986 0.458258 
0.934663 0.237169 0.646529 
0.627976 0.348895 0.637705 
0.710802 0.716063 0.430035 
0.074956 0.058117 0.455172 
0.330076 0.727879 0.017862 
0.358086 0.498686 0.120716 
0.094120 0.310203 0.128731 
0.368958 0.663707 0.590339 
0.123001 0.836304 0.818021 
0.189702 0.134050 0.172007 
0.647960 0.068713 0.409175 
0.294489 0.696690 0.758071 
0.932195 0.407492 0.474134 
0.362230 0.482448 0.532251 
0.817402 0.812524 0.260130 
0.835264 0.170611 0.758817 
0.955980 0.264730 0.069019 
0.084711 0.633688 0.732726 
0.675050 0.756689 0.569030 
0.493071 0.946391 0.703080 
0.665077 0.594352 0.771794 
0.074253 0.888841 0.468483 
0.832324 0.821035 0.875975 
0.306457 0.183265 0.358423 
0.838709 0.000667 0.170947 
0.098839 0.835931 0.341557 
0.857656 0.791911 0.606287 
0.926675 0.876622 0.239976 
0.659401 0.551671 0.996665 
0.228431 0.044742 0.943057 
0.931511 0.709820 0.537408 
0.703305 0.784072 0.426249 
0.171788 0.616396 0.247285 
0.047763 0.922853 0.430549 
0.406185 0.761562 0.431216 
0.577132 0.860401 0.267147 
0.918689 0.718057 0.059058 
0.524977 0.644732 0.935679 
0.764953 0.304133 0.487351 
0.761618 0.532565 0.532093 
0.704674 0.464076 0.241912 
0.242083 0.167381 0.025985 
0.668332 0.339169 0.642381 
0.915616 0.386931 0.565234 
0.346166 0.793117 0.326796 
0.777382 0.370249 0.187197 
0.044529 0.288938 0.905255 
0.103587 0.813915 0.549987 
0.039266 0.578868 0.854120 
0.526616 0.340486 0.386685 
0.058709 0.045160 0.850761 
0.300621 0.287243 0.018141 
0.326606 0.955575 0.357310 
0.968987 0.871191 0.744242 
0.534221 0.217357 0.537358 
0.861017 0.994739 0.907607 
0.048214 0.039268 0.196546 
0.953469 0.142854 0.010461 
0.503456 0.182120 0.589329 
0.357576 0.708736 0.929815 
0.744260 0.767445 0.974975 
0.595021 0.068066 0.262218 
0.613162 0.394672 0.217792 
0.970473 0.363659 0.088983 
0.714714 0.897879 0.306340 
0.252073 0.758896 0.301079 
0.159680 0.807110 0.340347 
0.356226 0.760579 0.483201 
0.366687 0.264035 0.665321 
0.956016 0.621611 0.374057 
0.885830 0.365871 0.141502 
0.860805 0.960892 0.209568 
0.123023 0.574055 0.604241 
0.340815 0.544527 0.967899 
0.429798 0.259241 0.865778 
0.736137 0.511314 0.624674 
0.037216 0.670994 0.431785 
0.377563 0.027220 0.192364 
0.860764 0.393907 0.456399 
0.526085 0.349923 0.078010 
0.900142 0.235753 0.443881 
0.041644 0.096558 0.404773 
0.251213 0.219581 0.978827 
0.855453 0.560396 0.523355 
0.823352 0.990193 0.782596 
0.689130 0.726331 0.293910 
0.313805 0.763547 0.964904 
0.745590 0.141110 0.992124 
0.937954 0.001873 0.386031 
0.394353 0.527958 0.735954 
0.472362 0.428100 0.971707 
0.916243 0.469744 0.068265 
0.321016 0.720956 0.287846 
0.299843 0.576410 0.848242 
0.823198 0.399762 0.838435 
0.605794 0.088892 0.564766 
0.899704 0.402697 0.328313 
0.864608 0.148287 0.469422 
0.856732 0.086240 0.471296 
0.242764 0.480593 0.999253 
0.978718 0.952955 0.427353 
0.950425 0.869198 0.897097 
0.018690 0.190214 0.618054 
0.306536 0.490057 0.194463 
0.154778 0.313255 0.594225 
0.993213 0.919049 0.683117 
0.557979 0.818752 0.085814 
0.886292 0.683360 0.234101 
0.355714 0.540093 0.320341 
0.827010 0.782856 0.800934 
0.826263 0.761574 0.753890 
0.253616 0.711998 0.623088 
0.150713 0.730688 0.813302 
0.768767 0.037224 0.303359 
0.963230 0.192002 0.616615 
0.557455 0.185215 0.535663 
0.240572 0.743194 0.354416 
0.326387 0.629486 0.037776 
0.560488 0.985200 0.577868 
0.880829 0.812209 0.360724 
0.681763 0.638473 0.122298 
0.435653 0.892089 0.834296 
0.058741 0.042803 0.564984 
0.872043 0.811570 0.602208 
0.175403 0.774800 0.794210 
0.792017 0.332255 0.979425 
0.327680 0.572827 0.722619 
0.682096 0.899214 0.352105 
0.719872 0.459702 0.337304 
0.297740 0.340531 0.149514 
0.658465 0.022294 0.787986 
0.780763 0.457947 0.680075 
0.615059 0.516688 0.722878 
0.180043 0.388731 0.534448 
0.782251 0.564134 0.309248 
0.576462 0.356151 0.641503 
0.555887 0.683831 0.214330 
0.278506 0.365927 0.113544 
0.630610 0.085799 0.573245 
0.967915 0.383539 0.913776 
0.117428 0.042004 0.936070 
0.905415 0.822767 0.394017 
0.585490 0.437826 0.910705 
0.308368 0.617869 0.299436 
0.842816 0.400120 0.863569 
0.152063 0.976582 0.219720 
0.793566 0.532469 0.903551 
0.007896 0.810975 0.269479 
0.121439 0.441585 0.355278 
0.694685 0.409500 0.738817 
0.608461 0.526928 0.780821 
0.544531 0.432343 0.603588 
0.938548 0.017833 0.041414 
0.849253 0.326201 0.659283 
0.148688 0.169017 0.059403 
0.012258 0.321080 0.035985 
0.231978 0.114646 0.568454 
0.135529 0.122542 0.379429 
0.405008 0.243981 0.821014 
0.760286 0.938666 0.230514 
0.499103 0.547127 0.757443 
0.279924 0.091658 0.189786 
0.883513 0.030206 0.207618 
0.924927 0.879458 0.533819 
0.584210 0.028147 0.702836 
0.643613 0.040405 0.023916 
0.679599 0.272383 0.138562 
0.248053 0.407912 0.261104 
0.627482 0.812920 0.505085 
0.448496 0.573205 0.443751 
0.679010 0.072308 0.990878 
0.436453 0.352232 0.082536 
0.626239 0.235745 0.112742 
0.833857 0.160672 0.992200 
0.367676 0.744881 0.020347 
0.070513 0.388495 0.060752 
0.094429 0.068093 0.333134 
0.232991 0.316146 0.741046 
0.494095 0.943628 0.553966 
0.999180 0.392124 0.127171 
0.442931 0.071134 0.199479 
0.433809 0.507587 0.551711 
0.516344 0.133826 0.787456 
0.629086 0.967683 0.948127 
0.621286 0.335359 0.693009 
0.641633 0.405872 0.081504 
0.702385 0.500301 0.149597 
0.035519 0.733292 0.465743 
0.776565 0.227387 0.409371 
0.330531 0.226567 0.801495 
0.457701 0.669498 0.872629 
0.657180 0.103306 0.380216 
0.208891 0.619651 0.514042 
0.996347 0.248737 0.481725 
0.944474 0.870023 0.817084 
0.637483 0.511656 0.222956 
0.718987 0.214041 0.723257 
0.868584 0.249560 0.456549 
0.334327 0.026125 0.683936 
0.743697 0.356655 0.910503 
0.545192 0.814357 0.580001 
0.417821 0.471537 0.683307 
0.798037 0.680428 0.302958 
0.312079 0.676775 0.551695 
0.793803 0.621250 0.421718 
0.610887 0.258733 0.933374 
0.833843 0.977720 0.147414 
0.557099 0.846304 0.396974 
0.013648 0.180631 0.423099 
0.697584 0.924328 0.779754 
0.608087 0.469520 0.594111 
0.188088 0.887341 0.065648 
0.871395 0.685378 0.746077 
0.174354 0.997456 0.422852 
0.726049 0.791260 0.044102 
0.147766 0.402147 0.302835 
0.081140 0.235990 0.280555 
0.228554 0.793089 0.126859 
0.625528 0.806737 0.307489 
0.048627 0.504321 0.231817 
0.828381 0.112407 0.701337 
0.422493 0.300495 0.588678 
0.488141 0.171891 0.274056 
0.234218 0.346244 0.271512 
0.657070 0.072293 0.062772 
0.701172 0.220059 0.464918 
0.004007 0.301199 0.700908 
0.284562 0.529754 0.493997 
0.411420 0.155282 0.300734 
0.718910 0.203909 0.805054 
0.950727 0.032290 0.917462 
0.652064 0.454783 0.217957 
0.240743 0.942924 0.389848 
0.514798 0.177142 0.736092 
0.786310 0.834211 0.808385 
0.849082 0.535383 0.028445 
0.314000 0.539390 0.329644 
0.014908 0.823951 0.859398 
0.508905 0.235372 0.014680 
0.809638 0.954281 0.218589 
0.614693 0.905009 0.250879 
0.532154 0.557073 0.705662 
0.750111 0.797816 0.648586 
0.139959 0.312614 0.825727 
0.876051 0.098924 0.659939 
0.684437 0.948006 0.195322 
0.712882 0.262006 0.734712 
0.042526 0.276914 0.558663 
0.901924 0.785819 0.794035 
0.916603 0.595457 0.748316 
0.135192 0.210150 0.653325 
0.386071 0.742304 0.210398 
0.091733 0.492415 0.008213 
0.740319 0.632374 0.320827 
0.566046 0.508425 0.419751 
0.225985 0.192862 0.367757 
0.421307 0.905743 0.629762 
0.156019 0.948269 0.906676 
0.714681 0.850193 0.692494 
0.508716 0.766796 0.287951 
0.257032 0.901988 0.498101 
0.910357 0.288059 0.240405 
0.120755 0.379792 0.732819 
0.128968 0.120111 0.365193 
0.449795 0.686157 0.873618 
0.869546 0.912142 0.066480 
0.237303 0.333449 0.972223 
0.867065 0.489468 0.920492 
0.773741 0.204149 0.770685 
0.466235 0.712865 0.537481 
0.754187 0.969897 0.439469 
0.252288 0.880254 0.727529 
0.492692 0.001008 0.107321 
0.225511 0.129976 0.227432 
0.590704 0.579772 0.913589 
0.464322 0.449318 0.825731 
0.530802 0.686620 0.159180 
0.503025 0.553685 0.648648 
0.423518 0.327426 0.852797 
0.194203 0.793661 0.565662 
0.731684 0.547848 0.535559 
0.171153 0.800135 0.415813 
0.898682 0.292827 0.416822 
0.006003 0.518339 0.546798 
0.233435 0.109043 0.126570 
0.147024 0.573366 0.575888 
0.972755 0.104168 0.262508 
0.131935 0.607193 0.816193 
0.780583 0.030711 0.143619 
0.633380 0.224913 0.937280 
0.199042 0.956597 0.485128 
0.734602 0.127750 0.285263 
0.150415 0.026432 0.578090 
0.567237 0.032435 0.096429 
0.114035 0.265870 0.205472 
0.240605 0.412893 0.778838 
0.816493 0.385648 0.883006 
0.079001 0.517584 0.490199 
0.895194 0.298167 0.520910 
0.038813 0.931547 0.745823 
0.976093 0.130590 0.702420 
0.461221 0.865192 0.830171 
0.746484 0.015607 0.856603 
0.324574 0.582844 0.889038 
0.421002 0.696880 0.154908 
0.626474 0.937485 0.567801 
0.405312 0.753978 0.953450 
0.288317 0.832979 0.471033 
0.778516 0.728173 0.769200 
0.299426 0.766986 0.700747 
0.045249 0.743079 0.831337 
0.747670 0.204300 0.696529 
0.577841 0.950783 0.712135 
0.434444 0.275357 0.294980 
0.323482 0.696359 0.991859 
0.478390 0.322833 0.929344 
0.046191 0.728145 0.683322 
0.999640 0.016462 0.516300 
0.470674 0.794979 0.244473 
0.239874 0.094405 0.011458 
0.940621 0.139654 0.754537 
0.771958 0.887323 0.958837 
0.468487 0.465164 0.909620 
0.180622 0.899608 0.184977 
0.475602 0.223089 0.881336 
0.467461 0.701479 0.204169 
0.396805 0.747670 0.932315 
0.080127 0.747310 0.948777 
0.596427 0.217984 0.743756 
0.840900 0.457858 0.838160 
0.852358 0.398479 0.977814 
0.606895 0.170438 0.865137 
0.565732 0.638925 0.330301 
0.475352 0.819547 0.229909 
0.660329 0.295149 0.452998 
0.541665 0.762610 0.154477 
0.745835 0.159416 0.902146 
0.678149 0.239542 0.649456 
0.626926 0.835969 0.867440 
0.370682 0.676869 0.325298 
0.208842 0.529227 0.723778 
0.186655 0.136122 0.894215 
0.051793 0.701854 0.533140 
0.382094 0.177206 0.352687 
0.612002 0.837536 0.647837 
0.065000 0.379201 0.410447 
0.219477 0.125036 0.569863 
0.121623 0.803185 0.809405 
0.771080 0.430111 0.645375 
0.638520 0.800793 0.322244 
0.963818 0.009634 0.851471 
0.687596 0.196290 0.987593 
0.581811 0.248082 0.689447 
0.114951 0.630176 0.866653 
0.467639 0.242178 0.704189 
0.115475 0.307178 0.083390 
0.525922 0.526655 0.208425 
0.095785 0.648278 0.011610 
0.905190 0.419357 0.441721 
0.550565 0.057877 0.242514 
0.872809 0.021695 0.252148 
0.724279 0.709291 0.448438 
0.711872 0.291102 0.696520 
0.401319 0.406053 0.326696 
0.267972 0.873692 0.568873 
0.972161 0.989167 0.876051 
0.055551 0.515089 0.402706 
0.263976 0.610874 0.050983 
0.275586 0.516065 0.470341 
0.717307 0.066630 0.528218 
0.959821 0.939438 0.549913 
0.211968 0.663717 0.259204 
0.660406 0.375589 0.550306 
0.356926 0.776908 0.956359 
0.683621 0.044880 0.830051 
0.252495 0.017041 0.819217 
0.128546 0.072592 0.334307 
0.531252 0.336568 0.945181 
0.582235 0.612154 0.461246 
0.052576 0.329461 0.527876 
0.580794 0.289282 0.467314 
0.130707 0.501250 0.131031 
0.389911 0.161656 0.506621 
0.940217 0.518582 0.283529 
0.896576 0.202204 0.328409 
0.726626 0.454698 0.345450 
0.545844 0.583244 0.418042 
0.880150 0.114496 0.754610 
0.825331 0.696732 0.366764 
0.286577 0.749308 0.696226 
0.814453 0.330102 0.985508 
0.281767 0.460809 0.486758 
0.412798 0.850720 0.648414 
0.919419 0.790937 0.166997 
0.202947 0.687512 0.369200 
0.531356 0.414138 0.823899 
0.876806 0.959982 0.407143 
0.294848 0.840132 0.521639 
0.049458 0.665463 0.218371 
0.416222 0.952040 0.967680 
0.112448 0.766493 0.297782 
0.097955 0.048260 0.758591 
0.584713 0.461058 0.609311 
0.233128 0.380476 0.400247 
0.400124 0.583424 0.087759 
0.769325 0.114780 0.501897 
0.593223 0.991586 0.461879 
0.000366 0.286434 0.302011 
0.522006 0.335892 0.967474 
0.740377 0.752114 0.919514 
0.708057 0.864562 0.686007 
0.005838 0.962517 0.734266 
0.764429 0.547230 0.195324 
0.373739 0.780358 0.575800 
0.773987 0.180482 0.159224 
0.861746 0.949807 0.274004 
0.363643 0.543030 0.265590 
0.825522 0.543396 0.552024 
0.127533 0.065402 0.887916 
0.095007 0.805779 0.640030 
0.014521 0.513835 0.504592 
0.700528 0.519674 0.467109 
0.434794 0.284102 0.014339 
0.630119 0.657842 0.794697 
0.205919 0.431828 0.975179 
0.365143 0.293574 0.924986 
0.639147 0.657217 0.468016 
0.904738 0.482739 0.011412 
0.456762 0.610273 0.076813 
0.344678 0.705280 0.882592 
0.984708 0.719801 0.396427 
0.489300 0.420329 0.916101 
0.956409 0.855124 0.200203 
0.970747 0.485242 0.858045 
0.765444 0.691161 0.289874 
0.740623 0.056304 0.583448 
0.665609 0.695452 0.240665 
0.133625 0.600190 0.723404 
0.145037 0.056952 0.333677 
0.221850 0.401630 0.038957 
0.104442 0.386338 0.758757 
0.500870 0.875638 0.179087 
0.416970 0.832047 0.034210 
0.617174 0.802794 0.519452 
0.475219 0.568239 0.210613 
0.765093 0.308862 0.266917 
0.348540 0.974471 0.962369 
0.589205 0.108096 0.562559 
0.312610 0.253132 0.619510 
0.646286 0.474982 0.021140 
0.685243 0.579425 0.407478 
0.444000 0.080294 0.283116 
0.623087 0.497265 0.115163 
0.657297 0.114438 0.917958 
0.176749 0.589658 0.486196 
0.387362 0.354750 0.795058 
0.654279 0.703291 0.769529 
0.616649 0.292496 0.877625 
0.179207 0.605105 0.130757 
0.798717 0.251392 0.605740 
0.819857 0.936634 0.185164 
0.227336 0.380635 0.265459 
0.510452 0.003722 0.762723 
0.625615 0.661018 0.877162 
0.543573 0.837767 0.466819 
0.029770 0.225130 0.821569 
0.824828 0.879409 0.524860 
0.594357 0.496057 0.817356 
0.471982 0.675265 0.422461 
0.602740 0.473982 0.673853 
0.208480 0.293839 0.610487 
0.393644 0.521175 0.991122 
0.659103 0.031627 0.994843 
0.421826 0.657242 0.655862 
0.298987 0.200815 0.493629 
0.765806 0.230585 0.718759 
0.587376 0.055413 0.598168 
0.112236 0.649771 0.094225 
0.929591 0.121753 0.769490 
0.352052 0.724493 0.243472 
0.025905 0.932973 0.537311 
0.636392 0.326616 0.058486 
0.627514 0.985719 0.090113 
0.622357 0.407545 0.747355 
0.278219 0.706532 0.948170 
0.771849 0.472338 0.178755 
0.490608 0.059714 0.234169 
0.088776 0.171950 0.883939 
0.183001 0.101541 0.005693 
0.952491 0.453593 0.730186 
0.195963 0.479498 0.663158 
0.733274 0.115890 0.989775 
0.791759 0.743404 0.975494 
0.881872 0.365761 0.383038 
0.629227 0.643981 0.089570 
0.577397 0.415830 0.561908 
0.756152 0.906437 0.621623 
0.990321 0.995213 0.793572 
0.874261 0.178214 0.895113 
0.879953 0.130704 0.348706 
0.610139 0.326667 0.828204 
0.273297 0.059941 0.944095 
0.263071 0.851700 0.687499 
0.238565 0.733572 0.053260 
0.621603 0.362799 0.697241 
0.711173 0.940196 0.113070 
0.273082 0.696348 0.019508 
0.894704 0.686669 0.014721 
0.688276 0.560930 0.192934 
0.583389 0.440883 0.323639 
0.932096 0.051022 0.650306 
0.760300 0.324319 0.710246 
0.704395 0.587390 0.561946 
0.391893 0.825955 0.295519 
0.445153 0.447558 0.658317 
0.142394 0.158731 0.598513 
0.255465 0.431813 0.294862 
0.274972 0.326517 0.981531 
0.289693 0.014793 0.542461 
0.482627 0.598182 0.983345 
0.806266 0.530278 0.034367 
0.456572 0.290578 0.358685 
0.166818 0.994973 0.946075 
0.728764 0.386866 0.772030 
0.024283 0.832020 0.219588 
0.682600 0.974414 0.378319 
0.281113 0.229879 0.810132 
0.575975 0.504851 0.136648 
0.557506 0.794544 0.151441 
0.099967 0.277171 0.749623 
0.083312 0.083437 0.279901 
0.117678 0.540009 0.570479 
0.476364 0.706826 0.565452 
0.422439 0.435591 0.952318 
0.194470 0.459873 0.784338 
0.414058 0.142474 0.758752 
0.792377 0.423587 0.988630 
0.602508 0.999562 0.493481 
0.739157 0.557068 0.288025 
0.890598 0.657036 0.565197 
0.640221 0.740347 0.648634 
0.920122 0.858026 0.188642 
0.490602 0.334390 0.895469 
0.056054 0.756829 0.331059 
0.008372 0.951298 0.790933 
0.792710 0.365356 0.933406 
0.551461 0.157733 0.356993 
0.540091 0.760241 0.356555 
0.033573 0.499398 0.913624 
0.321598 0.389995 0.570659 
0.886794 0.030217 0.311007 
0.535428 0.950339 0.169032 
0.724070 0.440941 0.503422 
0.619539 0.496995 0.260251 
0.950598 0.505367 0.211550 
0.741531 0.298076 0.576906 
0.674937 0.849537 0.734638 
0.031931 0.389629 0.494880 
0.388486 0.423201 0.994277 
0.302110 0.744799 0.384273 
0.872769 0.631593 0.414489 
0.183776 0.167021 0.364828 
0.352808 0.891092 0.805769 
0.856230 0.510631 0.302764 
0.116481 0.461229 0.808131 
0.328031 0.202760 0.106207 
0.904936 0.877697 0.955744 
0.639575 0.909628 0.345373 
0.134454 0.298114 0.768575 
0.128732 0.600223 0.513374 
0.513004 0.472992 0.144967 
0.927494 0.656768 0.311989 
0.292322 0.009576 0.203080 
0.098091 0.865806 0.713711 
0.400855 0.982288 0.174939 
0.208986 0.310318 0.377699 
0.315193 0.215255 0.255396 
0.270937 0.854830 0.165023 
0.616310 0.989284 0.463137 
0.384885 0.118016 0.063361 
0.898259 0.631020 0.536353 
0.043226 0.558514 0.193121 
0.355214 0.850835 0.202697 
0.558294 0.948927 0.068503 
0.272005 0.349782 0.050791 
0.446945 0.558767 0.361109 
0.824644 0.873960 0.576364 
0.080040 0.144897 0.431194 
0.245063 0.761208 0.420478 
0.708200 0.146093 0.538493 
0.771561 0.044351 0.169513 
0.307914 0.087577 0.728027 
0.501035 0.442791 0.578862 
0.703732 0.001085 0.527789 
0.772235 0.273091 0.877570 
0.823026 0.720035 0.436338 
0.184135 0.544679 0.310298 
0.760499 0.624718 0.455195 
0.191692 0.869781 0.216403 
0.612170 0.577981 0.362496 
0.150663 0.349542 0.406847 
0.320176 0.657456 0.494424 
0.048203 0.158490 0.937216 
0.627065 0.862222 0.938301 
0.154853 0.634457 0.211392 
0.032424 0.457483 0.931427 
0.468761 0.641618 0.476105 
0.779059 0.402117 0.100824 
0.234255 0.593809 0.970605 
0.450658 0.205979 0.548586 
0.813154 0.356642 0.898128 
0.220002 0.676819 0.555584 
0.714426 0.725021 0.714074 
0.651642 0.352086 0.576296 
0.589943 0.506939 0.210753 
0.801335 0.539363 0.668236 
0.732761 0.008124 0.309854 
0.208867 0.787184 0.711971 
