2332,9770,7188,4399,5846,1395,6542
3496,7247,3577,6231,7263,1056,1735
8241,2820,5908,4037,1837,8095,6135
7777,1250,1772,8981,5736,9047,1446
3132,2699,4140,5311,7425,3390,7652
4878,1692,8823,8549,903,3814,6836
3805,5276,8528,6240,1269,4415,7223
1848,6853,83,4995,7767,6119,3987
1218,9217,1522,2983,3699,3379,6918
4331,633,3187,9340,1983,884,7863
5742,6687,1027,8027,8491,616,5144
7387,3003,5706,5991,9880,5297,246
8324,174,5966,5185,9840,2382,5702
8491,6622,2334,3877,6178,4459,5660
4858,9757,8497,6301,3515,1449,1631
5650,3018,3298,6981,5977,7817,8883
7630,1461,5035,5868,1703,6144,9098
6579,7182,4216,7356,1673,5653,4050
3497,5859,6545,459,4141,4277,8676
6745,2110,8950,6822,6166,1039,8628
2587,3187,9685,987,3164,7141,3403
8906,465,7315,751,8769,8624,2183
9796,73,6519,6488,7115,2694,7351
9310,330,7065,7729,2107,3065,8592
1296,3666,5108,4450,781,5752,9899
9060,44,5397,4192,4999,5298,2910
835,2619,6337,4271,6240,9106,2537
345,9138,7042,4862,2212,8535,3303
7623,3234,4421,9957,7875,1533,5847
383,6654,5875,1632,7237,9341,7419
2362,2875,9503,5951,5877,2417,5967
7491,7626,4549,8826,4331,6803,1104
3938,5269,9141,2206,2064,3577,6406
4520,1817,4815,8619,9754,2799,5625
7118,1872,3434,3669,5153,7178,3162
2926,2167,6023,9340,8112,2616,2369
4166,4566,7865,909,7758,8502,5863
4748,4163,6654,4870,4753,1327,3030
4501,4293,7594,6085,407,9835,1322
4628,1247,920,8324,415,8200,5299
8519,7449,3435,5996,2371,6134,3686
5742,9895,5347,9351,1139,9756,2101
5639,5877,4927,2416,2249,9814,2805
834,9840,4729,4293,5518,1429,9353
574,7523,3005,5158,8755,2271,2496
9988,6108,4064,6329,6646,3714,718
6463,8426,3355,3718,3318,3897,4835
3271,4216,4103,3947,5890,8421,5652
6527,8386,672,6643,9551,3765,144
3089,4322,5012,8736,6585,4154,4164
3885,8782,4741,3634,655,6523,8216
5438,1665,7542,3606,5482,7085,7161
8175,1851,2843,5100,5273,7573,2539
5470,1917,5436,2101,2633,4389,9803
2432,2574,8805,5546,4196,5306,5306
3475,9892,3500,4907,9387,2526,6439
50,5874,4864,9876,4888,3632,4194
7507,3880,3564,8695,3107,5453,1280
5882,4090,981,9815,2304,3803,9246
8179,5164,1891,3038,6437,8480,4446
7696,6488,3445,4715,2642,5089,1868
1309,7884,3779,3289,7870,777,4630
1324,6585,4555,6757,2955,7688,3447
7900,1564,7955,2408,5222,8353,4494
8231,2973,5146,3098,6292,3325,5056
2356,1665,7476,606,8765,4530,9505
901,4715,7137,7513,499,9153,2342
6249,4811,402,2562,5386,7228,4723
5505,2998,1720,5051,4820,1416,8240
3018,4544,4121,9638,6213,24,3358
4027,6650,4071,2709,7537,940,2791
1793,2726,5141,5786,6126,5346,3981
8565,1911,3864,1074,6860,6026,8202
6601,4352,3409,6562,1392,9262,2995
9930,3320,5877,3703,8246,1346,3474
8071,1694,9711,2701,5833,8402,1593
1893,8823,3293,6510,1394,2925,7763
8927,3775,413,4591,1985,5447,6288
8264,1561,4649,1357,6596,7873,2193
5728,987,3796,4329,4035,7169,4561
5478,8695,5133,3513,3779,4489,7832
3583,2416,6180,3487,3124,3618,9781
5668,4962,6803,1687,7698,5596,8155
7129,1439,4038,6074,3366,6816,7206
5307,5967,4566,4059,7443,3419,7797
664,8674,502,4512,5213,5875,9802
4523,5135,2922,7161,1262,6393,3722
6043,3192,7898,2678,7963,7389,4975
5884,2807,7155,4361,4191,9330,7039
4171,4045,1410,9053,2174,9653,5868
8434,5777,3420,5068,4434,7849,4305
1742,5337,5775,8067,8208,4561,6454
7495,5737,5191,3444,3284,1765,5781
2419,2314,9395,3649,7752,4182,4693
8873,4541,5340,2489,9661,2178,3604
6437,8405,1833,7598,1754,2980,7978
3862,5935,5760,3133,1652,7821,4717
1478,7958,6692,5184,5188,5818,5320
3454,9687,6575,2912,2204,7782,3695
2289,5204,3903,6137,3258,2999,4765
1804,2049,4991,9552,4593,4554,5504
5285,4700,5792,2186,4069,7226,3799
7341,3325,9661,8557,1501,2892,4954
1116,3985,5923,2333,7717,5891,7703
7101,504,2447,5397,3870,7465,9776
7135,4475,4462,1869,2898,4943,5453
8056,3266,6920,2952,7926,6209,1013
7047,1119,7139,3711,8009,3723,53
9129,5163,3998,1290,4897,9178,1687
262,7361,2126,9840,5922,3573,5820
9206,7347,3978,1351,4755,7999,3359
2672,5283,4066,8545,3215,1670,4213
6053,2477,2152,6087,3197,6276,3807
3439,6657,8927,7765,5765,412,5637
4117,7526,5341,6590,2506,4538,5621
3863,6159,6441,5402,691,8912,3727
3990,8124,4480,3008,7981,5342,2351
8351,1973,7748,235,6927,3723,6160
7537,5853,7169,122,4062,9251,914
8291,1631,9547,419,3814,5004,4062
9750,3549,5133,6344,2786,1526,2751
4594,1333,9563,5697,70,6047,8541
7275,6175,1184,6296,1305,8738,2903
7990,4621,797,5227,2585,9556,1444
873,9742,128,9263,4300,4137,6891
2698,9097,1274,935,7202,4037,7271
5669,1868,2761,9786,6346,4806,2889
1510,8624,5386,1035,2365,9615,2986
8513,2013,9259,1077,7557,4424,1635
9306,6154,891,5803,7599,8634,266
1904,9462,4486,5484,3176,9840,4003
5173,4927,6747,5178,7559,1980,6330
7058,5821,3910,5108,87,4781,7866
5033,6669,1330,5759,4471,4364,2609
4279,8692,5723,6021,5524,5964,3555
3645,4419,3735,8534,6494,4011,7984
9113,272,5122,5526,3481,8524,1879
9364,518,6998,3924,5213,2062,6007
1112,5320,8950,3222,8767,4191,27
8634,6967,4792,2900,181,7458,2388
4038,6056,5226,4055,4364,7140,9543
5095,7598,3019,2605,3983,5485,220
6099,9485,7649,5042,2412,3334,43
9344,7600,2216,4421,1928,5161,2933
9703,927,8800,2931,4965,5825,4483
6709,365,4874,5163,3184,2539,8859
3869,9507,993,3960,7159,3204,4943
3289,648,3419,6767,4872,7865,6660
6905,9749,2227,2974,7750,1204,4343
7036,3403,1461,4824,7239,7410,6079
6198,8369,1296,6323,2049,4073,5945
1798,8668,7147,5559,720,9841,1246
2903,5562,6177,1314,6958,5950,5152
4327,6105,1574,8236,6632,3491,555
7142,1909,2862,3781,7009,7485,3285
5329,2584,7449,5545,1765,8339,504
886,6108,4908,2811,7908,8375,3471
5767,7558,2549,4567,6920,1010,1167
3103,2362,8484,1337,3603,7923,4867
2762,3380,3051,2471,7278,4779,4779
1414,3759,5337,5544,4421,5147,3171
9097,3265,679,7420,5294,8010,974
2297,2302,5752,5190,8032,2631,8339
2548,5113,6707,1456,5268,2106,8673
2597,5215,4088,7035,3231,2335,6414
3904,6240,6754,6846,2460,1985,1747
980,8566,117,4060,8231,9345,6892
7359,5378,7134,1342,6042,3013,2938
528,8819,9502,785,3174,3840,8424
4086,9305,4287,4776,2628,3367,6204
4548,6436,7403,612,4673,1648,4411
8700,2832,6035,7797,746,3171,3383
963,1457,6285,3521,1692,7787,6448
2328,7462,5498,3113,4923,6055,6964
7235,1528,7553,7588,1259,4032,6617
7969,3262,1643,5498,1971,2700,7369
575,9839,6382,108,7746,3051,3887
3135,3103,6896,7308,7066,4677,1509
8702,2650,3513,3285,3465,4811,1432
8153,2618,6518,5119,3248,329,4916
9370,418,6343,8801,1375,8878,5904
6379,3530,4376,4069,8256,4204,8603
3597,6932,3487,2511,4636,5312,8250
4227,1741,9605,4903,379,7149,3787
4948,5237,2187,5592,5728,3503,6402
2051,2354,6525,5054,9030,1352,7989
4228,4710,7241,3009,2047,9974,696
5705,5069,4847,2356,6443,9897,6105
833,9495,4549,6242,3212,7303,7577
4651,4627,4262,2172,377,9917,6899
7491,1872,5220,2492,3802,3633,7618
7347,4383,148,6355,3878,6181,6855
1520,4684,4760,3433,6415,4108,5208
4661,3652,7349,8068,1471,6445,1633
3828,3926,6092,873,9279,4274,3440
5694,5769,223,7954,4152,8318,5161
6136,3868,6530,6896,5098,5756,1041
6496,1504,7975,4215,3860,9336,1671
8043,7285,2371,2049,9131,4215,1243
5458,2163,5553,5709,126,9203,5513
5339,1215,9236,4054,511,2591,8584
8656,153,1056,5252,7308,8909,2646
6519,3245,2305,6434,3708,6696,6569
1107,7422,7790,6935,6156,6344,4998
5662,4339,6774,6201,6747,8998,3986
7203,5246,4269,3884,4417,9970,825
2158,6581,4063,6521,7546,7689,1379
6820,1541,9163,51,8441,4232,9188
8418,582,8447,2401,5333,6012,3439
3397,8882,7745,442,7951,6267,3238
1973,8825,5466,5351,6554,2247,5110
6055,2079,470,5616,2984,3745,9733
4966,3080,6223,7939,355,8415,2635
2976,7157,5860,6898,4869,5049,3278
2217,7072,6465,7256,3859,1645,8353
6948,9892,3602,6841,3416,5063,3386
4960,5135,922,3123,7346,8252,3287
6635,3824,3656,9988,1684,7680,7183
1059,5445,3073,7477,3243,8850,3381
3406,3338,5867,7075,3809,7700,1734
4491,4889,9876,4992,5291,6542,680
5393,6079,8396,368,7083,2992,1741
6298,9809,4680,6511,913,5368,6258
8022,5136,8317,4942,5022,7612,3681
4502,5683,3646,9872,356,7547,6085
2920,1870,8596,4571,6957,7622,5727
598,9469,6373,8731,3875,1799,5775
21,3634,5052,6542,5576,9928,4614
4726,9996,4165,1423,2391,9634,94
8306,1391,3280,7715,5867,1847,8004
5722,9227,584,3110,6036,6099,339
6256,6253,2827,8382,7568,3205,4062
7737,3738,6077,3552,5472,7590,4191
9418,3276,8484,6727,2990,6570,1116
5687,5182,3751,7261,8613,7113,4305
9982,3795,7737,3859,5653,5241,320
3234,7560,2673,8181,3684,4731,2738
2084,1608,7441,4251,2976,7443,7595
4234,9150,1750,5610,4007,6242,6694
5530,9800,1841,7382,2460,3992,4588
7421,6201,1682,3977,6343,4777,4649
1399,5752,3246,9477,5808,4323,4716
5136,903,2420,7480,9308,3880,7496
9320,3886,5453,2144,4158,7593,2172
1483,2655,3203,2350,7820,9578,4899
2790,4188,5352,4088,5048,7757,2854
3182,1932,4465,6903,1350,8560,3135
8390,2646,7791,2929,604,8034,6398
2067,2857,3704,6142,8504,9419,3211
6074,8323,1129,4528,8187,5298,3887
7216,427,6834,3591,4311,2238,6291
9581,142,7854,1686,4469,7179,2378
4379,9823,5612,4928,3276,2373,7084
5271,6536,1599,4188,3961,5869,389
7406,430,5456,6705,3437,4575,7188
3285,9481,1699,3887,6812,3226,6985
7104,5764,2949,5531,5218,5362,3022
4294,8070,6873,4655,4275,7210,1538
8080,7798,1601,4123,5425,933,3096
8581,3963,5065,3157,3065,4121,8674
8127,4795,7729,4930,8683,371,5065
6191,3855,6221,2027,5091,2939,3809
9465,1397,3766,4394,6047,7163,5527
7411,7848,3879,9148,1519,4970,4342
7676,2909,5553,1064,6932,4077,3656
6215,2972,3741,8064,3930,3082,2820
6408,5886,8876,2879,1401,4589,6855
3106,2067,3275,7698,7108,8719,2025
2271,6846,2716,9651,3886,3781,818
1767,8562,2725,6584,1787,2345,8386
4120,6208,9288,863,4653,8270,2831
9338,138,3968,7129,5275,5241,3597
8381,2513,8316,3934,6892,1899,5434
301,4315,9056,7606,3167,2453,6424
2015,1045,7349,2661,6683,7862,7887
4902,1292,1865,3332,6003,6165,3272
8921,2214,2839,6266,4405,8886,959
223,4246,7979,7395,4787,6491,2304
455,7545,2476,7038,7822,1511,8929
7745,6966,3225,115,5403,6617,3496
3779,8673,1964,7956,1355,2621,8386
4172,3905,3509,1813,5650,5874,4892
4909,5373,4722,4845,2942,4425,6596
2275,1157,5384,9026,2893,7010,4981
7436,5991,8896,5240,7378,858,4117
6288,603,6024,1947,3769,9530,6116
2600,6363,2032,8734,700,1353,9612
7079,9090,9147,4070,2710,5581,2400
5998,5872,3541,2839,5828,5382,3040
4245,3331,7379,3704,2759,5615,5871
5036,6310,6021,4352,5536,1676,9046
4112,6313,4489,2840,1268,8374,7093
4471,7796,7045,5059,2283,554,6631
3711,6298,7618,2932,7337,2399,4120
6658,6021,3147,5881,9653,1833,630
3551,775,7490,3520,8755,2998,5011
9507,2310,3528,4479,9152,395,4936
7793,3902,7398,7339,596,5508,5231
4907,4283,8494,2880,3675,2950,5909
4946,7181,1438,5910,9816,3751,3448
6865,6509,6130,5940,4488,2400,5106
7590,531,6792,8232,8836,1510,3278
8456,3019,4027,3100,536,4347,6097
6375,3960,5706,1927,4144,5355,4071
8658,4057,4796,9361,37,8987,884
8178,1834,6380,7946,1140,1317,6115
7484,328,2610,5786,1360,9970,3676
3383,9253,4064,6920,4806,3655,7744
6979,2581,5962,2114,6133,5327,7971
4751,5237,3461,9486,6769,338,5814
8160,5144,6350,5774,5727,2735,6137
3237,9921,4731,5298,4017,6697,4657
9480,144,5778,1407,5722,4479,4016
290,6456,4824,2214,8341,3056,6329
8393,8474,3685,5048,5443,5191,1517
5882,3329,4176,4988,3893,2794,6792
6654,4952,1062,4144,3443,9625,2982
2418,1426,3432,6015,7216,7120,6052
7178,1875,3225,4919,3104,9136,8421
453,3939,2181,5226,8165,516,9662
9526,7455,879,6945,6572,6205,1590
8206,3847,1779,4158,6380,3530,3930
5043,438,9748,4075,1594,8191,1579
3508,7238,2693,5277,4481,4033,4097
6994,2204,5459,4514,6047,6972,5544
8260,6454,7613,249,1411,4046,6181
3814,2183,7578,1162,6071,3295,8214
1890,5449,5758,9038,1374,4026,6842
1125,7162,3146,6947,4078,5362,6062
7463,2677,4824,9131,6133,591,6423
2476,3947,8446,3948,2260,3053,4425
9053,3444,8358,4947,4483,473,5203
3618,7009,2221,3695,2570,7482,5344
3667,4088,5358,3463,9362,8126,3121
3461,4548,8402,2169,7008,2994,9201
1301,4175,3823,3167,5408,8211,8474
4556,4236,6952,7484,2814,8166,4145
4851,2739,8336,4593,7858,2403,5600
1343,3011,2513,9700,5138,1558,5591
4929,3924,1193,6522,6532,3193,5645
3026,4382,9932,5905,1470,5530,6657
4877,3854,2386,91,4711,6095,7007
4848,8184,5571,3375,5445,7070,7247
6022,6356,2413,4418,6534,4060,5807
8152,5543,3385,7228,1606,7420,1325
2211,1752,4987,8810,7077,5275,5951
5226,1774,7260,3220,5312,2652,5217
9939,2565,3242,473,9682,1517,2859
4220,8497,4401,3150,4602,8106,3925
4654,4087,1870,1899,9141,5719,4479
2449,5179,5020,7251,9002,957,6939
4188,7097,3745,7259,586,4948,9879
1229,8239,3205,6934,4797,8711,1083
3152,9456,6928,5647,3551,6920,2114
5279,5382,1342,7465,2291,3327,8309
9483,4516,9222,4157,2941,4641,2723
5912,3855,4576,9004,1214,5073,5245
5925,5350,2302,6893,9695,6327,3095
1533,7394,1060,8136,3975,7161,5006
2363,3182,1411,6115,2380,7891,7091
8103,7650,3552,9631,7448,2092,541
7200,6281,2609,8546,4600,2440,6334
1382,4979,1914,5130,8631,3298,8654
4880,3035,9568,3411,7914,1650,3918
5655,337,9861,3772,4916,806,9073
4262,1537,414,8323,2402,5998,7102
426,4449,6939,8114,6472,6975,6642
6123,1287,6220,7858,2695,1477,9952
2584,3581,4324,5970,454,9743,8111
8989,7856,4837,4110,0,5356,5333
6348,2999,7980,3973,2773,1968,2432
61,8883,3619,5107,3089,8081,590
4528,5307,6669,7972,3004,5219,404
508,4389,7619,8262,6331,1700,8638
9359,7720,25,4514,7197,468,5413
4854,5133,5205,2738,2136,4498,8841
8214,2283,5579,5455,3710,9902,929
7381,1632,8716,6435,7487,336,6861
4602,8843,3744,6897,5177,7878,246
3330,6564,2017,4902,8643,8145,4861
5,5804,7259,7760,5633,3211,4279
9051,1103,9632,7163,2662,6556,3960
3147,3342,5747,5577,464,9951,4796
9366,2302,5523,7897,1286,3069,4137
7205,8376,381,3659,3069,9491,4561
8291,6600,1115,3715,1972,6964,2055
3063,5784,4402,5994,8698,3414,2823
5469,7024,4822,9604,5472,6551,1964
7048,3890,6488,3070,4801,3461,3486
7834,5104,1155,7934,4697,4245,313
8641,752,2711,5668,5756,2702,7250
5873,6956,8267,4202,5397,1644,3915
4966,5764,2324,6875,8573,363,5698
1518,8300,6815,1269,8528,3022,9970
3063,2227,3212,3429,3405,9445,3760
598,6086,5349,7324,6851,6666,6718
775,8066,6374,1270,6820,5161,7506
4942,761,9196,1554,6065,5034,5913
1179,5138,5114,6916,2874,8352,1984
1219,4092,5258,9249,4373,8305,2868
2930,5661,6630,5047,6090,1727,7243
1423,5062,4566,6429,2852,8544,7155
6193,6395,2412,3995,2291,238,7112
4469,5741,6116,3543,6625,2111,3598
4013,3452,4899,893,7999,5351,6044
5041,2851,1920,4938,6009,3273,6858
2648,4738,3057,9590,481,5511,9978
3318,631,8924,1339,8428,4940,3573
2884,4538,4831,7780,5778,6130,2717
5680,3488,6730,8580,3322,6321,7536
6011,4296,2623,6681,5236,9146,5397
1460,9197,2078,5494,1989,7554,9254
6451,1729,7636,2640,8741,5683,3938
6639,2473,2067,9460,6697,2621,2737
5025,4434,5470,7043,2298,6437,1158
8873,2795,929,7197,8716,69,3148
8908,6488,3242,5274,7628,4641,1925
7157,121,8906,3379,5912,1391,6832
4929,3651,101,4096,7483,8655,4111
6730,6017,282,6578,6798,6288,5379
8748,6947,5620,9774,5626,4389,1596
3391,6647,3292,8350,5756,1620,1087
9562,8595,609,8231,6855,4082,4565
3469,6479,5338,1380,7106,384,8460
6634,8664,476,4644,7686,196,8965
4395,7571,1510,9997,2703,983,5587
8605,950,9745,4141,5349,7297,1421
9971,6806,1753,1273,7234,4043,6971
7114,4280,7370,6094,3671,1370,7664
686,7676,9978,2115,9412,956,7570
8181,5245,2665,1248,9248,6391,2638
5563,2835,7211,5353,4432,2624,1459
640,5948,3323,9841,5066,7999,6725
5875,4073,5515,5291,4681,7522,6442
3325,327,7109,8623,1497,6398,9197
6130,5198,5130,2536,4209,2505,9315
4794,7796,2410,9901,6326,4913,1362
5479,3911,9265,5824,1013,6592,2508
4072,2802,5068,7382,7732,162,7710
9282,894,7912,889,5122,8325,5780
3384,5933,9064,8625,4670,553,6955
9247,6387,2544,5509,3618,4959,4002
6261,6262,321,3975,9177,6165,4582
3473,4885,8011,5290,1701,7978,7125
5634,520,5037,3216,1120,8082,5844
9125,1543,9086,5993,4153,327,6110
3409,2810,4376,5192,5765,3632,4326
4936,5961,1128,6200,8694,1802,9834
5297,1294,7067,954,6888,7935,4317
6607,4653,5056,4882,1674,3073,4664
9267,4984,2753,9766,825,4432,6090
3505,2431,5038,7529,5330,6794,5078
8216,677,1030,4699,5637,4439,1828
2764,6758,3566,5783,7082,5198,7224
6159,1297,9504,5691,4489,2685,4316
3035,5670,5625,965,6329,6553,3659
2413,6535,2172,6433,7884,3940,4603
6030,2994,5043,5805,2821,6379,2727
1766,5808,5024,1467,4212,7595,9054
1188,7502,6460,6471,3326,3251,9892
6349,3305,8721,5084,4082,6002,7061
7396,2093,6847,1173,3478,9995,2154
8482,3927,95,5572,7258,1074,4566
4719,2852,3260,7403,2696,6566,9921
7220,1369,979,5474,2662,9389,5464
8035,836,2501,5874,6406,2544,8469
2212,7876,4897,8288,2049,5963,4907
8435,5674,6904,752,4936,9202,949
768,6079,9598,5246,4538,4300,5345
50,6961,8398,6824,3285,3878,6698
1930,4427,9557,675,7957,2702,9606
7731,4204,2760,3532,7447,3910,2102
3776,3149,3705,9858,5565,5164,5542
9981,1790,6665,3223,8513,1606,3359
566,7048,6007,7320,4657,5638,6226
7427,2858,7904,6029,6876,3423,2310
7403,8444,2205,8832,435,4146,3627
3875,7064,2310,4711,5369,8726,1492
6260,6029,1782,2338,1724,7903,6945
2352,5900,6481,1647,5986,6950,8121
8507,2391,1886,5780,6345,7906,5689
1627,9804,4768,1755,1259,6574,3970
9445,4191,942,6938,8952,3859,3537
1354,5258,7471,9470,3307,4292,7668
5265,3082,4318,2823,4192,6417,7077
7203,3386,7619,8443,3249,3270,2607
8380,5130,1665,4326,4049,9157,4990
6862,6816,446,4984,6226,335,7993
3522,7233,4706,6997,9027,1155,5091
2800,2714,8580,284,7214,9302,2068
2194,6091,4924,8452,858,6474,7895
4235,1176,7244,6748,4088,6286,6524
6888,7615,265,7679,4057,7000,2808
9666,8079,1326,9674,855,6039,754
2417,5234,5096,7307,3567,7459,6856
990,9090,8084,1664,6956,427,7991
1898,3235,6769,8097,1525,5684,9745
8868,2651,9051,2841,3850,5863,3468
6202,4369,9113,1701,5026,2915,5882
9684,505,4953,2094,6016,3303,6939
6758,2146,4421,8910,4984,4816,1276
5451,5437,4191,3033,9027,8260,820
729,7008,3568,5078,2878,5319,9764
8970,6153,1223,2202,8862,6694,2218
6892,3026,1256,4986,9928,7268,2445
6639,5736,5409,5692,3064,6702,1355
421,9260,3359,992,1705,8097,6916
2560,3242,9209,3518,6614,5207,4908
5821,1776,4538,8429,2666,7390,5777
2487,2206,3086,4626,6350,6462,3598
4884,2637,4170,6883,4862,9208,274
955,2621,5040,9460,6601,4242,5102
2435,7707,73,7775,660,7399,8561
2623,5586,9529,1448,6293,747,7090
9508,4134,7943,3022,7751,1165,8662
7926,4190,592,7166,1208,3898,7409
2853,7828,3023,3182,9628,1253,6469
9393,4530,4604,6548,4825,6148,1770
6758,5968,819,5935,8997,8980,98
3369,6748,7013,6193,9336,4821,2700
5778,9452,2556,4775,7250,5495,1156
506,9002,3673,6593,7861,5632,3749
6502,4581,4101,1071,3355,2353,9506
2846,7627,120,4459,3150,9252,3066
9583,5141,2614,3803,4922,9243,5459
6875,1112,9524,4045,7469,329,6845
2433,7631,2200,4221,6253,7438,1951
8306,9801,1410,6771,8730,3785,1236
2927,3904,7587,5314,5662,3722,2048
7477,2206,1722,6885,9032,3412,5615
8233,3812,4088,1211,6553,2997,6783
7003,6038,4162,9869,6800,4462,546
5764,1779,8997,5677,6792,1076,8031
3282,3885,9957,7217,1926,6385,5919
134,7287,4930,3024,2148,4234,7998
2427,5663,6302,3836,7212,5793,1502
9022,1636,6852,3313,6121,2817,4602
7230,3984,5296,3550,6335,3719,6148
2424,2190,9371,209,5496,4752,5754
4800,5808,6794,6047,7539,1984,7419
133,8805,4356,655,6718,3661,9193
3899,3498,8445,5071,203,1324,8613
6794,5577,2444,5916,8623,3213,4252
1782,9993,3148,4771,3561,9551,3917
3833,5253,6965,2089,7481,9180,4109
6645,3582,8878,5153,6092,5668,1992
4659,2052,8264,791,8775,9210,3291
3432,2609,8978,4205,1737,4508,7766
6893,5158,7759,559,6328,3122,8147
74,1159,5772,6228,9694,2920,7054
3503,2625,7287,1715,6948,5250,7172
5107,2995,2518,6495,5400,5828,4455
6313,2432,669,7080,8809,6550,5205
1841,9306,7049,5450,4009,1920,8408
2745,8124,3436,3993,327,6178,5412
526,6579,4476,2543,8871,5434,7215
4528,4634,4792,2419,8019,4955,4968
5916,1307,9784,2438,9294,2681,3209
8064,1214,6595,679,7411,5060,2424
4569,4676,8331,2676,3534,4385,4838
1412,7458,8836,3431,7206,1999,4233
4489,842,6016,6230,2505,7309,7843
8350,7201,1638,5136,9734,7598,1031
4671,2282,7315,7033,5109,1471,6862
8162,3779,7457,3464,7111,4627,2266
2678,5932,840,6163,4999,7240,4546
3193,8007,4545,1375,8274,5395,8296
7262,8820,1851,8894,1417,4909,4665
8973,1966,5919,1060,5035,5772,5600
3216,1687,1791,8632,6531,4063,4937
5560,2177,9213,6528,3557,4966,4623
7464,6899,154,9743,1769,4837,6797
9087,2469,4642,6751,3201,6884,2188
5209,5515,2557,9815,128,9705,1462
2624,4976,5444,4382,6687,1568,6001
7707,5110,5726,3034,3967,8464,2081
7638,7987,7899,4070,6943,2035,3951
3252,4233,9605,385,6833,7411,2281
1409,5186,6209,3464,2634,9576,1547
7394,3549,1143,4644,3533,4870,8845
3372,7219,2777,7098,669,7479,5850
3436,9865,3394,7160,6078,2402,5948
8759,4507,1926,8872,2198,3668,7601
1180,8623,2534,6434,3630,5411,5747
6771,943,9130,1944,2287,9255,4820
6679,2015,8686,1972,5887,2654,6982
2468,9360,7035,2170,8585,4116,4779
4805,3375,2155,6814,5202,7929,6493
6926,8420,1778,5407,1125,5216,1946
5086,3523,7156,235,2890,5854,4872
6019,8684,750,7047,622,9278,729
8838,6860,8588,295,1280,4507,5549
9470,1158,4849,3921,7426,5871,4583
5193,4717,5599,594,4315,9095,5797
3588,5851,6578,3963,3786,3725,8660
1029,7490,9543,1919,3646,4143,7618
3941,7111,2096,9752,184,2221,5956
2766,8753,3766,5167,1954,5360,3967
2617,4480,8563,7026,1521,7181,7972
1591,6127,6075,3562,3169,9577,48
8708,5116,3817,6405,2658,1015,2877
2463,8623,4539,1943,4164,4321,7849
3063,6629,7475,1981,1920,6351,7161
1913,6077,3705,7990,4656,2345,6235
3423,5587,1040,7504,974,8053,6544
3703,6205,5541,3654,7053,3857,4491
2982,8634,5198,2125,5648,5247,4269
9209,4189,5578,6906,4042,5064,1968
4267,7246,709,7369,5608,5719,4167
7957,5236,3845,1164,3725,6103,3493
9724,6848,3026,9571,3904,3193,868
6063,4771,6314,5104,3075,3038,7630
7668,2038,6255,2230,6501,3654,6330
5984,5321,2745,8050,2978,2069,3583
3575,5938,3641,7116,8501,5478,5129
7074,6704,3504,3752,3541,5197,3239
7833,7019,1727,6315,4223,564,7363
5097,7490,8819,487,8845,1215,1696
1508,1944,6325,9902,3991,4860,7763
6179,5490,362,4033,8379,223,8026
5532,498,8825,5947,6367,2018,5897
4296,6889,1842,1723,9742,5466,7891
161,5014,7967,6822,3211,8400,2453
7393,8321,1348,6802,1570,1175,7351
4421,8520,4926,4398,5439,6177,7630
5152,5862,1707,3503,6123,7192,4561
637,3330,8820,4131,1309,8216,4391
1453,2197,4252,5622,6603,8693,5396
5273,5906,1374,4969,5147,563,8836
351,7485,1324,8754,6767,3375,7176
1186,5295,7097,1385,3234,6286,5230
949,7063,7501,5083,2948,7874,2607
5283,2860,8827,9661,4612,1313,3770
3109,7392,5049,3761,9774,1153,9556
2879,3691,4859,2432,8925,3152,3186
6981,5421,6260,2595,3828,433,6604
9408,402,2380,4400,8295,1250,4531
960,5572,5404,9976,6815,1281,8809
2789,6884,1937,3574,8628,1364,7876
9627,7159,4386,4042,4134,4986,2992
2051,9151,5794,7555,1295,2966,4811
7946,5230,4180,4595,492,7897,3233
4594,5944,3326,848,3523,6320,7445
8838,2577,3682,1917,1622,5409,5132
1812,8488,8723,4665,2613,824,7705
1953,7082,2072,3637,2754,4799,6831
1367,7437,9193,4480,1385,1099,7955
8218,142,4149,9240,3897,2081,3339
6948,236,9095,8235,1901,5764,1174
3527,8987,2360,6194,508,6018,6557
3899,7438,6871,4932,5546,3342,4303
5292,2858,1844,9723,771,6758,7636
6694,6012,1772,5672,4819,2840,8607
1534,5770,9203,583,8357,1961,6229
8130,483,8115,3420,6987,7756,3391
6266,5540,906,5476,6273,7738,2008
9116,5179,674,7333,7981,185,4080
2948,8862,3726,4388,5095,3410,6972
3146,9876,3673,3012,6040,6085,1068
3029,1759,6966,8171,7334,3920,6047
1289,8178,2851,9583,983,4065,7117
1909,7155,6669,8958,1237,9857,7483
8477,3425,2224,8174,7910,1481,7912
9848,4454,6501,3093,6250,5081,4242
8820,4700,4061,1420,6632,4711,5214
4351,9980,377,1695,9343,4817,3069
3333,1295,9535,6474,3648,5931,6470
3307,7053,5361,4998,8605,742,8988
465,7340,2451,4817,3412,8913,3446
5456,1459,9833,4446,4676,6350,4730
4270,4287,3791,4350,5242,8533,1298
3772,24,5099,5171,3504,8664,4721
4476,2463,6174,3657,9865,8141,5351
135,8975,5650,2791,8673,5672,8841
4109,7101,4089,6969,67,8151,2696
6946,7947,1822,5048,5023,4421,1316
7954,3418,1697,2530,7781,5240,2591
4318,5909,2848,502,8865,5967,4071
6069,4153,5470,2976,1965,2055,6091
2780,7273,2450,6918,466,8198,4611
6175,3141,2892,9518,4800,516,9456
