8234,1987,9867,1982,5489,6837,234
1101,9845,509,524,127,8596,4374
9985,2958,5048,2305,3013,7432,7626
6183,1852,948,1702,3116,8507,4093
6702,9051,5819,4936,1038,5686,6918
6528,2523,7153,7629,2369,7662,8154
2496,6258,2528,2481,9217,7577,4787
2230,5010,2414,8413,6862,3362,116
9979,1870,4209,6681,921,29,1617
1959,5715,8536,8487,8239,5690,6117
608,3352,4272,3104,9611,6801,5586
8828,4378,373,1059,9389,2787,9473
6252,6150,9589,6231,8020,3799,2912
8942,3828,4530,901,9543,3067,9389
7783,8757,5507,8391,2110,9779,1495
1721,6580,7081,550,959,7455,1609
349,243,1082,6601,6393,671,2832
4414,4470,5745,3356,8299,276,4258
7842,3343,3648,5625,2100,9155,4017
4210,8935,5512,5932,5516,2594,6482
6476,50,8091,6825,293,9173,3426
6686,9845,6259,1101,4316,2004,4457
2615,2281,8715,458,5624,2364,6084
7725,1519,101,1935,455,5614,7868
5972,8209,4350,2448,8259,2442,9274
8552,1616,2701,5239,1461,8960,6340
5777,965,797,8393,3246,9513,8851
8871,1877,4936,6596,3397,5037,8532
3853,652,6400,9825,8861,750,2274
7120,3192,1548,5672,4808,4250,912
6270,3210,7252,2048,4176,8050,441
7423,7564,9293,6294,9442,4229,2890
2840,9267,1422,6693,9919,7822,6519
8780,8573,8794,5901,1766,343,1574
6575,4593,2486,2845,7804,9739,4894
1980,7790,5336,9404,5354,4629,5698
4797,8859,8589,7637,8127,12,4331
8047,7835,851,6827,6408,9645,2729
8175,9988,4303,4750,4581,6789,7596
2385,6528,2490,4366,4319,7827,3770
9673,2457,9469,4471,1316,8059,2108
9444,8071,6440,7491,5906,7291,4319
2315,6936,7048,490,6925,1351,5241
1507,8141,2837,3893,4670,5328,8260
8989,3155,2030,8663,5612,1500,3134
6929,9559,5243,6373,7631,1683,3865
3537,8975,8184,5853,5912,5232,6343
2837,6584,1585,4345,4725,4423,8238
9396,9751,6498,8385,2907,8529,7049
8520,30,183,5449,9589,5427,1823
7220,7111,5689,758,6086,3873,6611
1998,9106,2955,4836,5691,4540,9181
417,8963,7420,9813,8715,3918,8198
1622,2448,5248,143,2478,5431,5593
2067,859,7417,9288,7970,3106,47
4056,6979,6658,6055,6086,9613,891
1777,4154,73,2194,3117,7493,2007
1833,1412,206,3455,3860,5454,3599
6338,886,9192,8406,1745,6609,7695
9715,9715,7742,3771,6695,4401,9827
2781,4014,718,4558,8169,792,6752
1286,8285,8760,3120,9698,8966,6576
3558,4421,175,9897,5308,9367,8304
7053,5976,6000,6769,5692,3743,541
2387,8144,368,5168,2159,1086,9727
328,1878,6479,1615,164,5240,4735
9862,4207,1311,3421,8628,1486,3318
3936,853,1623,990,6830,7623,7759
2523,1366,8300,4910,9511,8669,79
1670,9756,9806,1998,1635,6286,3613
1799,1526,8349,1662,5733,9660,5083
4362,1146,8402,8299,2000,26,9289
8831,7649,7049,1354,9016,5350,6265
8528,4019,6344,198,3775,6150,2196
5410,2436,5810,7209,3962,4159,8872
9696,3820,3955,4058,4966,2357,2357
6967,2383,1647,5799,33,8696,7154
9050,4047,3419,7578,8066,9763,7777
1841,5914,9973,7252,8350,5784,4462
2313,9944,3334,2009,3764,7289,6068
8731,9647,8425,5699,2031,73,1498
2065,8769,8652,1116,2816,2072,8695
883,1835,6472,2725,7749,6446,9977
6100,2230,4439,8413,2175,7773,423
5940,5063,6491,4671,4711,4916,371
6743,4989,1869,8808,3759,522,9925
6576,2594,8620,7459,4430,5092,184
2180,1538,161,8280,3769,4601,6693
5944,2375,7116,1884,7439,3607,6556
2150,8524,6927,8893,3514,8797,7702
7274,9319,7627,3850,1914,6247,1310
6345,1340,1494,8525,2878,1656,6806
6647,6258,3500,2592,8633,617,4477
6072,4225,1033,8223,2749,7960,7116
6264,6758,4819,3538,6078,2446,7388
7992,8694,8699,4338,34,193,2863
2913,1850,9669,9560,8108,3170,2153
6742,3787,6630,2814,8012,7664,1038
761,5624,8155,7026,2383,2974,564
8461,5421,7953,6454,4116,6652,792
4150,6846,3656,7063,8696,3326,6624
6805,6496,8778,3548,283,5408,6362
8295,3072,7401,9057,8697,5556,6083
1080,8530,6647,9541,3951,4601,5996
8067,1253,6788,2218,8099,444,9282
6796,3771,5906,3602,267,4684,7150
550,93,3513,8846,3166,914,7903
1863,6470,3986,2944,5000,634,2486
8952,5235,8482,7020,6489,5270,9239
4588,5715,8521,1385,9486,4428,4987
9754,9113,2137,305,9206,5650,9151
2372,6564,7055,4236,3034,1042,7180
8035,1676,9666,6988,6912,8148,4009
3401,3419,3248,7990,9135,1769,9375
8621,6198,4362,8375,5311,6499,8681
4518,2149,7832,6891,8714,4887,1128
1748,5930,8308,9784,7606,7975,6772
4519,6124,781,7921,9544,4030,5911
8679,5800,5286,7300,1998,9648,5676
7310,6148,4357,1829,8298,2190,8720
7012,7078,9849,8761,3008,8158,8545
615,6133,5318,5135,2258,6100,3056
1802,130,8967,481,5930,4254,7782
7928,3903,3459,5239,51,7817,7068
8350,7,5789,5362,7086,5638,4123
95,3796,2669,710,9930,7988,5845
2188,4088,8902,3991,4218,7869,4472
148,2124,2255,8077,6027,5714,3316
6078,3531,384,4428,3539,6173,9791
626,1812,3915,721,5608,6585,1432
5538,4573,7277,7727,8661,6180,1718
2879,4049,6191,3028,6174,8446,1105
2201,4161,4422,8280,7692,4806,2709
1232,980,2500,1858,2792,6416,2580
8401,3001,4012,3940,7574,1290,1667
6235,7470,3386,9115,1520,9577,2143
7694,8024,3248,9895,2185,7670,8175
9878,2477,885,1111,3458,3385,2969
6251,9801,5549,4653,2803,9561,8593
377,852,261,6612,8322,3647,5728
9842,3225,7871,7536,1249,1120,7432
3435,8791,5608,3313,1269,6493,4424
4727,9879,7394,979,9681,2944,5632
2484,2506,4225,2861,3358,4486,9474
1680,8134,5202,1523,1359,3074,9060
2609,4194,6493,6044,2986,2101,9358
4255,8594,3783,8982,8474,1177,9962
8155,4122,5594,639,6628,9819,3500
9987,4306,2975,1667,2440,8177,3191
3800,1252,2252,6409,5446,8745,2454
8433,846,1813,2688,9441,5596,1671
7915,6773,1633,6071,895,7227,6710
7524,7047,211,7511,1353,3186,9179
3794,1364,2371,7594,2616,4623,4004
8062,3368,6459,6496,4215,8272,9184
3657,3868,855,1573,642,2489,7644
1538,9716,4354,9062,6763,4565,6574
8117,7751,5753,1911,9115,8124,9506
1732,2747,3510,9795,6116,9970,6291
331,8242,5475,3988,2110,6331,5561
2753,8820,3206,4291,8536,7560,3353
5300,2126,9927,3417,9878,5681,5328
8994,3805,4834,726,6553,8345,521
2669,8315,6812,3000,6557,2288,6989
8668,8619,2551,1421,7439,5757,5713
5976,3318,9067,1276,5444,8994,4694
5322,4676,22,4317,8481,4857,5043
5035,3202,5565,7704,1518,2378,705
8075,4666,7694,6744,3285,246,8166
725,6003,3879,6702,9321,2947,7978
4766,1941,2672,89,6617,2695,4406
5099,7552,9450,134,755,5015,7839
2273,7393,8544,349,2059,6239,7093
5345,6485,5260,6071,2489,9140,2773
1810,2087,752,6576,4029,3425,6665
647,6120,1072,5747,3673,522,5881
4428,5537,3721,6701,2931,2265,7051
4991,8505,4144,337,4990,9405,6408
7479,8546,9182,9290,633,9934,5867
4663,3359,2533,5310,9480,3605,1057
3153,4127,6939,7582,9665,660,4284
2597,2926,1335,7588,1431,5480,7925
6422,4885,4334,3902,3432,3516,3193
4065,3450,9060,8729,6810,1593,4039
6290,5198,5097,9444,9326,2037,7027
8992,2698,1311,1589,5624,2647,9177
7056,8127,7103,3479,3013,1437,7382
6445,4953,575,511,8404,9635,9240
5215,1229,3280,1506,6428,8377,951
5754,414,7978,4747,3113,9290,6336
8737,1937,5514,5794,64,2617,9274
3077,4055,6656,9523,9009,7231,34
7413,6867,9275,2629,8096,2555,4135
4525,932,5086,280,1347,3064,5027
4460,2354,1363,3198,4292,6877,8993
4356,9495,8267,7434,3550,4924,6957
2559,2155,6992,9973,9023,6267,2603
7120,8822,6738,1645,9755,1824,1925
1103,4889,6952,5564,7244,8316,8763
1536,5194,7756,5893,4689,6024,3327
8240,948,285,800,3104,7278,774
2128,3545,3377,9248,2368,115,893
2124,1940,2819,3227,6830,9771,8791
4075,8088,7555,5611,3282,5311,1505
7972,1336,4832,6213,2285,5118,7013
5389,2396,7787,7517,5942,1165,6766
8311,1281,7659,435,3221,479,3662
52,250,2454,4127,8338,9,9739
1621,5321,1244,9593,6658,6077,5806
8943,1196,2820,4333,3593,608,1850
9536,1773,8617,7847,3054,6276,8282
6276,6755,1945,6329,7006,4399,457
5345,4409,196,6967,9730,1441,6561
6389,7519,2368,5332,8715,5188,9665
2309,5797,1516,1845,7570,133,9692
625,6410,7974,6902,3166,9919,3231
172,4319,3688,5518,8728,3885,2485
8459,5326,9046,4848,2846,1415,180
1561,6603,9846,3870,2400,1362,5715
9971,1495,5408,597,7906,3382,7499
1072,3302,731,1245,7621,4420,6763
6350,8305,9249,4809,3632,8296,9657
6478,9711,9838,8040,6315,9684,1911
8716,1047,7627,8687,2542,3035,9284
449,6418,6784,1521,9720,7515,2766
7342,1935,9530,3692,241,8780,8502
3873,7077,8159,352,6788,7998,8392
3104,7683,303,1820,8730,7931,507
1273,966,9792,1722,7384,6576,3243
7105,4092,6010,4448,6028,5541,8140
6269,4321,6642,143,1398,4802,495
8187,2801,8888,1291,484,9192,3112
9214,7123,3619,488,8089,3412,2210
5474,9989,5454,2580,4082,1464,7028
110,7005,5169,6380,1327,1811,6523
2726,6614,7019,913,9415,5907,2205
9900,5099,5317,9115,2222,8937,9603
312,2350,1814,5787,2339,7268,8368
6421,8733,5396,6532,5739,565,2912
7066,2377,9435,9793,8992,6455,706
8408,2362,2912,8308,7462,8230,7423
9685,7167,7027,9998,9518,8841,5785
1857,6110,4153,8279,4844,9550,4811
583,116,7723,7650,2493,7159,7443
1486,3614,8150,9894,5977,1062,8202
3440,9292,5626,3125,6460,2653,3123
5978,1495,8909,7836,7606,3063,6115
2450,2614,926,3033,2730,8650,684
5224,5809,8127,6710,9424,6277,6604
5402,7340,4806,8842,6633,433,1968
3094,3087,5092,9073,4582,4002,6909
2189,7065,3025,4639,9679,3951,7673
2409,2602,8358,7634,8412,6485,4344
7836,2763,948,3239,104,5755,2082
6737,6188,4050,9832,9275,9142,8905
3858,3144,5814,6047,210,8839,687
9890,2791,8361,2299,5393,6719,9933
3805,3204,4278,1642,5968,5226,4881
6072,981,6963,2810,7169,1014,2642
6445,157,1547,303,3302,7362,6350
3512,6201,7038,3402,8993,5399,5702
4387,2118,5636,8192,5323,9914,9835
1292,5140,4717,7364,6122,1681,175
3292,2695,2818,9737,2852,4366,40
6154,1728,6391,9667,7930,3430,3070
6923,8829,8772,1311,948,4408,9503
6271,4323,9339,7563,9464,4056,4928
5586,5737,5104,8879,8433,7922,8616
1286,2288,8657,7441,4017,5049,7108
1947,8479,178,8871,7309,8951,182
8257,3360,9686,4529,7683,9025,2092
7148,3082,7021,2735,8819,2125,1614
7253,47,231,8539,2336,8889,5980
6353,3938,3089,8300,2418,3268,7172
9727,2219,7354,7985,5579,7041,2514
3263,6067,4606,411,9149,1627,3147
7968,3752,4761,5222,3800,4993,3761
6136,3882,9742,2489,7820,2831,790
239,6099,7962,9967,8319,5317,7952
3899,2358,466,7162,8425,5073,7574
7575,6700,721,5544,453,5483,766
4254,476,4527,390,4359,4269,2880
2180,7101,3670,2419,3200,1633,2386
1520,6950,338,5419,9309,805,2581
7735,5878,156,5310,2579,878,854
3033,6362,1620,7287,6839,6148,7678
1198,418,558,3378,7519,4228,5798
720,5862,8185,2240,2812,8523,7659
2122,9328,241,9857,5207,397,5168
7786,1276,6022,819,7638,7643,8107
4477,3792,5785,5676,4210,6343,9055
1729,572,4853,2450,6434,3038,4690
9247,1562,2349,1369,891,2591,1227
6098,2988,6395,3885,4265,2418,4704
1903,62,2811,6381,3854,8596,2058
8064,4940,1113,9794,5513,5967,2244
1948,9006,6935,1195,569,9285,2564
1460,1876,3791,7559,4865,187,1444
9130,2605,6149,1034,2667,8961,7416
6522,7558,9474,4586,2499,588,4381
8012,6556,6626,9960,5562,3561,1155
6132,2846,3720,7592,4723,7512,5152
9588,7699,6597,8719,305,2747,9753
2973,1708,7170,9495,9266,6645,4082
1765,7234,8463,9778,3790,5089,9738
9353,8651,894,5485,1498,4615,3078
6222,2127,8230,5810,9827,4827,4529
133,7574,4283,3106,9283,1454,2601
8550,8099,6683,315,5333,5147,93
9124,237,9832,8477,8888,726,3962
387,5341,7040,6609,7469,5271,2420
7297,99,6950,7430,7674,1234,537
6957,2688,3138,5507,788,9822,5823
6122,4969,5917,5246,5206,5749,3724
4095,6476,7686,4483,1818,4727,1093
9287,9999,3513,6585,98,463,4016
7773,1697,4553,4730,4386,7692,238
5174,7514,6062,1297,2484,1979,6543
7691,7728,267,1787,4205,7954,6270
6023,2682,7363,5311,2681,877,1896
2780,1340,5913,553,3038,466,5284
7425,8159,5523,2600,5674,1585,3897
8158,3564,441,5850,1293,709,7637
5498,8664,3908,1522,1346,1271,6833
4028,2148,8730,6809,3489,4643,7362
6528,5110,2647,3953,3269,8170,6553
8943,9756,450,7102,3320,892,2952
4614,1601,589,113,265,4498,1635
1612,5769,8469,5641,7918,7199,2450
1408,1843,9813,7936,6953,2460,1889
222,631,8443,9165,387,8894,6268
3708,9786,9220,8322,1387,9810,8435
1653,4308,71,3265,78,8540,8906
7997,5740,1357,9405,7583,1170,7342
4536,3631,9231,4759,4262,7675,3925
4650,6569,193,8358,6356,9413,6681
7743,9223,5117,9397,3532,5188,2662
3610,3729,1569,1608,9469,2926,1013
7053,4097,8355,1589,7728,7587,6349
1991,5263,274,6641,1832,467,5000
8188,9881,1681,5932,9105,6798,5330
2637,1987,7993,6248,5716,9562,7856
5186,2489,8870,2239,6587,7226,3829
4315,4814,178,6307,77,452,2949
1910,920,7949,99,801,9631,6032
9906,6430,1362,2544,8417,9355,8793
4134,8918,6649,9320,1407,5520,1560
7994,2746,5389,2310,7561,5568,8618
7638,6020,1567,9549,6941,9516,9648
7742,9148,5680,7649,5578,7043,194
3996,6398,8987,8130,5316,5636,7451
6724,1157,9012,4719,3904,4401,7029
1465,9969,5647,9104,5990,7215,8653
2931,6732,8302,674,5880,3983,8324
1459,1026,8518,5455,7425,7505,3586
2741,3142,1038,9466,4300,50,4185
8204,4452,1215,9670,4422,6863,8774
412,4078,7428,3344,810,5731,4019
6690,9714,2344,8149,741,863,3605
8166,8368,7192,908,1511,8230,374
5811,8281,4560,4016,2733,5775,3686
7155,2638,2461,7568,6716,9889,913
7526,5620,4933,4217,5335,7277,2367
6076,8140,5973,4243,6509,3165,5151
8021,1395,5526,3833,9676,86,7849
2410,5861,1536,9565,8500,3997,7134
5216,3886,8047,2743,9507,2980,6960
4842,257,9328,918,8398,5301,5162
4907,8466,313,2928,9861,5840,6761
9538,5927,4611,1948,1788,6147,1514
288,144,8648,5505,4031,6695,8248
3538,9675,5209,8380,9933,4537,9299
8331,9838,4461,3238,8304,4775,6167
8166,615,2929,7705,6542,7540,9653
8331,3688,1168,8620,3833,9816,4126
7864,6511,2374,1402,6187,7583,9783
6120,2121,9082,4452,1959,3543,7691
264,8319,3858,8431,8934,6787,6136
5477,4328,5790,3809,8017,6958,2430
1850,6775,6556,9714,3286,8931,1117
9473,6514,900,5594,8636,9983,46
596,3527,7737,860,1846,1596,9292
781,8384,5429,6259,2712,1220,68
730,8179,2499,2580,4954,9055,2295
8240,7986,3412,7714,4501,4313,3309
3137,4297,3355,3734,7824,1093,4595
9671,2689,3887,452,1073,9317,6711
3786,537,6780,4516,8716,9280,7097
3671,8335,9392,1912,6322,2804,9627
824,7118,2936,3962,1415,6292,7696
9240,7385,2291,8911,75,6178,9364
1149,5496,6076,4935,6033,2857,9452
4750,2137,6549,8422,473,5941,334
6796,8746,9961,7620,5865,2897,1582
7281,9190,9278,6521,6576,1570,5433
6651,7749,4798,7800,3245,875,2736
9279,3732,2188,4029,5870,8737,2452
6343,4679,2786,3140,3426,2748,760
9291,5645,2342,6572,4836,1621,3094
1412,3191,8528,8063,941,3327,5864
4186,4202,8600,3465,7935,788,7495
3805,9526,9947,149,4206,2734,3289
7632,5482,4050,6924,1128,6393,3496
5964,8014,6591,7376,1206,5120,5440
2147,8447,1304,6334,2649,9904,9799
584,693,7294,4390,220,7242,4540
4426,9976,7830,2059,5458,1880,8983
6586,8273,2480,2550,6288,9071,9927
7494,4191,5367,9642,2639,6671,5976
5288,6576,5776,5873,7269,3070,263
7490,313,4804,1917,289,2634,3976
5748,4514,2959,2334,2788,5440,4885
9076,4512,4812,6571,8703,180,6213
1342,6852,2190,6631,3428,7966,2504
698,1037,2768,8188,1350,7573,105
1640,207,4082,7388,4722,7041,9723
7510,2482,4609,6586,6994,9422,3157
5698,9602,9371,7041,6454,1561,3672
9883,9528,6177,581,565,8946,8770
1916,6519,8875,3556,6727,2957,945
1449,9999,669,8960,2481,5279,5547
9475,4701,8705,5173,4304,8076,2214
759,9638,5887,642,9166,2065,1224
9732,1011,9994,1648,7531,8870,5205
4258,1827,6151,5708,1827,6821,4668
4309,2100,215,3785,6802,8920,8959
1106,6997,1174,1865,6636,7061,2508
5802,9126,3732,5535,137,3726,7184
7668,2596,2389,1927,4424,8540,7635
6251,5362,2303,561,7462,2519,4346
4264,1440,3305,5371,8437,4479,7236
5074,1540,9745,877,667,3477,6412
805,7203,3596,8474,9800,5985,401
4224,4526,8037,476,9888,340,1037
7351,2860,5383,1615,4300,8688,6986
2738,3168,4223,7812,4709,3968,8689
5376,7445,5102,6181,4649,8698,4655
4449,4684,5057,8674,9211,3094,9150
9100,3435,188,6451,6296,5571,8067
596,4260,5053,3335,7428,9277,1148
2137,3246,9838,7514,691,4940,3695
5341,3639,8351,9791,8324,3409,8465
7535,6503,7616,6636,9939,7804,3087
6235,3376,1154,6832,7636,6208,167
5065,5486,1316,7203,8732,1155,4717
9424,6096,8413,4765,9735,6765,4556
8060,174,3022,5596,6678,638,2232
6617,8443,5319,2852,1819,6474,9684
9455,2682,9852,4521,8168,1169,1725
6901,2324,6443,6325,8420,4856,1090
8156,1622,5647,6216,1796,8670,1812
8475,9308,4044,5092,7752,9364,7944
9571,5838,7629,9027,8521,7481,3548
6690,8650,5273,3591,975,1716,9916
9395,6573,1007,7551,8196,6655,3768
9992,5325,5581,8468,4634,9625,3560
2386,8990,1505,1957,4828,9134,984
3350,6616,4533,40,5267,9806,3632
6242,1523,3549,5637,8097,4556,3189
6293,1211,6958,6286,6537,2539,4754
1171,2165,8315,3557,1155,9820,5515
5984,8955,6499,9334,5572,1032,9375
839,839,3008,7081,2363,6557,2719
461,1113,5909,6754,2325,2867,3041
8862,5406,7796,33,7571,6111,3591
8726,5932,9106,4711,4887,5605,4045
459,6638,3421,1299,7478,6429,8380
9841,2987,1099,302,4100,7008,7057
6426,9876,98,5288,5282,7894,5322
2854,4006,8914,1580,9938,8020,6292
4826,3626,338,5285,265,3759,6584
7743,189,4965,7585,3176,6065,7887
7277,3074,4945,3703,2950,5044,8992
8233,2939,4315,1087,6945,3230,2668
6884,1250,8960,1710,4877,9298,6996
5143,3058,3580,2886,3247,8546,472
6424,4611,8360,3702,7686,3305,7405
636,8349,6398,8869,1289,714,9956
8234,3944,2624,5118,5195,1585,6828
73,883,3824,5216,3941,7405,8103
7189,5952,8575,3614,564,6935,7316
8250,241,4722,8887,8590,1121,7757
9879,1835,7714,8114,5780,338,3233
976,1924,62,1049,2807,3887,6266
6749,1292,4370,3939,7245,2945,7554
7809,9881,4870,6059,122,9593,4947
8713,714,2704,8593,2550,418,6708
8331,757,9941,9307,2681,3,357
5489,3890,6623,2238,5183,993,6178
2428,3939,3732,238,3821,8603,6297
3943,8196,1245,2657,8911,3949,1251
1461,4367,7959,9792,5124,7900,9099
7806,7904,9457,3295,1794,6080,5534
6978,7074,1712,9406,1014,5445,9644
4835,4048,5942,8779,2245,7187,1436
1156,1136,2688,2617,5504,647,2410
629,8548,1510,8435,6452,967,1731
8246,7047,7265,5224,4122,8978,4631
5136,4424,4276,9972,8472,218,8751
718,7406,188,1874,8543,2876,4492
4047,3523,6902,4676,2071,8413,3112
8524,9380,4843,6770,6428,2109,1995
550,1087,6626,5687,5511,902,5659
3984,1121,4411,4703,8527,4600,6577
7070,7476,1070,1118,1000,7973,5795
3072,6386,8907,1596,5766,3751,8367
2194,5860,362,2745,6948,6989,8432
2460,7892,4092,6445,9013,8504,1148
7541,3104,7726,4612,580,8796,5730
1581,6769,1525,4653,3155,433,6250
8922,4184,4617,1116,45,4980,3861
6994,1970,2294,9455,9862,6386,5900
8876,4890,7048,6418,7995,4775,1030
8576,3571,6760,157,341,8285,4811
3496,8718,1061,2418,2903,5679,3535
2949,659,7396,9943,2629,9691,9398
2492,6078,5299,1369,969,2348,7787
8964,7123,8817,7540,694,5577,7697
1035,3863,2509,4532,2582,3570,6951
5485,9250,486,8434,9910,7883,8378
2540,7574,7777,5032,3652,3076,6401
4621,5424,4188,3586,2547,3006,1126
3242,8584,8824,4278,2447,1333,8810
5029,4904,5761,514,4154,6248,8949
4064,4131,7328,6604,1706,5105,1637
5358,8181,8039,9980,3606,2228,3566
6154,5234,4692,9396,3818,3516,3674
6265,4850,2485,1295,9754,8247,1810
3908,4495,760,7973,8626,8088,4578
332,3193,6216,5691,1375,4255,5671
4981,6483,9238,1135,1718,3931,532
5536,7448,4206,1802,2298,6692,3098
2052,4939,4908,5961,9434,5668,3935
8061,3756,8513,8394,6950,4729,4085
8325,8984,9757,3307,5468,8996,4443
7186,2927,4975,2723,375,9182,4526
2674,5874,7624,4726,813,2533,688
248,8201,4623,8310,1958,3136,6704
8909,7866,790,7235,6851,547,542
2319,9543,4985,9506,2471,9960,2230
2847,9142,6756,5521,5017,4381,248
5831,6914,936,6080,5116,5560,4390
7075,8697,1094,5984,6563,1884,3219
3414,2432,3761,5734,1976,8747,5241
4447,8708,7471,7295,7851,4228,2816
2868,8609,3065,8699,5524,4001,4780
640,9561,9170,7715,8258,264,3699
4822,2149,6919,8237,4582,681,3972
6558,9428,9213,1006,8136,6685,8301
5987,913,1118,8856,9523,4183,7556
5047,8185,2336,5688,7746,1506,3403
6005,1771,7103,828,3921,4022,9065
8503,4704,3037,5061,4132,2251,6068
2269,8936,4369,8257,9850,5487,7114
9374,9671,4670,4421,7856,7007,109
5603,8514,3513,1609,286,616,2437
4207,4639,1502,2711,9343,4540,7773
3476,6791,3841,5746,5727,8211,4003
5578,3699,1117,4952,3370,5788,9374
1226,2795,9484,6830,1309,2997,8439
1596,3614,876,5803,8254,2378,8515
7598,6918,6288,1074,3710,129,6820
9437,8341,824,5016,2040,1942,9969
5410,7730,9343,6637,526,8827,3467
1836,1825,1907,3432,5440,2783,9236
3694,5161,7751,1292,2080,4039,2367
5790,4169,9187,5228,2510,12,245
4550,1954,214,9961,9685,9557,6599
211,8385,67,2047,211,1974,5480
5651,4757,4716,9346,9919,2468,639
2000,6507,3006,7790,677,2194,3019
3188,2206,3264,7738,4160,3478,7700
3845,3036,4299,4057,1421,4367,6105
1633,6341,1585,7284,1098,6302,6631
1018,8770,7270,3018,5278,276,809
5956,2470,3828,9144,4676,7093,6883
8837,572,4583,2682,3608,8883,6739
5030,3250,2844,6663,9592,4430,3948
690,732,579,1709,9503,7849,4727
4782,8126,5536,738,596,9365,9883
5273,6459,6766,4110,7031,1350,6792
640,234,3532,5670,3484,6377,2334
3077,808,6283,3768,1541,6862,5477
1044,4712,204,5827,2838,5741,6566
3435,5107,6449,8708,1566,3216,2818
8597,4566,9611,9238,4800,3144,4908
8285,9521,7243,1362,329,3526,5130
1870,389,608,2915,5101,813,8742
7940,6554,5309,1375,1662,1758,83
3228,4974,2902,1826,9541,2513,1064
4341,5657,5973,2627,5179,3217,3989
5508,6743,9120,7379,7132,9728,295
2234,541,9038,174,7096,4347,1550
8759,6106,1633,1987,1081,4535,3814
622,7049,4879,4964,2707,853,7591
7886,4070,1581,3395,814,701,775
7946,430,1070,181,972,108,356
8069,4456,1906,6828,562,3540,8816
1644,8076,2631,2266,5125,7510,7230
7832,8364,4821,5719,2435,6402,9114
3249,7104,9889,1196,7534,959,1377
8507,1068,1733,6576,5524,3640,3404
6087,7180,2220,7731,5256,4852,9998
382,2362,7228,8215,727,2050,3934
3162,8453,3049,6411,5558,2938,7607
3093,3898,8985,1600,4967,719,8176
492,4359,1581,6579,1539,3802,4311
6796,8654,4309,7179,1017,1538,5394
1744,3589,9329,4906,2042,2378,1318
7600,5317,8925,694,9215,7910,2294
4183,8629,470,4675,2989,2052,1255
4529,5854,5566,1325,4508,9876,8504
5526,1414,3899,7270,5004,3228,2177
7046,5607,3495,4647,924,2421,5341
140,332,7636,4323,8962,8107,8998
1951,159,253,6480,6013,5820,7806
522,5696,6311,6048,7111,210,3319
2115,3439,5496,9162,9047,8992,3809
9971,1413,9151,112,1745,6788,4435
708,4895,3433,2659,5054,3687,9140
1068,9507,6946,1591,5204,3257,7640
2315,3468,959,4430,6907,6456,3592
5954,5448,7402,5926,6862,6554,6038
8608,3342,474,9316,8237,3907,1976
3291,7595,1116,4360,7103,8062,5951
2307,1319,3591,4622,4787,4551,9052
1695,1007,2645,7650,6456,47,3577
3319,6602,9615,1927,9944,89,1244
8182,3997,3220,1473,1593,4336,5834
8696,2399,1785,1003,3719,5377,5626
8507,9928,4679,202,936,7324,7853
7393,7372,1430,712,3974,1046,2640
3919,1136,3884,2101,5133,7105,3575
6727,1441,9409,5423,3841,1195,6427
7560,6573,2053,6067,6502,6732,6269
7438,4057,4123,4832,1430,5553,5545
5404,6599,8186,9324,7736,2071,1425
2869,9176,5000,9597,618,4410,5020
4459,5605,1448,2019,2178,3502,8086
8680,235,4356,6119,4292,8479,952
5722,4033,6498,1127,633,4684,451
8369,6755,1876,1239,5931,6877,836
6549,1287,5857,1009,6893,7305,3028
9072,807,1115,7753,1042,5471,3872
5335,3951,4825,1058,7984,1323,2185
8618,6007,2636,6987,2763,4513,8227
8694,1390,9063,5244,2678,4921,6253
9571,2227,9282,8643,3034,397,6396
4077,5868,269,9413,9820,5095,471
7804,6418,2657,6423,2426,5293,3410
5189,9807,1638,3884,1198,702,9128
3876,5623,5382,3448,7850,4664,2092
885,5061,8489,4963,930,8758,4376
750,3854,4848,8555,273,7505,4978
2699,2799,8389,7889,2606,27,1773
3804,729,902,7681,6353,6285,1129
4203,949,3221,5088,6011,1710,52
6941,469,4428,7692,4323,9276,6247
4597,6782,1225,7296,9581,9615,5186
2187,9642,6959,5992,372,7862,3673
6725,4147,4803,928,5097,8025,6017
1108,9736,6069,8050,205,498,5742
4529,9775,1990,9126,6557,3215,6423
6138,2830,1609,8326,2473,8569,4318
2845,6431,7992,9571,579,2796,499
5676,821,6517,6785,557,2587,4835
763,3085,578,5293,2860,2568,4419
9417,5784,843,5556,8615,2452,3882
1088,1021,8201,3934,7453,6193,3505
8032,8990,4004,3709,9811,522,494
369,3109,5330,1133,6194,5909,6426
9055,8477,846,8473,4262,1689,4029
2877,4142,7911,3965,5163,6112,7899
2617,2306,1404,649,1296,5409,4359
1108,5932,4853,1477,9041,184,2610
5236,6093,9037,4292,4571,9883,2765
8833,1572,6794,1710,5714,4705,5676
878,817,3576,3496,3123,4980,4145
4420,390,8505,5528,6322,3358,7005
5364,3542,9616,600,9636,8653,4892
4207,8536,7658,3040,109,4452,4751
5824,9157,427,6703,9975,4004,199
3099,8984,4345,7519,9375,2850,3047
5697,6209,53,1062,9751,9670,1663
9387,8323,6555,3595,6860,4213,6635
6970,8666,1387,2795,7823,1815,9498
7799,5819,9698,898,4804,4043,8418
4179,6894,1465,9877,3103,1519,939
2855,1189,2602,2243,9512,9158,5838
6373,3372,2474,3344,2038,3862,6139
